# k data best_fit shell1 shell2
4.750000000000000000e+00 6.052640430858883917e-03 -3.130280389361086296e-02 -4.808512766281660550e-02 1.678232376920574254e-02
4.800000000000000711e+00 9.412112218614978806e-04 -4.622125098160794615e-02 -5.153130027590378109e-02 5.310049294295835810e-03
4.850000000000000533e+00 -2.856798641226020001e-03 -6.050826978286282659e-02 -5.438872551980124953e-02 -6.119544263061578795e-03
4.900000000000000355e+00 -5.014405542912137546e-03 -7.376628946324703673e-02 -5.663897796272431701e-02 -1.712731150052271972e-02
4.950000000000000178e+00 -1.015354733365060429e-02 -8.562583442938845324e-02 -5.827038054156373492e-02 -2.735545388782471138e-02
5.000000000000000000e+00 -1.357701782538270167e-02 -9.575714806125823486e-02 -5.927800315764229083e-02 -3.647914490361593709e-02
5.050000000000000711e+00 -1.916009998823126406e-02 -1.038804044067624527e-01 -5.966358759055238187e-02 -4.421681681621007082e-02
5.100000000000000533e+00 -2.115380334961458955e-02 -1.097741858270828708e-01 -5.943540093964261306e-02 -5.033878488744025076e-02
5.150000000000000355e+00 -2.389973757704578691e-02 -1.132819684770427493e-01 -5.860802056929749482e-02 -5.467394790774525448e-02
5.200000000000000178e+00 -2.822230830024772055e-02 -1.143164291153138667e-01 -5.720205425231484481e-02 -5.711437486299902194e-02
5.250000000000000000e+00 -2.633486899123428995e-02 -1.128614634544566064e-01 -5.524379986793757219e-02 -5.761766358651902731e-02
5.300000000000000711e+00 -2.572653684594518667e-02 -1.089718853420094113e-01 -5.276484961076274155e-02 -5.620703573124666980e-02
5.350000000000000533e+00 -2.702079422995289429e-02 -1.027708547424305008e-01 -4.980164419800922615e-02 -5.296921054442126769e-02
5.400000000000000355e+00 -2.291512861720507513e-02 -9.444515806418368742e-02 -4.639498302058298745e-02 -4.805017504360070690e-02
5.450000000000000178e+00 -2.204765050106419211e-02 -8.423853430543243315e-02 -4.258949656410025708e-02 -4.164903774133217607e-02
5.500000000000000000e+00 -1.970562042029571845e-02 -7.244330248026883967e-02 -3.843308772657191841e-02 -3.401021475369691432e-02
5.550000000000000711e+00 -1.527428261316939560e-02 -5.939059786082752368e-02 -3.397634887787994579e-02 -2.541424898294757789e-02
5.600000000000000533e+00 -1.173448586665200646e-02 -4.543956513821804238e-02 -2.927196164157050071e-02 -1.616760349664754168e-02
5.650000000000000355e+00 -5.070272547991160929e-03 -3.096588450732003575e-02 -2.437408643192207069e-02 -6.591798075397965057e-03
5.700000000000000178e+00 -2.561672978164296604e-03 -1.635002122040984246e-02 -1.933774874978605451e-02 2.987727529376210753e-03
5.750000000000000000e+00 1.628687034864791799e-03 -1.965590112957854574e-03 -1.421822913135417296e-02 1.225263901839631839e-02
5.800000000000000711e+00 5.806782099400077495e-03 1.183178576235913160e-02 -9.070463457693501985e-03 2.090224922005263358e-02
5.850000000000000533e+00 7.954042395235569676e-03 2.471476823850479385e-02 -3.948460073387585062e-03 2.866322831189237891e-02
5.900000000000000355e+00 1.109400577614273395e-02 3.639343118041323683e-02 1.095260165518538572e-03 3.529817101489469977e-02
5.950000000000000178e+00 1.461343885042778665e-02 4.662295041729107997e-02 6.010195185563639401e-03 4.061275523172744317e-02
6.000000000000000000e+00 1.406554514480752062e-02 5.520963979535487703e-02 1.074835905212338100e-02 4.446128074323149604e-02
6.050000000000000711e+00 1.774951141774591332e-02 6.201517737358500093e-02 1.526474060797389579e-02 4.675043676561110167e-02
6.100000000000000533e+00 1.823896244410579820e-02 6.695893034485114748e-02 1.951771915815929750e-02 4.744121118669184650e-02
6.150000000000000355e+00 1.690570355599567420e-02 7.001835338856454705e-02 2.346943354575944940e-02 4.654891984280509765e-02
6.200000000000000178e+00 1.682929287216329908e-02 7.122750054028163802e-02 2.708610157285461922e-02 4.414139896742701880e-02
6.250000000000000000e+00 1.423766837666578210e-02 7.067375306966820758e-02 3.033828735203343216e-02 4.033546571763477195e-02
6.300000000000000711e+00 1.265431014920325760e-02 6.849292321767486147e-02 3.320111481832817291e-02 3.529180839934668856e-02
6.350000000000000533e+00 1.163954049982534114e-02 6.486294410771159535e-02 3.565442628164938732e-02 2.920851782606220456e-02
6.400000000000000355e+00 8.474303650189777756e-03 5.999639814848031077e-02 3.768288554791609374e-02 2.231351260056421704e-02
6.450000000000000178e+00 7.134142796528923983e-03 5.413216855361933227e-02 3.927602577559644731e-02 1.485614277802288670e-02
6.500000000000000000e+00 5.208003219911174451e-03 4.752652034746257526e-02 4.042824285605881723e-02 7.098277491403758889e-03
6.550000000000000711e+00 2.651987050069359430e-03 4.044392792673512371e-02 4.113873570410632452e-02 -6.948077773711977718e-04
6.600000000000000533e+00 -1.581023544410653037e-03 3.314796581954074228e-02 4.141139541289248077e-02 -8.263429593351741959e-03
6.650000000000000355e+00 -1.854806117808467918e-03 2.589256802834567772e-02 4.125464575917672794e-02 -1.536207773083105022e-02
6.700000000000000178e+00 -4.781599215861950802e-03 1.891393993348643512e-02 4.068123803520999615e-02 -2.176729810172356103e-02
6.750000000000000000e+00 -5.968532517923791879e-03 1.242337617391647484e-02 3.970800362771282482e-02 -2.728462745379634999e-02
6.800000000000000711e+00 -7.721268929391466446e-03 6.601199509929649156e-03 3.835556815834118005e-02 -3.175436864841153090e-02
6.850000000000000533e+00 -7.777053799566518814e-03 1.591990944770388383e-03 3.664803134035025250e-02 -3.505604039557986412e-02
6.900000000000000355e+00 -7.665369601004438059e-03 -2.498767946293119213e-03 3.461261699019957394e-02 -3.711138493649269315e-02
6.950000000000000178e+00 -7.827129028616739564e-03 -5.606571629867961037e-03 3.227929785866959222e-02 -3.788586948853755326e-02
7.000000000000000000e+00 -7.068802216996017407e-03 -7.708270314045872346e-03 2.968040011248497881e-02 -3.738867042653085115e-02
7.050000000000000711e+00 -6.890725780336386976e-03 -8.820988903931788888e-03 2.685019240401506288e-02 -3.567118130794685177e-02
7.100000000000000533e+00 -5.065001904775414711e-03 -8.999670671513054776e-03 2.382446451361160122e-02 -3.282413518512465600e-02
7.150000000000000355e+00 -5.543552491527583594e-03 -8.333376016281052873e-03 2.064010053751502011e-02 -2.897347655379607298e-02
7.200000000000000178e+00 -4.622364619928856846e-03 -6.940505806422168217e-03 1.733465152566216610e-02 -2.427515733208433432e-02
7.250000000000000000e+00 -3.172386766218546639e-03 -4.963150906303236826e-03 1.394591235042301827e-02 -1.890906325672625510e-02
7.300000000000000711e+00 -3.122429068475841667e-03 -2.560793698010000938e-03 1.051150741216158938e-02 -1.307230111017159031e-02
7.350000000000000533e+00 -1.172547263462239350e-03 9.639692248328366603e-05 7.068489563957558453e-03 -6.972092641474274786e-03
7.400000000000000355e+00 6.686074730225998125e-04 2.834428751438316466e-03 3.652956369733061613e-03 -8.185276182947452553e-04
7.450000000000000178e+00 4.488702963834447136e-05 5.482261335606614105e-03 2.996875017371061051e-04 5.182573833869508380e-03
7.500000000000000000e+00 1.292745476892170594e-03 7.878256999119911952e-03 -2.958193260485614436e-03 1.083645025960552725e-02
7.550000000000000711e+00 3.376862221839125634e-03 9.876090307528430368e-03 -6.089528341873292998e-03 1.596561864940172423e-02
7.600000000000000533e+00 3.352637957341619065e-03 1.134992380892660066e-02 -9.065406306296267674e-03 2.041533011522286833e-02
7.650000000000000355e+00 3.408007399138950413e-03 1.219868919727581762e-02 -1.185940914525294466e-02 2.405809834252876228e-02
7.700000000000000178e+00 4.459934148818046895e-03 1.234934902065494902e-02 -1.444782508652804956e-02 2.679717410718299858e-02
7.750000000000000000e+00 4.245654375990453797e-03 1.175905331965411763e-02 -1.680982553168934579e-02 2.856887885134346342e-02
7.800000000000000711e+00 4.336245856742921255e-03 1.041614666667417879e-02 -1.892760517801659464e-02 2.934375184469077344e-02
7.850000000000000533e+00 4.941899917213233781e-03 8.340022502902253582e-03 -2.078648482542002490e-02 2.912650732832227848e-02
7.900000000000000355e+00 4.152652588289122010e-03 5.579861985241206523e-03 -2.237497680693555091e-02 2.795483879217675743e-02
7.950000000000000178e+00 2.817903666531118134e-03 2.212332391045117308e-03 -2.368481340755203279e-02 2.589714579859715010e-02
8.000000000000000000e+00 3.165384626363935364e-03 -1.661645758261498518e-03 -2.471093904578346850e-02 2.304929328752196999e-02
8.050000000000000711e+00 7.174322022237297845e-04 -5.920924378368715851e-03 -2.545146738120682844e-02 1.953054300283811259e-02
8.099999999999999645e+00 1.504138368506911750e-03 -1.042878419075134178e-02 -2.590760487520460051e-02 1.547882068445325873e-02
8.150000000000000355e+00 -4.611478167096470359e-04 -1.503804234684891217e-02 -2.608354266782783246e-02 1.104550032097892029e-02
8.200000000000001066e+00 -1.654655179577307986e-03 -1.959642129940322025e-02 -2.598631893792938824e-02 6.389897638526167989e-03
8.250000000000000000e+00 -1.667377914195364427e-03 -2.395198523915722036e-02 -2.562565418386848412e-02 1.673668944711262895e-03
8.300000000000000711e+00 -3.947503332454111759e-03 -2.795845356366197937e-02 -2.501376209600005354e-02 -2.944691467661926694e-03
8.349999999999999645e+00 -3.907646363177016968e-03 -3.148021049935504495e-02 -2.416513888817687153e-02 -7.315071611178172555e-03
8.400000000000000355e+00 -4.665141810248353040e-03 -3.439684562535416656e-02 -2.309633411244546575e-02 -1.130051151290869735e-02
8.450000000000001066e+00 -4.534920648395291028e-03 -3.660708092293429167e-02 -2.182570609835294065e-02 -1.478137482458135275e-02
8.500000000000000000e+00 -2.506545154971017569e-03 -3.803196521360546062e-02 -2.037316523562819962e-02 -1.765879997797726100e-02
8.550000000000000711e+00 -3.268136508498651217e-03 -3.861724544191152964e-02 -1.875990835677434146e-02 -1.985733708513718471e-02
8.599999999999999645e+00 -3.890246958857642573e-03 -3.833485511222813058e-02 -1.700814747508392136e-02 -2.132670763714421269e-02
8.650000000000000355e+00 -1.771838419519553183e-03 -3.718349216349640940e-02 -1.514083609497272366e-02 -2.204265606852368400e-02
8.700000000000001066e+00 -2.286401823703818233e-03 -3.518829052049075867e-02 -1.318139623695328486e-02 -2.200689428353747382e-02
8.750000000000000000e+00 -1.295821550377676762e-03 -3.239962039041578701e-02 -1.115344921102910322e-02 -2.124617117938668379e-02
8.800000000000000711e+00 -2.952513715142888518e-04 -2.889108104924794501e-02 -9.080553032134175417e-03 -1.981052801711376959e-02
8.849999999999999645e+00 3.626056233273379894e-04 -2.475677546114839200e-02 -6.985949202116387841e-03 -1.777082625903200416e-02
8.900000000000000355e+00 4.851549734204974843e-04 -2.010797781099052384e-02 -4.892321387569551795e-03 -1.521565642342097291e-02
8.950000000000001066e+00 1.809542414973813696e-03 -1.506932227874153291e-02 -2.821568304700944156e-03 -1.224775397404058788e-02
9.000000000000000000e+00 2.506772971169459515e-03 -9.774653695461476069e-03 -7.945928846571362813e-04 -8.980060810804340113e-03
9.050000000000000711e+00 1.805636114397774893e-03 -4.362687830567953465e-03 1.168890461229274078e-03 -5.531578291797227542e-03
9.099999999999999645e+00 3.134517808053175012e-03 1.027369105662037912e-03 3.050528923463548519e-03 -2.023159817801510607e-03
9.150000000000000355e+00 3.638045524615841995e-03 6.260095490598229818e-03 4.833483446679823735e-03 1.426612043918405867e-03
9.200000000000001066e+00 3.072683589473281483e-03 1.120788580345518509e-02 6.502558956592033312e-03 4.705326846863151780e-03
9.250000000000000000e+00 1.608411502149701289e-03 1.575461322087121432e-02 8.044311949514142829e-03 7.710301271357070628e-03
9.300000000000000711e+00 4.318166704287694263e-04 1.979881437896288329e-02 9.447135014571761066e-03 1.035167936439112223e-02
9.349999999999999645e+00 1.416800906209197920e-03 2.325630702736046496e-02 1.070131813637863194e-02 1.255498889098183128e-02
9.400000000000000355e+00 -2.262058273877652007e-04 2.606217330956445838e-02 1.179908689592356827e-02 1.426308641364089011e-02
9.450000000000001066e+00 5.848394971903578699e-04 2.817206494375164988e-02 1.273461794678635954e-02 1.543744699696528860e-02
9.500000000000000000e+00 -1.112319647205875603e-04 2.956281078768855861e-02 1.350403238989932031e-02 1.605877839778923830e-02
9.550000000000000711e+00 -9.335495694220829338e-04 3.023233129641698935e-02 1.410536790043945624e-02 1.612696339597753312e-02
9.600000000000001421e+00 -1.990448786925138897e-03 3.019888740422136536e-02 1.453853067291324686e-02 1.566035673130811851e-02
9.650000000000000355e+00 -1.928754684627494425e-03 2.949971262913762826e-02 1.480522844320209322e-02 1.469448418593553678e-02
9.700000000000001066e+00 -1.715299074808110001e-03 2.818909604269072972e-02 1.490888601768403793e-02 1.328021002500669179e-02
9.750000000000000000e+00 -1.473114836239520099e-03 2.633599961123172031e-02 1.485454488827355791e-02 1.148145472295816240e-02
9.800000000000000711e+00 -2.119663352691606752e-03 2.402130586305122745e-02 1.464874863736502150e-02 9.372557225686207680e-03
9.850000000000001421e+00 -1.558500673831468260e-03 2.133480056626939347e-02 1.429941593758895721e-02 7.035384628680437132e-03
9.900000000000000355e+00 -8.590449701531947552e-04 1.837199995477987319e-02 1.381570302766296429e-02 4.556296927116908896e-03
9.950000000000001066e+00 -7.511757372062513160e-04 1.523093299179574360e-02 1.320785759741837685e-02 2.023075394377366748e-03
1.000000000000000000e+01 3.140402479319491904e-04 1.200898632696038165e-02 1.248706604258044590e-02 -4.780797156200647401e-04
1.005000000000000071e+01 8.847363961257399649e-04 8.799913224290297625e-03 1.166529605362453571e-02 -2.865382829334237220e-03
1.010000000000000142e+01 6.788895961987378514e-04 5.691098168683217037e-03 1.075513648384153302e-02 -5.064038315158315984e-03
1.015000000000000036e+01 1.850015632501982856e-03 2.761156549423331337e-03 9.769636400681186092e-03 -7.008479851257854755e-03
1.020000000000000107e+01 1.822996233281867903e-03 7.793429867885073858e-05 8.722145162788026707e-03 -8.644210864109175968e-03
1.025000000000000000e+01 2.573768872547778103e-03 -2.303043783874588780e-03 7.626155284383816756e-03 -9.929199068258405536e-03
1.030000000000000071e+01 2.709122718385424504e-03 -4.339645444125868508e-03 6.495149750440369109e-03 -1.083479519456623762e-02
1.035000000000000142e+01 3.009272485212010229e-03 -6.003708082031387720e-03 5.342455332235581354e-03 -1.134616341426696907e-02
1.040000000000000036e+01 2.542848333614946329e-03 -7.281124808620185497e-03 4.181103325314200307e-03 -1.146222813393438580e-02
1.045000000000000107e+01 2.889090357582968418e-03 -8.171459176370495306e-03 3.023698992610236638e-03 -1.119515816898073238e-02
1.050000000000000000e+01 2.537057410100331412e-03 -8.687123422876030787e-03 1.882300846605704974e-03 -1.056942426948173641e-02
1.055000000000000071e+01 2.162456207131852135e-03 -8.852168361061304655e-03 7.683107480249960243e-04 -9.620479109086300246e-03
1.060000000000000142e+01 3.323869747766612431e-04 -8.700744137639033690e-03 -3.076243631725595110e-04 -8.393119774466474559e-03
1.065000000000000036e+01 1.253710245372762367e-03 -8.275299673704206854e-03 -1.335698453727670416e-03 -6.939601219976536221e-03
1.070000000000000107e+01 -5.097478452973470487e-04 -7.624594504336540575e-03 -2.307019615332961231e-03 -5.317574889003579344e-03
1.075000000000000000e+01 -6.487928027723687940e-04 -6.801599855962483371e-03 -3.213670195924556161e-03 -3.587929660037927210e-03
1.080000000000000071e+01 -1.308854887280480996e-03 -5.861366149364301975e-03 -4.048753687318672884e-03 -1.812612462045628658e-03
1.085000000000000142e+01 2.139105620981392574e-05 -4.858931796834433867e-03 -4.806428370515847780e-03 -5.250342631858616826e-05
1.090000000000000036e+01 -1.926386784467494853e-03 -3.847343366590958574e-03 -5.481927871761584949e-03 1.634584505170626157e-03
1.095000000000000107e+01 -1.627401270121695085e-03 -2.875850186692431587e-03 -6.071568926416767362e-03 3.195718739724335775e-03
1.100000000000000000e+01 -2.904089256235772507e-03 -1.988327590132501696e-03 -6.572746782461428953e-03 4.584419192328927257e-03
1.105000000000000071e+01 -3.803600106697003960e-03 -1.221972649258349329e-03 -6.983918799805882531e-03 5.761946150547533202e-03
1.110000000000000142e+01 -3.345813688931421458e-03 -6.063048331032367885e-04 -7.304576914453054202e-03 6.698272081349817414e-03
1.115000000000000036e+01 -3.936726135512236616e-03 -1.624919866698611159e-04 -7.535209737075115530e-03 7.372717750405254414e-03
1.120000000000000107e+01 -3.527546914229241250e-03 9.699017947729232647e-05 -7.677255143040717308e-03 7.774245322518009635e-03
1.125000000000000000e+01 -2.686081150248277247e-03 1.683688566825776445e-04 -7.733044284849263650e-03 7.901413141531841294e-03
1.130000000000000071e+01 -2.388201777142657904e-03 5.627022709498493563e-05 -7.705738017970403114e-03 7.762008245065388050e-03
1.135000000000000142e+01 -1.393120836213609720e-03 -2.268737869122981754e-04 -7.599256777105651943e-03 7.372382990193353768e-03
1.140000000000000036e+01 -4.289064359466879858e-04 -6.616738334882694972e-04 -7.418204971912994820e-03 6.756531138424725323e-03
1.145000000000000107e+01 -9.087206729386007988e-04 -1.222844869511078431e-03 -7.167790989461150439e-03 5.944946119950072008e-03
1.150000000000000000e+01 -1.376913782166141976e-03 -1.880434113038549279e-03 -6.853743895461329033e-03 4.973309782422779754e-03
1.155000000000000071e+01 1.479536802631878866e-04 -2.601164305354828222e-03 -6.482227918161356101e-03 3.881063612806527879e-03
1.160000000000000142e+01 1.515661415986997197e-03 -3.349839620888370954e-03 -6.059755778316072185e-03 2.709916157427701231e-03
1.165000000000000036e+01 8.046654522921863235e-04 -4.090761716423504772e-03 -5.593101896625402025e-03 1.502340180201897036e-03
1.170000000000000107e+01 1.773746102294450344e-03 -4.789105384701682934e-03 -5.089216467322629084e-03 3.001110826209463125e-04
1.175000000000000000e+01 2.261923154748643906e-03 -5.412206922494487184e-03 -4.555141334157295115e-03 -8.570655883371923944e-04
1.180000000000000071e+01 2.508914359349436168e-03 -5.930723438595799160e-03 -3.997928543881522703e-03 -1.932794894714276891e-03
1.185000000000000142e+01 1.827250344613164275e-03 -6.319627669602710489e-03 -3.424562383614308207e-03 -2.895065285988402282e-03
1.190000000000000036e+01 2.165814450847776493e-03 -6.559010165521761762e-03 -2.841885633259981503e-03 -3.717124532261780259e-03
1.195000000000000107e+01 2.117058076999668147e-03 -6.634668656875803566e-03 -2.256530683668043265e-03 -4.378137973207760734e-03
1.200000000000000000e+01 2.056831898978833065e-03 -6.538472714198919657e-03 -1.674856086623676505e-03 -4.863616627575242934e-03
