# k chi chi_noisy
5.360721442885771459e+00 -1.186974846429140473e-01 -9.406163241788252638e-02
5.386773547094188430e+00 -1.281260214866759006e-01 -2.044336353916330895e-01
5.412825651302604513e+00 -1.364888258039091695e-01 -2.486801279952847721e-01
5.438877755511022372e+00 -1.437615635476982567e-01 -2.192073243028449525e-01
5.464929859719438454e+00 -1.499276864266257947e-01 -2.817375390974885541e-01
5.490981963927855425e+00 -1.549783315241697046e-01 -1.889691873043012893e-01
5.517034068136272396e+00 -1.589121714762685711e-01 -2.531550783847760222e-01
5.543086172344689366e+00 -1.617352175619689580e-01 -1.618833684902141468e-01
5.569138276553106337e+00 -1.634605783305976556e-01 -1.387091448024344587e-01
5.595190380761522420e+00 -1.641081766316300483e-01 -1.615281020472097706e-01
5.621242484969940278e+00 -1.637044281291905323e-01 -1.709417056440727112e-01
5.647294589178356361e+00 -1.622818845710846669e-01 -1.404573204284923216e-01
5.673346693386773332e+00 -1.598788452418125894e-01 -1.891201517171565705e-01
5.699398797595190302e+00 -1.565389401597105379e-01 -1.615858011374854963e-01
5.725450901803606385e+00 -1.523106886800632553e-01 -1.302719335110215371e-01
5.751503006012024244e+00 -1.472470372387414961e-01 -1.919571030943495460e-01
5.777555110220440326e+00 -1.414048800149193819e-01 -1.305024831833837551e-01
5.803607214428857297e+00 -1.348445663071421996e-01 -2.253285271739245699e-01
5.829659318637274268e+00 -1.276293984051546093e-01 -1.434875773888388273e-01
5.855711422845691239e+00 -1.198251237012325360e-01 -8.596382159586914151e-02
5.881763527054108209e+00 -1.114994247203824895e-01 -1.216499456394070783e-01
5.907815631262524292e+00 -1.027214106597937188e-01 -6.496987546913669809e-02
5.933867735470942151e+00 -9.356111391573297686e-02 -1.646667146285505368e-01
5.959919839679358233e+00 -8.408899494208621483e-02 -1.080224114302889699e-01
5.985971943887775204e+00 -7.437545863057350159e-02 -3.285528172859139562e-02
6.012024048096192175e+00 -6.449038523001784928e-02 -3.431398457719095352e-02
6.038076152304609145e+00 -5.450267863263370122e-02 2.662461428448746614e-03
6.064128256513026116e+00 -4.447983465107915868e-02 -2.187825606648073282e-02
6.090180360721442199e+00 -3.448753169279818176e-02 -2.229190383032310374e-02
6.116232464929859169e+00 -2.458924601000445076e-02 -3.993124227299176682e-02
6.142284569138276140e+00 -1.484589346643706495e-02 -1.230698237934357148e-01
6.168336673346693111e+00 -5.315499517794077151e-03 -2.547685999266894805e-02
6.194388777555110082e+00 3.947101146520775282e-03 -4.301874424613955084e-02
6.220440881763527052e+00 1.289053410504612668e-02 4.044394043145909529e-02
6.246492985971944023e+00 2.146712290749331481e-02 2.866816611329774458e-02
6.272545090180360106e+00 2.963309429049476237e-02 7.518951399558561344e-02
6.298597194388777076e+00 3.734875046696446710e-02 7.118376708966100974e-02
6.324649298597194047e+00 4.457860829603393221e-02 2.641837314501006145e-02
6.350701402805611018e+00 5.129150538038693835e-02 5.178979483064242301e-02
6.376753507014027988e+00 5.746067337012966680e-02 1.076544925260045360e-01
6.402805611222444959e+00 6.306377897561189771e-02 5.705442976147961920e-02
6.428857715430861042e+00 6.808293340450156939e-02 8.999355991313366665e-02
6.454909819639278012e+00 7.250467113967912214e-02 3.583352378651957770e-02
6.480961923847694983e+00 7.631989916300592480e-02 8.044787553231551314e-02
6.507014028056111954e+00 7.952381790480882173e-02 6.737761065126837701e-02
6.533066132264528925e+00 8.211581535906237184e-02 4.793731754121869498e-02
6.559118236472945895e+00 8.409933594910802557e-02 1.346700336493351635e-01
6.585170340681361978e+00 8.548172585767339904e-02 6.220338649083752280e-02
6.611222444889778949e+00 8.627405664752417491e-02 1.390504215585949277e-01
6.637274549098195919e+00 8.649092909497564652e-02 1.002626786189816099e-01
6.663326653306612890e+00 8.615025923752044068e-02 1.340668778285308838e-01
6.689378757515029861e+00 8.527304869895564743e-02 2.023582496618609450e-01
6.715430861723446831e+00 8.388314140067852642e-02 8.238722396924363922e-02
6.741482965931863802e+00 8.200696879647850768e-02 9.267119138442120319e-02
6.767535070140279885e+00 7.967328578048965548e-02 3.997257862990322153e-02
6.793587174348696855e+00 7.691289941441759037e-02 9.051923123308897035e-02
6.819639278557113826e+00 7.375839260124940344e-02 1.212108958554803662e-01
6.845691382765530797e+00 7.024384479902250067e-02 -5.233030064682023252e-03
6.871743486973947768e+00 6.640455182059071260e-02 9.648730896823941305e-02
6.897795591182364738e+00 6.227674670448771904e-02 1.290804973543115408e-01
6.923847695390780821e+00 5.789732356881291397e-02 6.918211844824437295e-02
6.949899799599197792e+00 5.330356627550397741e-02 4.163511901580674995e-02
6.975951903807614762e+00 4.853288363739537842e-02 3.178781889207683148e-02
7.002004008016031733e+00 4.362255279613361930e-02 -9.644581272545207917e-03
7.028056112224448704e+00 3.860947228640674439e-02 4.176883036071890598e-02
7.054108216432865675e+00 3.352992618213355980e-02 1.136300065866618636e-01
7.080160320641282645e+00 2.841936059438769993e-02 -1.637572119246820737e-02
7.106212424849698728e+00 2.331217366000038274e-02 -1.935845229467908837e-02
7.132264529058115698e+00 1.824152002514552173e-02 6.527350922114025233e-02
7.158316633266532669e+00 1.323913069086188506e-02 2.729590718014157300e-02
7.184368737474949640e+00 8.335148948514560854e-03 -2.670807488168636112e-02
7.210420841683366611e+00 3.557982993719888392e-03 -4.414074337406896642e-02
7.236472945891783581e+00 -1.065824331714093198e-03 -1.540845598449963431e-02
7.262525050100199664e+00 -5.511708357720506574e-03 -4.686005611156751974e-04
7.288577154308616635e+00 -9.757177786650791940e-03 3.459691863359942721e-02
7.314629258517033605e+00 -1.378189223114630740e-02 -5.846177387396760128e-02
7.340681362725450576e+00 -1.756772217102150341e-02 9.860989208038900555e-02
7.366733466933867547e+00 -2.109879153329021970e-02 -1.058415044854799508e-01
7.392785571142284518e+00 -2.436150321605408398e-02 -5.873921323617964374e-02
7.418837675350701488e+00 -2.734454798713769827e-02 4.933142829778396077e-02
7.444889779559117571e+00 -3.003889729152144084e-02 -2.845105378882519659e-03
7.470941883767534542e+00 -3.243778059728986279e-02 -5.606066949740530492e-02
7.496993987975951512e+00 -3.453664799751317988e-02 -5.580908753237423525e-02
7.523046092184368483e+00 -3.633311886487910342e-02 -1.883489044379055635e-02
7.549098196392785454e+00 -3.782691742666328266e-02 -3.604987817055831101e-02
7.575150300601202424e+00 -3.901979618959206669e-02 -9.942581318504639665e-02
7.601202404809618507e+00 -3.991544819713879061e-02 3.217714304244452539e-03
7.627254509018035478e+00 -4.051940914574748281e-02 1.307990925762156365e-03
7.653306613226452448e+00 -4.083895042139515374e-02 -4.524552211003303459e-02
7.679358717434869419e+00 -4.088296414385119565e-02 -2.796875991936378231e-02
7.705410821643286390e+00 -4.066184132310080718e-02 -6.264708125506771030e-02
7.731462925851703361e+00 -4.018734424086512630e-02 -7.343393075302269424e-02
7.757515030060119443e+00 -3.947247417022584082e-02 9.198584957828642716e-02
7.783567134268536414e+00 -3.853133553834871272e-02 3.064617894374720153e-02
7.809619238476953385e+00 -3.737899762155608846e-02 -4.204073262332558986e-02
7.835671342685370355e+00 -3.603135483892264818e-02 -6.639995740337750751e-02
7.861723446893787326e+00 -3.450498668060104218e-02 -1.645191025835470999e-01
7.887775551102204297e+00 -3.281701827070030580e-02 4.952681262995842909e-02
7.913827655310621267e+00 -3.098498252224837768e-02 -5.093798581753200549e-02
7.939879759519037350e+00 -2.902668479410079258e-02 -2.007884136037896977e-02
7.965931863727454321e+00 -2.696007090716257687e-02 -3.364453056983680856e-02
7.991983967935871291e+00 -2.480309932054513417e-02 -7.649129453045511173e-02
8.018036072144287374e+00 -2.257361820785049739e-02 -4.760682577108691499e-02
8.044088176352705233e+00 -2.028924811026235411e-02 -5.373183577831382174e-02
8.070140280561123092e+00 -1.796727077710220943e-02 -2.320183947005829278e-02
8.096192384769537398e+00 -1.562452473656647869e-02 3.807073120486306750e-02
8.122244488977955257e+00 -1.327730807007353707e-02 -1.035711753294009559e-02
8.148296593186373116e+00 -1.094128879358714258e-02 -3.197755808547499828e-02
8.174348697394789198e+00 -8.631423178971744589e-03 4.678890429920390392e-02
8.200400801603205281e+00 -6.361882278441477467e-03 -4.123639898716282420e-02
8.226452905811623140e+00 -4.145986845961607999e-03 3.160655130913652550e-02
8.252505010020039222e+00 -1.996150781544102359e-03 -2.464599390504579324e-02
8.278557114228455305e+00 7.616684179405792390e-05 1.542121134580081224e-02
8.304609218436873164e+00 2.060501172655564931e-03 1.395838628385064617e-01
8.330661322645291023e+00 3.947412463179425339e-03 -1.933968307855956845e-02
8.356713426853707105e+00 5.728508562516370500e-03 -7.070595839346766054e-02
8.382765531062123188e+00 7.396459201454675184e-03 -4.484507679829462939e-02
8.408817635270541047e+00 8.945002299605783400e-03 8.816249448130054900e-02
8.434869739478957129e+00 1.036894257462313979e-02 2.417460787691925669e-02
8.460921843687373212e+00 1.166414277702177739e-02 1.051673132903208074e-02
8.486973947895791071e+00 1.282750791412964018e-02 -3.849624210258247026e-02
8.513026052104208929e+00 1.385696286239877957e-02 7.595446164658374577e-02
8.539078156312625012e+00 1.475142379864369940e-02 5.228080594980968193e-02
8.565130260521041095e+00 1.551076390769029652e-02 3.049198247858285124e-02
8.591182364729458953e+00 1.613577384639861695e-02 1.062626444931020001e-02
8.617234468937875036e+00 1.662811746207528904e-02 6.627579283033514790e-03
8.643286573146291119e+00 1.699028327695704596e-02 -8.107400007126010222e-02
8.669338677354708977e+00 1.722553225980955754e-02 7.178876341780487946e-02
8.695390781563126836e+00 1.733784241084588423e-02 8.811351682947732300e-02
8.721442885771542919e+00 1.733185068726291259e-02 4.750185942237020870e-02
8.747494989979959001e+00 1.721279279387738850e-02 5.824829072525267160e-02
8.773547094188376860e+00 1.698644135680062867e-02 2.298681512187567347e-02
8.799599198396792943e+00 1.665904298802318648e-02 -2.033303339889204128e-02
8.825651302605209025e+00 1.623725473540754000e-02 -4.673038253051912255e-02
8.851703406813626884e+00 1.572808039614762010e-02 -3.392180738518713046e-03
8.877755511022044743e+00 1.513880715249604075e-02 3.295796187967336283e-03
8.903807615230460826e+00 1.447694296674493369e-02 -1.972712369030028140e-02
8.929859719438876908e+00 1.375015514834553899e-02 -3.420981331952037061e-03
8.955911823647294767e+00 1.296621047993859986e-02 -5.458694507385479164e-03
8.981963927855710850e+00 1.213291726122195380e-02 1.851667975141737532e-01
9.008016032064126932e+00 1.125806960028522333e-02 3.439450476667518797e-02
9.034068136272544791e+00 1.034939425157430266e-02 -6.269516572160145629e-02
9.060120240480962650e+00 9.414500268285278667e-03 -1.365291057696005339e-02
9.086172344689378733e+00 8.460831705002868838e-03 9.958227774383526798e-02
9.112224448897794815e+00 7.495623574057389167e-03 -8.779779837558814026e-02
9.138276553106212674e+00 6.525861226633643264e-03 8.481659336836444921e-03
9.164328657314628757e+00 5.558243297368720831e-03 -4.647734286263188741e-02
9.190380761523044839e+00 4.599148319263303246e-03 2.634176859281348732e-02
9.216432865731462698e+00 3.654605084421836715e-03 4.658867457308692173e-02
9.242484969939880557e+00 2.730266795638283412e-03 6.932433235287675799e-02
9.268537074148294863e+00 1.831389024349587774e-03 -4.108467588983055058e-02
9.294589178356712722e+00 9.628114621670228000e-04 2.564581907288528834e-02
9.320641282565130581e+00 1.289434262256432013e-04 1.905389784820034436e-03
9.346693386773546663e+00 -6.662469468985903571e-04 5.309334753964879867e-03
9.372745490981962746e+00 -1.419239907827117390e-03 -1.023616155901031777e-02
9.398797595190380605e+00 -2.126967812856703395e-03 2.010292964828748821e-02
9.424849699398796687e+00 -2.786815485910779707e-03 -6.819251369225379222e-02
9.450901803607212770e+00 -3.396617374069906339e-03 -9.348142513736723558e-03
9.476953907815630629e+00 -3.954651663319179097e-03 3.357434820667104525e-02
9.503006012024048488e+00 -4.459631535714966670e-03 -5.053712611125840692e-02
9.529058116232464570e+00 -4.910693761739142946e-03 -1.237877129034219287e-01
9.555110220440880653e+00 -5.307384832177722625e-03 3.047013941425593536e-02
9.581162324649298512e+00 -5.649644842440534540e-03 1.405707095218282181e-02
9.607214428857714594e+00 -5.937789348853900369e-03 -6.647185376362613196e-02
9.633266533066130677e+00 -6.172489421150716485e-03 -2.995254131641592044e-02
9.659318637274548536e+00 -6.354750118198968130e-03 -7.966685306212695217e-02
9.685370741482966395e+00 -6.485887615021033309e-03 -5.088541665147271187e-02
9.711422845691382477e+00 -6.567505208429950773e-03 -6.298370486181568972e-02
9.737474949899798560e+00 -6.601468426234971890e-03 1.805411529907419155e-02
9.763527054108216419e+00 -6.589879461037480637e-03 2.865975320653983693e-02
9.789579158316632501e+00 -6.535051144251919492e-03 -2.049493644150789454e-03
9.815631262525048584e+00 -6.439480669251974182e-03 -7.066221951904003151e-02
9.841683366733466443e+00 -6.305823264572091129e-03 -5.294039896472155921e-02
9.867735470941884302e+00 -6.136866009006829506e-03 -2.370088629761150228e-02
9.893787575150300384e+00 -5.935501970364020184e-03 -2.793976562550029574e-02
9.919839679358716467e+00 -5.704704838666394690e-03 -5.133271660014085414e-02
9.945891783567134325e+00 -5.447504212881969579e-03 1.084989919081270383e-02
9.971943887775550408e+00 -5.166961687920751910e-03 2.274147062479164871e-02
9.997995991983966491e+00 -4.866147875785070687e-03 -4.254303181355015284e-02
1.002404809619238435e+01 -4.548120481526246942e-03 2.104323157493966784e-02
1.005010020040080043e+01 -4.215903541156149417e-03 -5.898990370476300121e-02
1.007615230460921829e+01 -3.872467915005243545e-03 4.659694718659270797e-03
1.010220440881763437e+01 -3.520713116319211175e-03 6.869355089386351698e-02
1.012825651302605223e+01 -3.163450541247138197e-03 5.174187973354783809e-02
1.015430861723446831e+01 -2.803388152899789591e-03 5.920750518795857981e-02
1.018036072144288440e+01 -2.443116658935265677e-03 -1.129083532931781514e-02
1.020641282565130226e+01 -2.085097209255030136e-03 2.185131052828380438e-02
1.023246492985971834e+01 -1.731650627940648206e-03 2.412003704772263529e-02
1.025851703406813620e+01 -1.384948181608898488e-03 -1.830207601884707019e-02
1.028456913827655228e+01 -1.047003874974660560e-03 9.892525874336215164e-02
1.031062124248497014e+01 -7.196682536447809820e-04 -2.714226347492139022e-02
1.033667334669338622e+01 -4.046236840768373364e-04 1.077488791000686674e-01
1.036272545090180230e+01 -1.033810712627610510e-04 1.406567130808495381e-01
1.038877755511022016e+01 1.827220339193436419e-04 -5.301343321206200554e-02
1.041482965931863625e+01 4.525219935787181606e-04 3.459420821143908281e-02
1.044088176352705410e+01 7.050283708356613454e-04 -5.398213932936336140e-02
1.046693386773547019e+01 9.394220161345178538e-04 6.912563768075037640e-02
1.049298597194388805e+01 1.155052026375650957e-03 -2.829014143413895177e-02
1.051903807615230413e+01 1.351431655960413317e-03 -2.184701144503481494e-03
1.054509018036072021e+01 1.528233262591012455e-03 1.738293507767323109e-02
1.057114228456913807e+01 1.685282373606308620e-03 -1.319241237464048935e-02
1.059719438877755415e+01 1.822550960787115704e-03 -6.986259938448972917e-03
1.062324649298597201e+01 1.940150012949984262e-03 6.998476850747918643e-02
1.064929859719438809e+01 2.038321496295939731e-03 4.772481585624448533e-03
1.067535070140280418e+01 2.117429792422904303e-03 3.183240206799136524e-02
1.070140280561122204e+01 2.177952703181023318e-03 2.222985779797671466e-02
1.072745490981963812e+01 2.220472110190942552e-03 -5.797372875956851440e-02
1.075350701402805598e+01 2.245664374896070431e-03 -1.708320811490661451e-02
1.077955911823647206e+01 2.254290562526646731e-03 7.020320849056163603e-02
1.080561122244488992e+01 2.247186570362506765e-03 -3.814078773308991060e-02
1.083166332665330600e+01 2.225253237240413032e-03 7.350023250741602454e-02
1.085771543086172208e+01 2.189446507409861364e-03 3.212761498416179251e-02
1.088376753507013994e+01 2.140767717648505309e-03 -6.899669888171192089e-02
1.090981963927855602e+01 2.080254072053850430e-03 9.483547737004284148e-03
1.093587174348697388e+01 2.008969364181928743e-03 1.008012435899434747e-02
1.096192384769538997e+01 1.927995001255294102e-03 1.041256305960105433e-01
1.098797595190380783e+01 1.838421380059366596e-03 -6.732717597731555093e-02
1.101402805611222391e+01 1.741339658935967807e-03 -5.051773794510105303e-02
1.104008016032063999e+01 1.637833965009652046e-03 2.246014848270479897e-02
1.106613226452905785e+01 1.528974070491049197e-03 -2.730460681704444462e-02
1.109218436873747393e+01 1.415808566632063272e-03 -4.289574737676033617e-02
1.111823647294589179e+01 1.299358558700084267e-03 1.287525888259419826e-01
1.114428857715430787e+01 1.180611900229131071e-03 3.089418020330364500e-02
1.117034068136272396e+01 1.060517979827891319e-03 9.184027329966098704e-03
1.119639278557114181e+01 9.399830690104880003e-04 -2.406002106949400865e-02
1.122244488977955790e+01 8.198662348926916013e-04 -1.563036767032819491e-02
1.124849699398797576e+01 7.009758171894176458e-04 -5.313346847809026496e-02
1.127454909819639184e+01 5.840664647822325049e-04 1.687313292849888097e-02
1.130060120240480970e+01 4.698367232154188186e-04 8.234139944627627550e-02
1.132665330661322578e+01 3.589271608443602248e-04 -1.863640431653666718e-02
1.135270541082164186e+01 2.519190180119688948e-04 8.238113879063685419e-02
1.137875751503005972e+01 1.493333605793241317e-04 -3.729050353336293283e-02
1.140480961923847580e+01 5.163071639201071447e-05 8.577074546966341473e-02
1.143086172344689366e+01 -4.078882917084701728e-05 -8.725324196200234805e-02
1.145691382765530975e+01 -1.275851045399818337e-04 2.635731342878791430e-03
1.148296593186372760e+01 -2.084769179783085217e-04 1.451173949860905471e-03
1.150901803607214369e+01 -2.832407475703839386e-04 3.455415092042186942e-02
1.153507014028055977e+01 -3.517090856664019404e-04 3.440324539539675597e-02
1.156112224448897763e+01 -4.137684691703158923e-04 3.795916332741405830e-02
1.158717434869739371e+01 -4.693572276770269702e-04 -1.356148463921225122e-01
1.161322645290581157e+01 -5.184629818028919403e-04 -2.652539827201741765e-02
1.163927855711422765e+01 -5.611199241287851119e-04 -2.134374778019058547e-03
1.166533066132264551e+01 -5.974059150005723434e-04 -4.293421182479525977e-02
1.169138276553106159e+01 -6.274394250220739939e-04 2.004394794723497134e-03
1.171743486973947768e+01 -6.513763554471443257e-04 -4.809124538599409554e-02
1.174348697394789554e+01 -6.694067668469402170e-04 5.620945637170043224e-02
1.176953907815631162e+01 -6.817515454134247905e-04 2.942247098285290588e-02
1.179559118236472948e+01 -6.886590350785907425e-04 2.465436442477531367e-02
1.182164328657314556e+01 -6.904016622991043317e-04 -1.300544286067462363e-01
