# k data best_fit
4.344689378757514930e+00 1.953965164609092198e-01 2.247538724263769550e-01
4.370741482965931901e+00 1.777756142927156835e-01 2.391475706986209149e-01
4.396793587174348872e+00 3.832428679916972669e-01 2.517595990454494226e-01
4.422845691382764954e+00 3.012008949302309446e-01 2.625472426993227804e-01
4.448897795591182813e+00 2.328433956033920949e-01 2.714804056856316983e-01
4.474949899799598896e+00 2.677189622589117302e-01 2.785415498250616850e-01
4.501002004008015867e+00 2.784251589639769597e-01 2.837255511947370246e-01
4.527054108216432837e+00 2.481307103269039527e-01 2.870394766931305686e-01
4.553106212424848920e+00 2.759341708190731768e-01 2.885022838522103839e-01
4.579158316633266779e+00 3.529425049549220206e-01 2.881444475066664568e-01
4.605210420841682861e+00 2.633089632809999525e-01 2.860075173617082633e-01
4.631262525050099832e+00 2.449646791723793515e-01 2.821436108954327171e-01
4.657314629258516803e+00 2.579891277037504316e-01 2.766148463870742868e-01
4.683366733466933773e+00 2.919350806446029956e-01 2.694927211768201603e-01
4.709418837675350744e+00 2.510832409923268727e-01 2.608574405349024516e-01
4.735470941883766827e+00 1.939989863279157345e-01 2.507972027462840314e-01
4.761523046092184686e+00 2.125146611323281143e-01 2.394074462017050375e-01
4.787575150300600768e+00 2.720465430562658549e-01 2.267900644257668241e-01
4.813627254509017739e+00 1.812035043551682989e-01 2.130525950679718061e-01
4.839679358717434710e+00 1.967311520267747138e-01 1.983073889335857654e-01
4.865731462925851680e+00 1.249517341410049942e-01 1.826707651382565301e-01
4.891783567134268651e+00 1.115660319503065379e-01 1.662621584345443937e-01
4.917835671342684734e+00 1.831167597344606768e-01 1.492032646809568763e-01
4.943887775551102592e+00 5.997331183239974772e-02 1.316171903062255122e-01
4.969939879759518675e+00 1.587996262171449957e-01 1.136276114651615932e-01
4.995991983967935646e+00 1.433526824901509844e-01 9.535794838931009598e-02
5.022044088176352616e+00 1.139921728824593028e-02 7.693056020817683194e-02
5.048096192384768699e+00 8.500633994978920582e-02 5.846596525715824083e-02
5.074148296593186558e+00 6.786795406453469126e-02 4.008209159924388393e-02
5.100200400801602640e+00 6.650913665156875376e-02 2.189356217167480120e-02
5.126252505010019611e+00 6.359688849224641449e-02 4.011018628899769810e-03
5.152304609218436582e+00 -8.994756678899308577e-02 -1.345951240757842400e-02
5.178356713426853553e+00 -6.020890962661865076e-02 -3.041720736061722177e-02
5.204408817635270523e+00 -8.575400006762577687e-02 -4.676698503175298616e-02
5.230460921843686606e+00 -3.965311556768734425e-02 -6.241999472523282466e-02
5.256513026052104465e+00 -5.314723649267252131e-02 -7.729405104223570355e-02
5.282565130260520547e+00 -1.050108746596000175e-01 -9.131401364474552029e-02
5.308617234468937518e+00 -9.728212066596100827e-02 -1.044121107097489703e-01
5.334669338677354489e+00 -1.014065605366386708e-01 -1.165282052147989106e-01
5.360721442885771459e+00 -9.406163241788252638e-02 -1.276100036124876436e-01
5.386773547094188430e+00 -2.044336353916330895e-01 -1.376132068612065107e-01
5.412825651302604513e+00 -2.486801279952847721e-01 -1.465016041798158919e-01
5.438877755511022372e+00 -2.192073243028449525e-01 -1.542471102820376916e-01
5.464929859719438454e+00 -2.817375390974885541e-01 -1.608297472198668698e-01
5.490981963927855425e+00 -1.889691873043012893e-01 -1.662375723218871559e-01
5.517034068136272396e+00 -2.531550783847760222e-01 -1.704665540497875276e-01
5.543086172344689366e+00 -1.618833684902141468e-01 -1.735203979128086549e-01
5.569138276553106337e+00 -1.387091448024344587e-01 -1.754103248733848153e-01
5.595190380761522420e+00 -1.615281020472097706e-01 -1.761548049464772836e-01
5.621242484969940278e+00 -1.709417056440727112e-01 -1.757792489385938128e-01
5.647294589178356361e+00 -1.404573204284923216e-01 -1.743156614891891165e-01
5.673346693386773332e+00 -1.891201517171565705e-01 -1.718022587661355849e-01
5.699398797595190302e+00 -1.615858011374854963e-01 -1.682830543275757318e-01
5.725450901803606385e+00 -1.302719335110215371e-01 -1.638074167942783210e-01
5.751503006012024244e+00 -1.919571030943495460e-01 -1.584296030793827526e-01
5.777555110220440326e+00 -1.305024831833837551e-01 -1.522082709961503355e-01
5.803607214428857297e+00 -2.253285271739245699e-01 -1.452059751092009132e-01
5.829659318637274268e+00 -1.434875773888388273e-01 -1.374886497111861838e-01
5.855711422845691239e+00 -8.596382159586914151e-02 -1.291250827954493474e-01
5.881763527054108209e+00 -1.216499456394070783e-01 -1.201863848568259785e-01
5.907815631262524292e+00 -6.496987546913669809e-02 -1.107454562882611154e-01
5.933867735470942151e+00 -1.646667146285505368e-01 -1.008764570515188891e-01
5.959919839679358233e+00 -1.080224114302889699e-01 -9.065428218722906828e-02
5.985971943887775204e+00 -3.285528172859139562e-02 -8.015404659424754663e-02
6.012024048096192175e+00 -3.431398457719095352e-02 -6.945058235242664024e-02
6.038076152304609145e+00 2.662461428448746614e-03 -5.861795168794919214e-02
6.064128256513026116e+00 -2.187825606648073282e-02 -4.772897848825512906e-02
6.090180360721442199e+00 -2.229190383032310374e-02 -3.685480106602243705e-02
6.116232464929859169e+00 -3.993124227299176682e-02 -2.606444865060795688e-02
6.142284569138276140e+00 -1.230698237934357148e-01 -1.542444385273880093e-02
6.168336673346693111e+00 -2.547685999266894805e-02 -4.998433106053238283e-03
6.194388777555110082e+00 -4.301874424613955084e-02 5.153153160675662606e-03
6.220440881763527052e+00 4.044394043145909529e-02 1.497340912214618382e-02
6.246492985971944023e+00 2.866816611329774458e-02 2.440922968641193527e-02
6.272545090180360106e+00 7.518951399558561344e-02 3.341155317705997441e-02
6.298597194388777076e+00 7.118376708966100974e-02 4.193556984898236945e-02
6.324649298597194047e+00 2.641837314501006145e-02 4.994089577717550354e-02
6.350701402805611018e+00 5.178979483064242301e-02 5.739171191219108459e-02
6.376753507014027988e+00 1.076544925260045360e-01 6.425686834439056638e-02
6.402805611222444959e+00 5.705442976147961920e-02 7.050995406039031743e-02
6.428857715430861042e+00 8.999355991313366665e-02 7.612933270749637493e-02
6.454909819639278012e+00 3.583352378651957770e-02 8.109814510409613098e-02
6.480961923847694983e+00 8.044787553231551314e-02 8.540427944457679166e-02
6.507014028056111954e+00 6.737761065126837701e-02 8.904031034522222332e-02
6.533066132264528925e+00 4.793731754121869498e-02 9.200340806158141538e-02
6.559118236472945895e+00 1.346700336493351635e-01 9.429521937714510638e-02
6.585170340681361978e+00 6.220338649083752280e-02 9.592172181695217403e-02
6.611222444889778949e+00 1.390504215585949277e-01 9.689305297735513467e-02
6.637274549098195919e+00 1.002626786189816099e-01 9.722331688406062045e-02
6.663326653306612890e+00 1.340668778285308838e-01 9.693036939435238641e-02
6.689378757515029861e+00 2.023582496618609450e-01 9.603558474584444893e-02
6.715430861723446831e+00 8.238722396924363922e-02 9.456360542308840655e-02
6.741482965931863802e+00 9.267119138442120319e-02 9.254207756488821990e-02
6.767535070140279885e+00 3.997257862990322153e-02 9.000137416939907320e-02
6.793587174348696855e+00 9.051923123308897035e-02 8.697430837127204106e-02
6.819639278557113826e+00 1.212108958554803662e-01 8.349583906563415314e-02
6.845691382765530797e+00 -5.233030064682023252e-03 7.960277113805439009e-02
6.871743486973947768e+00 9.648730896823941305e-02 7.533345252844622641e-02
6.897795591182364738e+00 1.290804973543115408e-01 7.072747031077664115e-02
6.923847695390780821e+00 6.918211844824437295e-02 6.582534791027989940e-02
6.949899799599197792e+00 4.163511901580674995e-02 6.066824550647241521e-02
6.975951903807614762e+00 3.178781889207683148e-02 5.529766558456128411e-02
7.002004008016031733e+00 -9.644581272545207917e-03 4.975516550082274836e-02
7.028056112224448704e+00 4.176883036071890598e-02 4.408207882026171642e-02
7.054108216432865675e+00 1.136300065866618636e-01 3.831924706841696032e-02
7.080160320641282645e+00 -1.637572119246820737e-02 3.250676341468791003e-02
7.106212424849698728e+00 -1.935845229467908837e-02 2.668372967317267710e-02
7.132264529058115698e+00 6.527350922114025233e-02 2.088802786987507126e-02
7.158316633266532669e+00 2.729590718014157300e-02 1.515610748346204149e-02
7.184368737474949640e+00 -2.670807488168636112e-02 9.522789321644289581e-03
7.210420841683366611e+00 -4.414074337406896642e-02 4.021086847932031985e-03
7.236472945891783581e+00 -1.540845598449963431e-02 -1.317954374934158460e-03
7.262525050100199664e+00 -4.686005611156751974e-04 -6.465398607021263788e-03
7.288577154308616635e+00 3.459691863359942721e-02 -1.139454284822846372e-02
7.314629258517033605e+00 -5.846177387396760128e-02 -1.608102052508745064e-02
7.340681362725450576e+00 9.860989208038900555e-02 -2.050288586431177687e-02
7.366733466933867547e+00 -1.058415044854799508e-01 -2.464067900823744758e-02
7.392785571142284518e+00 -5.873921323617964374e-02 -2.847747206058046099e-02
7.418837675350701488e+00 4.933142829778396077e-02 -3.199889637852819380e-02
7.444889779559117571e+00 -2.845105378882519659e-03 -3.519315154834275899e-02
7.470941883767534542e+00 -5.606066949740530492e-02 -3.805099659571737486e-02
7.496993987975951512e+00 -5.580908753237423525e-02 -4.056572408849928174e-02
7.523046092184368483e+00 -1.883489044379055635e-02 -4.273311788755363577e-02
7.549098196392785454e+00 -3.604987817055831101e-02 -4.455139539105672924e-02
7.575150300601202424e+00 -9.942581318504639665e-02 -4.602113519800578312e-02
7.601202404809618507e+00 3.217714304244452539e-03 -4.714519118793564223e-02
7.627254509018035478e+00 1.307990925762156365e-03 -4.792859407553251572e-02
7.653306613226452448e+00 -4.524552211003303459e-02 -4.837844155089819631e-02
7.679358717434869419e+00 -2.796875991936378231e-02 -4.850377815859961694e-02
7.705410821643286390e+00 -6.264708125506771030e-02 -4.831546610134047903e-02
7.731462925851703361e+00 -7.343393075302269424e-02 -4.782604817722151819e-02
7.757515030060119443e+00 9.198584957828642716e-02 -4.704960407325532029e-02
7.783567134268536414e+00 3.064617894374720153e-02 -4.600160124229762948e-02
7.809619238476953385e+00 -4.204073262332558986e-02 -4.469874158613224707e-02
7.835671342685370355e+00 -6.639995740337750751e-02 -4.315880515443090704e-02
7.861723446893787326e+00 -1.645191025835470999e-01 -4.140049204810038880e-02
7.887775551102204297e+00 4.952681262995842909e-02 -3.944326368655468040e-02
7.913827655310621267e+00 -5.093798581753200549e-02 -3.730718456219497825e-02
7.939879759519037350e+00 -2.007884136037896977e-02 -3.501276556235466408e-02
7.965931863727454321e+00 -3.364453056983680856e-02 -3.258080988972090336e-02
7.991983967935871291e+00 -7.649129453045511173e-02 -3.003226255735510705e-02
8.018036072144287374e+00 -4.760682577108691499e-02 -2.738806437448974840e-02
8.044088176352705233e+00 -5.373183577831382174e-02 -2.466901127490378834e-02
8.070140280561123092e+00 -2.320183947005829278e-02 -2.189561977148592187e-02
8.096192384769537398e+00 3.807073120486306750e-02 -1.908799924921857419e-02
8.122244488977955257e+00 -1.035711753294009559e-02 -1.626573173489210752e-02
8.148296593186373116e+00 -3.197755808547499828e-02 -1.344775970601179600e-02
8.174348697394789198e+00 4.678890429920390392e-02 -1.065228242420012197e-02
8.200400801603205281e+00 -4.123639898716282420e-02 -7.896661200559889141e-03
8.226452905811623140e+00 3.160655130913652550e-02 -5.197333922510363399e-03
8.252505010020039222e+00 -2.464599390504579324e-02 -2.569739094122924002e-03
8.278557114228455305e+00 1.542121134580081224e-02 -2.824956551689185663e-05
8.304609218436873164e+00 1.395838628385064617e-01 2.413883948054862828e-03
8.330661322645291023e+00 -1.933968307855956845e-02 4.744579529714615558e-03
8.356713426853707105e+00 -7.070595839346766054e-02 6.952960949773450208e-03
8.382765531062123188e+00 -4.484507679829462939e-02 9.029384890082679110e-03
8.408817635270541047e+00 8.816249448130054900e-02 1.096545867838961442e-02
8.434869739478957129e+00 2.417460787691925669e-02 1.275404876776648627e-02
8.460921843687373212e+00 1.051673132903208074e-02 1.438928025282999908e-02
8.486973947895791071e+00 -3.849624210258247026e-02 1.586652776691543226e-02
8.513026052104208929e+00 7.595446164658374577e-02 1.718239815237154397e-02
8.539078156312625012e+00 5.228080594980968193e-02 1.833470533953068804e-02
8.565130260521041095e+00 3.049198247858285124e-02 1.932243790852245999e-02
8.591182364729458953e+00 1.062626444931020001e-02 2.014571984184919395e-02
8.617234468937875036e+00 6.627579283033514790e-03 2.080576500445976626e-02
8.643286573146291119e+00 -8.107400007126010222e-02 2.130482591191719399e-02
8.669338677354708977e+00 7.178876341780487946e-02 2.164613736617130788e-02
8.695390781563126836e+00 8.811351682947732300e-02 2.183385555247123119e-02
8.721442885771542919e+00 4.750185942237020870e-02 2.187299320016490925e-02
8.747494989979959001e+00 5.824829072525267160e-02 2.176935141464963336e-02
8.773547094188376860e+00 2.298681512187567347e-02 2.152944878770931408e-02
8.799599198396792943e+00 -2.033303339889204128e-02 2.116044838907171419e-02
8.825651302605209025e+00 -4.673038253051912255e-02 2.067008323344431131e-02
8.851703406813626884e+00 -3.392180738518713046e-03 2.006658080476524803e-02
8.877755511022044743e+00 3.295796187967336283e-03 1.935858720317909509e-02
8.903807615230460826e+00 -1.972712369030028140e-02 1.855509146057859882e-02
8.929859719438876908e+00 -3.420981331952037061e-03 1.766535054772288074e-02
8.955911823647294767e+00 -5.458694507385479164e-03 1.669881557023840390e-02
8.981963927855710850e+00 1.851667975141737532e-01 1.566505962253245815e-02
9.008016032064126932e+00 3.439450476667518797e-02 1.457370773810832271e-02
9.034068136272544791e+00 -6.269516572160145629e-02 1.343436934228131076e-02
9.060120240480962650e+00 -1.365291057696005339e-02 1.225657357916679416e-02
9.086172344689378733e+00 9.958227774383526798e-02 1.104970784936239181e-02
9.112224448897794815e+00 -8.779779837558814026e-02 9.822959858289950427e-03
9.138276553106212674e+00 8.481659336836444921e-03 8.585263438004742814e-03
9.164328657314628757e+00 -4.647734286263188741e-02 7.345248367718571272e-03
9.190380761523044839e+00 2.634176859281348732e-02 6.111194380613401388e-03
9.216432865731462698e+00 4.658867457308692173e-02 4.890989507027706379e-03
9.242484969939880557e+00 6.932433235287675799e-02 3.692092867034803879e-03
9.268537074148294863e+00 -4.108467588983055058e-02 2.521501989069825818e-03
9.294589178356712722e+00 2.564581907288528834e-02 1.385724695828598153e-03
9.320641282565130581e+00 1.905389784820034436e-03 2.907555643846358858e-04
9.346693386773546663e+00 5.309334753964879867e-03 -7.579430654520430541e-04
9.372745490981962746e+00 -1.023616155901031777e-02 -1.755455591880501591e-03
9.398797595190380605e+00 2.010292964828748821e-02 -2.697423247967676348e-03
9.424849699398796687e+00 -6.819251369225379222e-02 -3.580049909431704067e-03
9.450901803607212770e+00 -9.348142513736723558e-03 -4.400103753973516260e-03
9.476953907815630629e+00 3.357434820667104525e-02 -5.154914936498140345e-03
9.503006012024048488e+00 -5.053712611125840692e-02 -5.842369466104123214e-03
9.529058116232464570e+00 -1.237877129034219287e-01 -6.460899490004165698e-03
9.555110220440880653e+00 3.047013941425593536e-02 -7.009470206526092519e-03
9.581162324649298512e+00 1.405707095218282181e-02 -7.487563644002225710e-03
9.607214428857714594e+00 -6.647185376362613196e-02 -7.895159554678024549e-03
9.633266533066130677e+00 -2.995254131641592044e-02 -8.232713682760047294e-03
9.659318637274548536e+00 -7.966685306212695217e-02 -8.501133673409898284e-03
9.685370741482966395e+00 -5.088541665147271187e-02 -8.701752894910706401e-03
9.711422845691382477e+00 -6.298370486181568972e-02 -8.836302449444773804e-03
9.737474949899798560e+00 1.805411529907419155e-02 -8.906881648993924747e-03
9.763527054108216419e+00 2.865975320653983693e-02 -8.915927231891022584e-03
9.789579158316632501e+00 -2.049493644150789454e-03 -8.866181592609370318e-03
9.815631262525048584e+00 -7.066221951904003151e-02 -8.760660292577328659e-03
9.841683366733466443e+00 -5.294039896472155921e-02 -8.602619113269097811e-03
9.867735470941884302e+00 -2.370088629761150228e-02 -8.395520904667315085e-03
9.893787575150300384e+00 -2.793976562550029574e-02 -8.143002472552356499e-03
9.919839679358716467e+00 -5.133271660014085414e-02 -7.848841737080749364e-03
9.945891783567134325e+00 1.084989919081270383e-02 -7.516925382910840010e-03
9.971943887775550408e+00 2.274147062479164871e-02 -7.151217207861891405e-03
9.997995991983966491e+00 -4.254303181355015284e-02 -6.755727362895013952e-03
1.002404809619238435e+01 2.104323157493966784e-02 -6.334482661230151149e-03
1.005010020040080043e+01 -5.898990370476300121e-02 -5.891498118803475958e-03
1.007615230460921829e+01 4.659694718659270797e-03 -5.430749872168827951e-03
1.010220440881763437e+01 6.869355089386351698e-02 -4.956149603498688494e-03
1.012825651302605223e+01 5.174187973354783809e-02 -4.471520585674752281e-03
1.015430861723446831e+01 5.920750518795857981e-02 -3.980575443717884569e-03
1.018036072144288440e+01 -1.129083532931781514e-02 -3.486895712108736833e-03
1.020641282565130226e+01 2.185131052828380438e-02 -2.993913251025256093e-03
1.023246492985971834e+01 2.412003704772263529e-02 -2.504893568279055547e-03
1.025851703406813620e+01 -1.830207601884707019e-02 -2.022921077879543967e-03
1.028456913827655228e+01 9.892525874336215164e-02 -1.550886310795277553e-03
1.031062124248497014e+01 -2.714226347492139022e-02 -1.091475078701085750e-03
1.033667334669338622e+01 1.077488791000686674e-01 -6.471595773895408169e-04
1.036272545090180230e+01 1.406567130808495381e-01 -2.201914031508749405e-04
1.038877755511022016e+01 -5.301343321206200554e-02 1.874035571380267614e-04
1.041482965931863625e+01 3.459420821143908281e-02 5.738284131798379682e-04
1.044088176352705410e+01 -5.398213932936336140e-02 9.375167974346249522e-04
1.046693386773547019e+01 6.912563768075037640e-02 1.277132701909189458e-03
1.049298597194388805e+01 -2.829014143413895177e-02 1.591568706025043353e-03
1.051903807615230413e+01 -2.184701144503481494e-03 1.879942683896353942e-03
1.054509018036072021e+01 1.738293507767323109e-02 2.141593086205678242e-03
1.057114228456913807e+01 -1.319241237464048935e-02 2.376072897701795618e-03
1.059719438877755415e+01 -6.986259938448972917e-03 2.583142376171127311e-03
1.062324649298597201e+01 6.998476850747918643e-02 2.762760682558023512e-03
1.064929859719438809e+01 4.772481585624448533e-03 2.915076514749648674e-03
1.067535070140280418e+01 3.183240206799136524e-02 3.040417859424565921e-03
1.070140280561122204e+01 2.222985779797671466e-02 3.139280977317383207e-03
1.072745490981963812e+01 -5.797372875956851440e-02 3.212318737314316837e-03
1.075350701402805598e+01 -1.708320811490661451e-02 3.260328414007670431e-03
1.077955911823647206e+01 7.020320849056163603e-02 3.284239061743938082e-03
1.080561122244488992e+01 -3.814078773308991060e-02 3.285098575853752454e-03
1.083166332665330600e+01 7.350023250741602454e-02 3.264060548703151977e-03
1.085771543086172208e+01 3.212761498416179251e-02 3.222371024511593192e-03
1.088376753507013994e+01 -6.899669888171192089e-02 3.161355252600223098e-03
1.090981963927855602e+01 9.483547737004284148e-03 3.082404533924713429e-03
1.093587174348697388e+01 1.008012435899434747e-02 2.986963250470921379e-03
1.096192384769538997e+01 1.041256305960105433e-01 2.876516161411197745e-03
1.098797595190380783e+01 -6.732717597731555093e-02 2.752576043894599828e-03
1.101402805611222391e+01 -5.051773794510105303e-02 2.616671750039263004e-03
1.104008016032063999e+01 2.246014848270479897e-02 2.470336745167777803e-03
1.106613226452905785e+01 -2.730460681704444462e-02 2.315098185638724687e-03
1.109218436873747393e+01 -4.289574737676033617e-02 2.152466587834564460e-03
1.111823647294589179e+01 1.287525888259419826e-01 1.983926133025983463e-03
1.114428857715430787e+01 3.089418020330364500e-02 1.810925645998094765e-03
1.117034068136272396e+01 9.184027329966098704e-03 1.634870278544170875e-03
1.119639278557114181e+01 -2.406002106949400865e-02 1.457113922258776624e-03
1.122244488977955790e+01 -1.563036767032819491e-02 1.278952368535724157e-03
1.124849699398797576e+01 -5.313346847809026496e-02 1.101617227341618885e-03
1.127454909819639184e+01 1.687313292849888097e-02 9.262706102282492046e-04
1.130060120240480970e+01 8.234139944627627550e-02 7.540005772040166837e-04
1.132665330661322578e+01 -1.863640431653666718e-02 5.858173415342590772e-04
1.135270541082164186e+01 8.238113879063685419e-02 4.226502213109305738e-04
1.137875751503005972e+01 -3.729050353336293283e-02 2.653453217476113568e-04
1.140480961923847580e+01 8.577074546966341473e-02 1.146639276331693446e-04
1.143086172344689366e+01 -8.725324196200234805e-02 -2.871841876405009021e-05
1.145691382765530975e+01 2.635731342878791430e-03 -1.642121828005030934e-04
1.148296593186372760e+01 1.451173949860905471e-03 -2.913134773807776160e-04
1.150901803607214369e+01 3.455415092042186942e-02 -4.096031124554183785e-04
1.153507014028055977e+01 3.440324539539675597e-02 -5.187450913883930904e-04
1.156112224448897763e+01 3.795916332741405830e-02 -6.184845936223324790e-04
1.158717434869739371e+01 -1.356148463921225122e-01 -7.086454848032508642e-04
1.161322645290581157e+01 -2.652539827201741765e-02 -7.891273968646941384e-04
1.163927855711422765e+01 -2.134374778019058547e-03 -8.599024215274024552e-04
1.166533066132264551e+01 -4.293421182479525977e-02 -9.210114612539189657e-04
1.169138276553106159e+01 2.004394794723497134e-03 -9.725602819255969346e-04
1.171743486973947768e+01 -4.809124538599409554e-02 -1.014715311395553024e-03
1.174348697394789554e+01 5.620945637170043224e-02 -1.047699227636534648e-03
1.176953907815631162e+01 2.942247098285290588e-02 -1.071786379464821030e-03
1.179559118236472948e+01 2.465436442477531367e-02 -1.087298081803182064e-03
1.182164328657314556e+01 -1.300544286067462363e-01 -1.094597826168011061e-03
