# energy mu pre_edge post_edge norm flat
22017.253421 -0.05785061703060516 -0.05718079007449657 0.8240424131306963 -0.0007763266062983401 -0.0007763266062983401
22022.253421 -0.057359687727616564 -0.057181742047087 0.8231310369992819 -0.00020623829036908576 -0.00020623829036908576
22027.253421 -0.057181293184318915 -0.05718269401967743 0.8222200831962319 0.000001623562249835758 0.000001623562249835758
22032.253421 -0.05688382058235475 -0.05718364599226786 0.8213095517215443 0.0003474963807251183 0.0003474963807251183
22037.253421 -0.05659681561800212 -0.057184597964858294 0.820399442575221 0.0006812372515252308 0.0006812372515252308
22042.253421 -0.056186391500892836 -0.057185549937448725 0.8194897557572602 0.0011580203978533868 0.0011580203978533868
22047.253421 -0.05548235608910194 -0.057186501910039156 0.8185804912676655 0.0019750977916619117 0.0019750977916619117
22052.253421 -0.0549621587056849 -0.05718745388262959 0.8176716491064315 0.0025791076888961066 0.0025791076888961066
22057.253421 -0.0542270691450981 -0.05718840585522002 0.8167632292735627 0.0034321767096858213 0.0034321767096858213
22062.253421 -0.05326651052142158 -0.05718935782781045 0.8158552317690564 0.004546563420033155 0.004546563420033155
22067.253421 -0.05179651340096243 -0.05719030980040088 0.8149476565929161 0.006251387191353104 0.006251387191353104
22072.253421 -0.04990384886954053 -0.05719126177299131 0.8140405037451384 0.008446080702541249 0.008446080702541249
22077.253421 -0.047625935084644556 -0.05719221374558174 0.813133773225724 0.011087276467484634 0.011087276467484634
22082.253421 -0.04420783380575098 -0.05719316571817217 0.8122274650346739 0.01504994471078476 0.01504994471078476
22087 -0.039878131798484824 -0.05719406944079343 0.8113674831119972 0.020069098417334952 0.020069098417334952
22088 -0.039014912757676365 -0.05719425983531152 0.8111863523377885 0.021069786297481064 0.021069786297481064
22089 -0.037425721082727265 -0.0571944502298296 0.8110052384567146 0.02291187338706195 0.02291187338706195
22090 -0.03532414899925472 -0.05719464062434769 0.8108241414687747 0.025347807200867958 0.025347807200867958
22091 -0.033954311395351655 -0.05719483101886578 0.8106430613739697 0.026935663850780958 0.026935663850780958
22092 -0.032093168022145506 -0.05719502141338386 0.8104619981722996 0.0290929418072859 0.0290929418072859
22093 -0.030164869093785403 -0.05719521180790195 0.8102809518637653 0.031328052767899295 0.031328052767899295
22094 -0.027673610782880966 -0.05719540220242003 0.8100999224483623 0.03421563126949293 0.03421563126949293
22094.2 -0.02619227025196004 -0.05719544028132365 0.8100637185924571 0.03593254280659985 0.03593254280659985
22094.4 -0.027074366252676067 -0.05719547836022727 0.810027515412278 0.03491024140956831 0.03491024140956831
22094.6 -0.02635850301334075 -0.057195516439130886 0.8099913129078251 0.03573996800651171 0.03573996800651171
22094.8 -0.02501149436844591 -0.0571955545180345 0.8099551110790966 0.03730118945643232 0.03730118945643232
22095 -0.025068746630708155 -0.05719559259693812 0.809918909926095 0.03723487846014609 0.03723487846014609
22095.2 -0.024052624537748694 -0.05719563067584174 0.809882709448817 0.038412603797240645 0.038412603797240645
22095.4 -0.023905491860652606 -0.057195668754745355 0.8098465096472651 0.038583174080370736 0.038583174080370736
22095.6 -0.0223484090287377 -0.05719570683364897 0.8098103105214394 0.04038787062366117 0.04038787062366117
22095.8 -0.021427506076450175 -0.05719574491255259 0.809774112071338 0.04145523737984412 0.04145523737984412
22096 -0.021164460127369566 -0.05719578299145621 0.8097379142969627 0.041760150654464825 0.041760150654464825
22096.2 -0.022112530488302036 -0.05719582107035982 0.8097017171983119 0.040661385253256604 0.040661385253256604
22096.4 -0.019324224012775205 -0.057195859149263444 0.8096655207753862 0.04389306478688907 0.04389306478688907
22096.6 -0.019547594314691726 -0.05719589722816706 0.8096293250281876 0.04363422368593379 0.04363422368593379
22096.8 -0.019233883133779103 -0.05719593530707068 0.8095931299567125 0.043997857749747536 0.043997857749747536
22097 -0.0182598520864308 -0.05719597338597429 0.8095569355609653 0.045126799743178674 0.045126799743178674
22097.2 -0.016344017055415355 -0.05719601146487791 0.8095207418409407 0.047347288566385426 0.047347288566385426
22097.4 -0.015262475468160952 -0.057196049543781526 0.8094845487966422 0.04860083482040275 0.04860083482040275
22097.6 -0.015469336826341662 -0.057196087622685146 0.8094483564280708 0.04836112751534373 0.04836112751534373
22097.8 -0.015333709770671174 -0.05719612570158876 0.8094121647352228 0.04851836283195264 0.04851836283195264
22098 -0.013173083828504685 -0.05719616378049238 0.8093759737181019 0.051022563284817614 0.051022563284817614
22098.2 -0.012712029794576337 -0.057196201859395994 0.8093397833767044 0.051556967091474414 0.051556967091474414
22098.4 -0.01188385257367762 -0.057196239938299615 0.8093035937110349 0.0525168651175486 0.0525168651175486
22098.6 -0.010471704357190999 -0.05719627801720323 0.8092674047210879 0.054153583055164115 0.054153583055164115
22098.8 -0.009230313293672488 -0.05719631609610685 0.8092312164068671 0.05559239417542037 0.05559239417542037
22099 -0.008326987901112585 -0.05719635417501046 0.8091950287683733 0.05663938861429671 0.05663938861429671
22099.2 -0.006901923821660886 -0.05719639225391408 0.809158841805603 0.05829107598240717 0.05829107598240717
22099.4 -0.004310415657225763 -0.057196430332817697 0.8091226555185598 0.061294667106664966 0.061294667106664966
22099.6 -0.003774950108039688 -0.05719646841172132 0.80908646990724 0.06191531354447111 0.06191531354447111
22099.8 -0.0035406246668680938 -0.05719650649062493 0.8090502849716463 0.06218693987201864 0.06218693987201864
22100 -0.0016331967217902404 -0.05719654456952855 0.8090141007117788 0.06439768491821661 0.06439768491821661
22100.2 -0.000004255046727126182 -0.057196582648432165 0.8089779171276357 0.06628566555648864 0.06628566555648864
22100.4 0.0014051204096364746 -0.057196620727335785 0.8089417342192196 0.06791916987686056 0.06791916987686056
22100.6 0.002467121379614139 -0.057196658806239406 0.8089055519865269 0.06915006863818284 0.06915006863818284
22100.8 0.0039153584939294935 -0.05719669688514302 0.8088693704295613 0.07082861345559309 0.07082861345559309
22101 0.006382167176614775 -0.05719673496404663 0.8088331895483192 0.07368767840844025 0.07368767840844025
22101.2 0.007842330026021048 -0.057196773042950254 0.8087970093428032 0.07538004510233116 0.07538004510233116
22101.4 0.01030644047137895 -0.057196811121853874 0.8087608298130133 0.07823598280953938 0.07823598280953938
22101.6 0.01281392998641807 -0.05719684920075749 0.8087246509589479 0.08114219667485512 0.08114219667485512
22101.8 0.01466738131809434 -0.05719688727966111 0.8086884727806094 0.08329038305464023 0.08329038305464023
22102 0.01667384995471716 -0.05719692535856472 0.8086522952779944 0.08561591584303245 0.08561591584303245
22102.2 0.01928885632142128 -0.05719696343746834 0.8086161184511047 0.08864674128423622 0.08864674128423622
22102.4 0.02192466072913791 -0.057197001516371956 0.808579942299942 0.09170167156692126 0.09170167156692126
22102.6 0.02550641203360134 -0.05719703959527558 0.8085437668245037 0.0958529502981015 0.0958529502981015
22102.8 0.027655184458304363 -0.05719707767417919 0.8085075920247924 0.09834341257441026 0.09834341257441026
22103 0.03102672249955063 -0.05719711575308281 0.8084714179008037 0.10225105502349702 0.10225105502349702
22103.2 0.03415447567074565 -0.057197153831986425 0.8084352444525411 0.10587615184030096 0.10587615184030096
22103.4 0.037522329374837106 -0.057197191910890045 0.8083990716800056 0.1097795241582236 0.1097795241582236
22103.6 0.04100191861322271 -0.05719722998979366 0.8083628995831944 0.1138123974873409 0.1138123974873409
22103.8 0.045374976076695314 -0.05719726806869728 0.8083267281621094 0.11888079670667744 0.11888079670667744
22104 0.04974657044302718 -0.05719730614760089 0.8082905574167478 0.12394750020262213 0.12394750020262213
22104.2 0.05239962241897182 -0.057197344226504514 0.8082543873471124 0.1270224203438628 0.1270224203438628
22104.4 0.05600857480237211 -0.05719738230540813 0.808218217953204 0.13120522501037024 0.13120522501037024
22104.6 0.06061641916543765 -0.05719742038431175 0.8081820492350191 0.1365457412523229 0.1365457412523229
22104.8 0.06656852618123142 -0.05719745846321536 0.8081458811925595 0.14344425221761267 0.14344425221761267
22105 0.07322174468146318 -0.05719749654211898 0.8081097138258251 0.15115534842508593 0.15115534842508593
22105.2 0.07611619827795288 -0.0571975346210226 0.8080735471348159 0.1545100520225216 0.1545100520225216
22105.4 0.07632469439576646 -0.057197572699926216 0.8080373811195347 0.15475174227365027 0.15475174227365027
22105.6 0.08016429701466925 -0.05719761077882983 0.808001215779977 0.15920186958660631 0.15920186958660631
22105.8 0.09123045922635453 -0.05719764885773345 0.8079650511161454 0.1720275488726724 0.1720275488726724
22106 0.09501801435450945 -0.05719768693663707 0.8079288871280381 0.17641735336420397 0.17641735336420397
22106.2 0.09833978892820844 -0.057197725015540685 0.8078927238156561 0.18026732016508593 0.18026732016508593
22106.4 0.10471010921827163 -0.057197763094444305 0.8078565611790012 0.18765053854467367 0.18765053854467367
22106.6 0.11280139193556458 -0.05719780117334792 0.8078203992180706 0.1970283450914203 0.1970283450914203
22106.8 0.11766567650544876 -0.05719783925225154 0.8077842379328661 0.20266607444739057 0.20266607444739057
22107 0.1236331008969639 -0.05719787733115515 0.807748077323386 0.20958233818629252 0.20958233818629252
22107.2 0.12550279445948562 -0.057197915410058774 0.8077119173896321 0.21174934924286318 0.21174934924286318
22107.4 0.13455899592002035 -0.05719795348896239 0.8076757581316025 0.22224549252787196 0.22224549252787196
22107.6 0.14266278383279057 -0.05719799156786601 0.8076395995492991 0.23163779254323374 0.23163779254323374
22107.8 0.1489171498696596 -0.05719802964676962 0.8076034416427218 0.2388866204342824 0.2388866204342824
22108 0.15297007134925622 -0.05719806772567324 0.807567284411868 0.24358398340365928 0.24358398340365928
22108.2 0.15632549151769193 -0.057198105804576856 0.8075311278567412 0.2474729453063965 0.2474729453063965
22108.4 0.1650502377971357 -0.057198143883480476 0.8074949719773388 0.25758493343979527 0.25758493343979527
22108.6 0.17495319139370596 -0.05719818196238409 0.8074588167736616 0.26906245886559355 0.26906245886559355
22108.8 0.18090473525879858 -0.05719822004128771 0.8074226622457115 0.27596031714160485 0.27596031714160485
22109 0.1898821191473662 -0.057198258120191324 0.8073865083934848 0.28636511119439195 0.28636511119439195
22109.2 0.19475953623674142 -0.057198296199094945 0.8073503552169852 0.2920180610848535 0.2920180610848535
22109.4 0.2018624182270026 -0.05719833427799856 0.8073142027162099 0.3002503153735405 0.3002503153735405
22109.6 0.21221866713408383 -0.05719837235690218 0.8072780508911608 0.31225320814511465 0.31225320814511465
22109.8 0.21870148828979266 -0.05719841043580579 0.807241899741836 0.3197668145516933 0.3197668145516933
22110 0.2267374730360251 -0.05719844851470941 0.8072057492682365 0.32908053098409457 0.32908053098409457
22110.2 0.2354655907621269 -0.05719848659361303 0.8071695994703632 0.3391964266098964 0.3391964266098964
22110.4 0.2448202709341522 -0.05719852467251665 0.807133450348215 0.3500385054578601 0.3500385054578601
22110.6 0.2549436997027048 -0.05719856275142026 0.8070973019017931 0.36177156067456506 0.36177156067456506
22110.8 0.2585238326587172 -0.05719860083032388 0.8070611541310955 0.36592096374674205 0.36592096374674205
22111 0.2698667806748985 -0.057198638909227495 0.8070250070361222 0.3790674366083971 0.3790674366083971
22111.2 0.28201989809523403 -0.057198676988131116 0.8069888606168769 0.3931528923794707 0.3931528923794707
22111.4 0.28927400604907066 -0.057198715067034736 0.8069527148733542 0.4015604169196996 0.4015604169196996
22111.6 0.2956692301453193 -0.05719875314593835 0.8069165698055603 0.4089724987052217 0.4089724987052217
22111.8 0.3070083680432725 -0.05719879122484196 0.806880425413488 0.42211455565598105 0.42211455565598105
22112 0.31670351387043927 -0.057198829303745584 0.8068442816971428 0.43335123275683185 0.43335123275683185
22112.2 0.3256373597141209 -0.057198867382649204 0.8068081386565238 0.4437055663999222 0.4437055663999222
22112.4 0.3373297593714484 -0.05719890546155282 0.8067719962916282 0.4572570522342 0.4572570522342
22112.6 0.34556920305174027 -0.05719894354045644 0.8067358546024606 0.46680657670979664 0.46680657670979664
22112.8 0.3547187714715899 -0.05719898161936005 0.8066997135890164 0.4774109319053657 0.4774109319053657
22113 0.3672890330870892 -0.05719901969826367 0.8066635732512974 0.49197985603258004 0.49197985603258004
22113.2 0.37848771054643116 -0.057199057777167286 0.8066274335893056 0.5049591199296533 0.5049591199296533
22113.4 0.3869531647707773 -0.05719909585607091 0.8065912946030371 0.514770589668953 0.514770589668953
22113.6 0.39798082753065095 -0.05719913393497452 0.8065551562924966 0.5275516482533636 0.5275516482533636
22113.8 0.4063587871932668 -0.05719917201387814 0.8065190186576796 0.5372617121660417 0.5372617121660417
22114 0.4152334430783933 -0.057199210092781755 0.806482881698587 0.5475474448977579 0.5475474448977579
22114.2 0.427869837820292 -0.057199248171685375 0.8064467454152222 0.5621930170384826 0.5621930170384826
22114.4 0.43628191458455257 -0.05719928625058899 0.806410609807581 0.571942622527526 0.571942622527526
22114.6 0.44575561189935603 -0.05719932432949261 0.8063744748756667 0.5829226417400895 0.5829226417400895
22114.8 0.45325377043479276 -0.05719936240839622 0.806338340619476 0.5916130198711612 0.5916130198711612
22115 0.46706437760758074 -0.057199400487299844 0.8063022070390131 0.6076194992480497 0.6076194992480497
22115.2 0.4767769618908008 -0.05719943856620346 0.8062660741342729 0.6188763874456374 0.6188763874456374
22115.4 0.4861882109274934 -0.05719947664510708 0.8062299419052588 0.6297840293682562 0.6297840293682562
22115.6 0.49491926543127734 -0.05719951472401069 0.8061938103519717 0.6399033287069582 0.6399033287069582
22115.8 0.5023690311451874 -0.05719955280291431 0.8061576794744081 0.6485376197627604 0.6485376197627604
22116 0.5133198008553481 -0.057199590881817926 0.8061215492725697 0.6612295596280942 0.6612295596280942
22116.2 0.5230623492657421 -0.057199628960721546 0.8060854197464566 0.672521176122218 0.672521176122218
22116.4 0.5355740082025412 -0.05719966703962516 0.8060492908960688 0.6870221799929236 0.6870221799929236
22116.6 0.5464663891979845 -0.05719970511852878 0.8060131627214098 0.6996464475850989 0.6996464475850989
22116.8 0.5542553293998845 -0.0571997431974324 0.8059770352224724 0.7086738404365258 0.7086738404365258
22117 0.5638413834627617 -0.057199781276336015 0.805940908399263 0.7197840806444242 0.7197840806444242
22117.2 0.5773591083421691 -0.05719981935523963 0.8059047822517771 0.7354511106832539 0.7354511106832539
22117.4 0.5842037644962985 -0.05719985743414325 0.8058686567800164 0.7433840823211092 0.7433840823211092
22117.6 0.5944747887893742 -0.05719989551304687 0.8058325319839836 0.7552882001258645 0.7552882001258645
22117.8 0.6037074963356777 -0.05719993359195048 0.8057964078636735 0.7659889132170093 0.7659889132170093
22118 0.6155601447043346 -0.057199971670854104 0.8057602844190903 0.7797261266292767 0.7797261266292767
22118.2 0.6259064948461072 -0.05720000974975772 0.8057241616502315 0.7917175467737662 0.7917175467737662
22118.4 0.6358117559484044 -0.05720004782866134 0.805688039557098 0.8031977465889328 0.8031977465889328
22118.6 0.6463127813252348 -0.05720008590756495 0.8056519181396915 0.8153684346760094 0.8153684346760094
22118.8 0.657568005601077 -0.05720012398646857 0.8056157973980085 0.8284132360940053 0.8284132360940053
22119 0.667984942960859 -0.057200162065372186 0.8055796773320534 0.8404864665253243 0.8405282853955576
22119.2 0.6795214355497228 -0.057200200144275806 0.8055435579418209 0.8538572567273132 0.8539408936846198
22119.4 0.6874453346436563 -0.05720023822317942 0.8055074392273136 0.8630410663632345 0.8631665206244521
22119.6 0.6985213778909649 -0.05720027630208304 0.8054713211885343 0.8758781977277548 0.8760454685097174
22119.8 0.7087646069639506 -0.057200314380986654 0.8054352038254784 0.8877501009901018 0.8879591875096488
22120 0.7181416113054532 -0.057200352459890275 0.8053990871381496 0.8986180534559763 0.8988689549299429
22120.2 0.727070467304863 -0.05720039053879389 0.8053629711265442 0.908966603890681 0.9092593195359066
22120.4 0.7387396812886169 -0.05720042861769751 0.805326855790665 0.9224912176274477 0.9228257466607686
22120.6 0.7479999262583035 -0.05720046669660112 0.8052907411305128 0.933223846475709 0.9336001881139602
22120.8 0.759671110176029 -0.05720050477550474 0.8052546271460832 0.9467507433576087 0.9471688968176308
22121 0.7689837936952063 -0.05720054285440836 0.8052185138373815 0.9575441482627218 0.958004112761349
22121.2 0.7771412239502539 -0.05720058093331198 0.8051824012044033 0.9669986195256787 0.9675003942797503
22121.4 0.7878744580885261 -0.0572006190122156 0.8051462892471513 0.9794384365841693 0.9799820208105215
22121.6 0.8006653103177297 -0.05720065709111921 0.8051101779656245 0.9942630242987572 0.9948484172142275
22121.8 0.8035769449042864 -0.057200695170022825 0.805074067359822 0.9976376405909418 0.9982648414123684
22122 0.8154488175739083 -0.057200733248926446 0.8050379574297475 1.011397134886638 1.012066142830855
22122.2 0.8263775483720416 -0.057200771327830066 0.8050018481753956 1.0240635317462377 1.0247743460300853
22122.4 0.8325711511627922 -0.05720080940673368 0.8049657395967715 1.031241935292287 1.0319945551326
22122.6 0.8425952406933417 -0.05720084748563729 0.804929631693871 1.0428598567527165 1.0436542813663339
22122.8 0.8484741633515197 -0.057200885564540914 0.8048935244666957 1.0496735473573688 1.0505097759611277
22123 0.8579716673441942 -0.057200923643444535 0.8048574179152475 1.0606811584087947 1.0615591902195307
22123.2 0.8694296467915641 -0.05720096172234815 0.8048213120395227 1.0739609522121913 1.0748807864467436
22123.4 0.8740678935232508 -0.05720099980125177 0.8047852068395258 1.0793367046706621 1.0802983405458648
22123.6 0.8811324705161844 -0.05720103788015538 0.8047491023152524 1.0875245636296176 1.0885280003623103
22123.8 0.8856756079248577 -0.057201075959059 0.8047129984667052 1.092790084785378 1.0938353215923966
22124 0.8945688800724264 -0.057201114037962617 0.8046768952938823 1.1030973936864492 1.1041844297846324
22124.2 0.9017901121861743 -0.05720115211686624 0.8046407927967847 1.1114668152672014 1.1125956498733862
22124.4 0.9078811842567562 -0.05720119019576985 0.8046046909754141 1.118526386142657 1.119697018473679
22124.6 0.9109890317480667 -0.05720122827467347 0.8045685898297679 1.1221284123607491 1.1233408416334463
22124.8 0.9111450401697125 -0.057201266353577085 0.8045324893598478 1.1223092695942354 1.123563495025444
22125 0.9218341823972463 -0.057201304432480705 0.8044963895656521 1.134697984314851 1.1359940051214097
22125.2 0.9268050415008707 -0.05720134251138432 0.8044602904471816 1.1404592331042238 1.1417970485029696
22125.4 0.9307743021546727 -0.05720138059028794 0.8044241920044382 1.1450596335306977 1.1464392427384658
22125.6 0.9332540654384371 -0.05720141866919155 0.8043880942374182 1.14793371281135 1.14935511504498
22125.8 0.938755788719743 -0.057201456748095174 0.8043519971461253 1.1543102309351478 1.1557734254114747
22126 0.936880136686909 -0.05720149482699879 0.8043159007305558 1.1521364023032876 1.153641388239151
22126.2 0.9375228592927998 -0.05720153290590241 0.8042798049907125 1.1528813592157228 1.1544281358279584
22126.4 0.9469456519234482 -0.05720157098480602 0.8042437099265953 1.1638023801148645 1.1653909466203092
22126.6 0.9450043758948293 -0.05720160906370964 0.8042076155382034 1.1615524935497206 1.1631828491652114
22126.8 0.9418786143590641 -0.057201647142613256 0.8041715218255368 1.1579297932965238 1.159601937238898
22127 0.9428776854536772 -0.057201685221516876 0.8041354287885945 1.1590877565987234 1.1608016880848193
22127.2 0.9407912737424764 -0.05720172330042049 0.8040993364273783 1.1566696583919247 1.1584253766385786
22127.4 0.9478422848158344 -0.05720176137932411 0.8040632447418865 1.164841794507526 1.1666392987315763
22127.6 0.9538066521318586 -0.05720179945822773 0.8040271537321209 1.1717545151088764 1.1735938045271594
22127.8 0.9519222793817925 -0.057201837537131345 0.8039910633980814 1.169570579202665 1.1714516530320167
22128 0.9462666688928514 -0.05720187561603496 0.8039549737397662 1.1630157947233026 1.1649386521805616
22128.2 0.9424947373573789 -0.05720191369493858 0.8039188847571763 1.158644186176121 1.1606088264781245
22128.4 0.9393188666670848 -0.0572019517738422 0.8038827964503135 1.1549634096249715 1.1569698319885546
22128.6 0.9446868569000044 -0.05720198985274581 0.8038467088191741 1.1611849317118723 1.1632331353538745
22128.8 0.9425479192230249 -0.057202027931649434 0.8038106218637626 1.1587059561331141 1.1607959402703696
22129 0.9410893235827684 -0.05720206601055305 0.8037745355840737 1.157015494094569 1.1591472579439182
22129.2 0.9386055715527307 -0.05720210408945667 0.803738449980111 1.1541368801404492 1.1563104229187282
22129.4 0.935527087251435 -0.05720214216836028 0.8037023650518753 1.150568974001846 1.1527842949258902
22129.6 0.9320556874465472 -0.0572021802472639 0.8036662807993631 1.1465456804580576 1.1488027787447064
22129.8 0.9300868985028721 -0.057202218326167516 0.8036301972225779 1.1442639065408442 1.1465627814069324
22130 0.9288374910741451 -0.057202256405071136 0.8035941143215162 1.1428158927538263 1.1451565434161939
22130.2 0.9302869694237459 -0.05720229448397475 0.8035580320961815 1.1444958761576773 1.146878301833159
22130.4 0.9296802119094612 -0.05720233256287837 0.8035219505465712 1.143792690900725 1.1462168908061594
22130.6 0.922136826598037 -0.057202370641781984 0.8034858696726861 1.1350499833943355 1.1375159567465598
22130.8 0.9167408906140503 -0.057202408720685605 0.803449789474528 1.1287961605668373 1.1313039065826866
22131 0.9034560563655754 -0.05720244679958922 0.8034137099520935 1.1133991380498507 1.1159486559461647
22131.2 0.8973912984674126 -0.05720248487849284 0.803377631105386 1.1063701534553991 1.1089614424490128
22131.4 0.9151163802149641 -0.05720252295739645 0.8033415529344019 1.1269134922918143 1.1295465515995669
22131.6 0.9125582088357928 -0.05720256103630007 0.803305475439144 1.1239486266271161 1.1266234554658443
22131.8 0.9035598952127671 -0.05720259911520369 0.8032693986196122 1.1135196633672781 1.116236260953818
22132 0.8982404247203194 -0.05720263719410731 0.8032333224758048 1.1073544637207435 1.1101128292719333
22132.2 0.8895900097878511 -0.05720267527301093 0.8031972470077235 1.0973287135703704 1.1001288463030463
22132.4 0.8975888317189573 -0.05720271335191454 0.8031611722153666 1.1065993584573757 1.109441257588376
22132.6 0.8926835618536069 -0.057202751430818155 0.8031250980987377 1.1009142155840548 1.1037978803302138
22132.8 0.8882978802570785 -0.057202789509721776 0.8030890246578313 1.0958312733145292 1.0987567028926875
22133 0.8854949562067693 -0.057202827588625396 0.8030529518926501 1.0925827403401864 1.095549933967181
22133.2 0.878648994880844 -0.05720286566752901 0.8030168798031969 1.0846483442803214 1.0876573011729866
22133.4 0.8730260389143523 -0.05720290374643263 0.8029808083894663 1.0781314062542295 1.0811821256294056
22133.6 0.8665452384082194 -0.057202941825336244 0.8029447376514645 1.0706202300385308 1.073712711113051
22133.8 0.8627153792191297 -0.057202979904239865 0.8029086675891843 1.0661814835860535 1.0693157255767596
22134 0.8647374632893607 -0.05720301798314348 0.8028725982026312 1.0685251145958872 1.071701116719614
22134.2 0.8636324903911626 -0.0572030560620471 0.8028365294918043 1.0672444998182629 1.0704622612918466
22134.4 0.8711148509901465 -0.05720309414095071 0.8028004614567008 1.0759165682078693 1.0791760882481496
22134.6 0.8593920804504389 -0.05720313221985433 0.8027643940973253 1.0623299709160694 1.0656312487398802
22134.8 0.8528772337963797 -0.05720317029875795 0.8027283274136732 1.0547793353590647 1.0581223701832454
22135 0.845371477923508 -0.05720320837766157 0.8026922614057463 1.0460802402126463 1.0494650312540343
22135.2 0.8511031793740209 -0.05720324645656518 0.8026561960735457 1.0527233020609017 1.0561498485363332
22135.4 0.8394861236257047 -0.0572032845354688 0.8026201314170702 1.0392592277647625 1.0427275288910747
22135.6 0.8461504398507532 -0.057203322614372415 0.8025840674363209 1.046983186188314 1.0504932411823436
22135.8 0.8411049267355811 -0.057203360693276036 0.802548004131296 1.0411355019821944 1.0446873100607792
22136 0.8392445651343513 -0.05720339877217965 0.8025119415019955 1.0389793948958288 1.0425729552758074
22136.2 0.834564198034226 -0.05720343685108327 0.8024758795484228 1.033554913375238 1.0371902252734444
22136.4 0.8314135291807769 -0.05720347492998688 0.8024398182705728 1.0299033456462954 1.03358040827957
22136.6 0.8334209903501383 -0.057203513008890504 0.8024037576684515 1.0322300287759294 1.0359488413611055
22136.8 0.8257007501611974 -0.05720355108779412 0.8023676977420529 1.0232823472152444 1.0270429089691624
22137 0.8338590738961179 -0.05720358916669774 0.8023316384913795 1.0327378540175913 1.0365401641570884
22137.2 0.8233299725782616 -0.05720362724560135 0.802295579916434 1.0205347143003065 1.0243787720422173
22137.4 0.8240186380934946 -0.05720366532450497 0.8022595220172111 1.0213329188501616 1.0252187234113261
22137.6 0.8180572542217746 -0.057203703403408586 0.8022234647937161 1.0144237443147048 1.018351294911957
22137.8 0.8157303918152913 -0.057203741482312206 0.8021874082459446 1.0117269647700644 1.015696260620244
22138 0.8125224376127373 -0.05720377956121582 0.8021513523739001 1.008009003564037 1.012020043883979
22138.2 0.8088272888092916 -0.05720381764011944 0.8021152971775791 1.0037263858782008 1.0077791698847447
22138.4 0.810589653931302 -0.05720385571902306 0.8020792426569834 1.005769003726613 1.009863530636596
22138.6 0.8078817260292978 -0.057203893797926675 0.8020431888121138 1.0026305708859724 1.006766839916231
22138.8 0.8042914462074561 -0.05720393187683029 0.8020071356429685 0.9984694959058338 1.002647506273206
22139 0.8083851188566826 -0.05720396995573391 0.8019710831495512 1.0032140893082846 1.0074338402296048
22139.2 0.8063157503453411 -0.05720400803463753 0.8019350313318574 1.0008157440979673 1.0050772347900747
22139.4 0.8023618734523301 -0.05720404611354114 0.8018989801898888 0.9962332616516965 1.0005364913314287
22139.6 0.8005836592073736 -0.057204084192444764 0.8018629297236473 0.994172363003466 0.998517330887658
22139.8 0.7955498629302059 -0.05720412227134838 0.8018268799331301 0.9883382585629884 0.9927249638684784
22140 0.7978952703797945 -0.057204160350252 0.801790830818339 0.9910566200006501 0.9954850619442746
