# k data_chi model_chi kwin
7.150000000000000e+00 1.668613072648101e-02 -5.091284095392550e-02 8.512946325052944e-01
7.200000000000000e+00 2.642006634645017e-02 -3.990234896262319e-02 8.571892625732979e-01
7.250000000000000e+00 2.392294146647485e-02 -2.719743180805652e-02 8.629873010474320e-01
7.300000000000001e+00 1.483416548031958e-02 -1.348008323966035e-02 8.686869017813417e-01
7.350000000000001e+00 7.392297977896393e-03 5.332812579874897e-04 8.742862462185305e-01
7.400000000000000e+00 4.596783182098711e-03 1.412940671642164e-02 8.797835441974728e-01
7.450000000000000e+00 2.845901604019067e-03 2.663468200272536e-02 8.851770347452219e-01
7.500000000000000e+00 -4.969074958415756e-03 3.744865705226143e-02 8.904649868590966e-01
7.550000000000001e+00 -1.417226909494726e-02 4.607292937984259e-02 8.956457002760494e-01
7.600000000000001e+00 -1.092574026910124e-02 5.213401951709321e-02 9.007175062292925e-01
7.650000000000000e+00 1.083659858482975e-02 5.539918719427746e-02 9.056787681917980e-01
7.700000000000000e+00 4.296187816462620e-02 5.578467039879577e-02 9.105278826062752e-01
7.750000000000000e+00 6.754694392368515e-02 5.335610811378420e-02 9.152632796012433e-01
7.800000000000001e+00 7.582126380860391e-02 4.832105312152721e-02 9.198834236928161e-01
7.850000000000001e+00 7.536114691692887e-02 4.101429887492555e-02 9.243868144718369e-01
7.900000000000000e+00 6.879617502886499e-02 3.187700357793092e-02 9.287719872759973e-01
7.950000000000000e+00 5.526228582977667e-02 2.143087607265663e-02 9.330375138465812e-01
8.000000000000000e+00 3.173014482717597e-02 1.024891335206034e-02 9.371820029694898e-01
8.050000000000001e+00 4.058950767234045e-03 -1.075680799681589e-03 9.412041011002118e-01
8.100000000000000e+00 -2.280062324407643e-02 -1.196071353925894e-02 9.451024929724035e-01
8.150000000000000e+00 -4.274078621468610e-02 -2.186434725527502e-02 9.488759021897581e-01
8.200000000000001e+00 -5.510818600731375e-02 -3.031160229793038e-02 9.525230918008485e-01
8.250000000000000e+00 -5.934335864888871e-02 -3.691780345379869e-02 9.560428648566444e-01
8.300000000000001e+00 -5.382332096969679e-02 -4.140614721702494e-02 9.594340649504000e-01
8.350000000000000e+00 -4.368668060105046e-02 -4.361892561516648e-02 9.626955767396354e-01
8.400000000000000e+00 -3.751017546266033e-02 -4.352203984078546e-02 9.658263264499237e-01
8.450000000000001e+00 -3.522566533983465e-02 -4.120275202056632e-02 9.688252823602270e-01
8.500000000000000e+00 -3.103211593157656e-02 -3.686100193240559e-02 9.716914552695134e-01
8.550000000000001e+00 -2.699224731557383e-02 -3.079496487096163e-02 9.744238989444137e-01
8.600000000000000e+00 -2.205408915225859e-02 -2.338181935415058e-02 9.770217105476785e-01
8.650000000000000e+00 -1.340619991307220e-02 -1.505453215704585e-02 9.794840310472072e-01
8.700000000000001e+00 -2.458216869479038e-03 -6.276563067742874e-03 9.818100456054287e-01
8.750000000000000e+00 6.841437246160836e-03 2.483059301519095e-03 9.839989839488262e-01
8.800000000000001e+00 1.346346022022284e-02 1.077418636209832e-02 9.860501207174195e-01
8.850000000000000e+00 1.786005479225560e-02 1.818811744362516e-02 9.879627757940049e-01
8.900000000000000e+00 2.060701911929395e-02 2.437716186825743e-02 9.897363146129826e-01
8.950000000000001e+00 2.435702693756376e-02 2.907029879633121e-02 9.913701484486119e-01
9.000000000000000e+00 2.926670481200708e-02 3.208427373862190e-02 9.928637346825316e-01
9.050000000000001e+00 3.440094590067211e-02 3.332973088994583e-02 9.942165770504084e-01
9.100000000000000e+00 4.043848274409154e-02 3.281225194645836e-02 9.954282258675851e-01
9.150000000000000e+00 4.205432264760924e-02 3.062857930579217e-02 9.964982782335922e-01
9.200000000000001e+00 3.457174000484492e-02 2.695865051372542e-02 9.974263782154434e-01
9.250000000000000e+00 2.333989929153308e-02 2.205312919661756e-02 9.982122170095816e-01
9.300000000000001e+00 1.205911246051997e-02 1.621733257006596e-02 9.988555330824154e-01
9.350000000000000e+00 -8.053875583548169e-04 9.792816857767799e-03 9.993561122893596e-01
9.400000000000000e+00 -1.141895963551638e-02 3.137732317839463e-03 9.997137879723244e-01
9.450000000000001e+00 -1.468849404652816e-02 -3.392918714742969e-03 9.999284410355825e-01
9.500000000000000e+00 -1.214905116031179e-02 -9.466026494975265e-03 1.000000000000000e+00
9.550000000000001e+00 -7.079503349504154e-03 -1.478712794076238e-02 9.999284410355825e-01
9.600000000000001e+00 -5.414676392523075e-03 -1.911435719792555e-02 9.997137879723244e-01
9.650000000000000e+00 -1.078233197837811e-02 -2.226923312865425e-02 9.993561122893596e-01
9.700000000000001e+00 -2.103156903261045e-02 -2.414256403942561e-02 9.988555330824154e-01
9.750000000000000e+00 -3.202332824702678e-02 -2.469616467262002e-02 9.982122170095816e-01
9.800000000000001e+00 -3.190353185602614e-02 -2.396138952844468e-02 9.974263782154434e-01
9.850000000000001e+00 -2.350224164540057e-02 -2.203421975278203e-02 9.964982782335922e-01
9.900000000000000e+00 -1.846064746653434e-02 -1.906731063978477e-02 9.954282258675851e-01
9.950000000000001e+00 -1.573525942370041e-02 -1.525955344480947e-02 9.942165770504084e-01
1.000000000000000e+01 -1.020157193659343e-02 -1.084379919888712e-02 9.928637346825316e-01
1.005000000000000e+01 -5.314068767651725e-03 -6.073449489502481e-03 9.913701484486119e-01
1.010000000000000e+01 -1.173096530549864e-03 -1.208659721920600e-03 9.897363146129826e-01
1.015000000000000e+01 3.260801741426443e-03 3.496893958672313e-03 9.879627757940049e-01
1.020000000000000e+01 7.400012748333662e-03 7.808686690237879e-03 9.860501207174195e-01
1.025000000000000e+01 1.113577214558293e-02 1.152279228126678e-02 9.839989839488262e-01
1.030000000000000e+01 1.472892151887762e-02 1.447510866120004e-02 9.818100456054287e-01
1.035000000000000e+01 1.736022504994705e-02 1.654811654514805e-02 9.794840310472072e-01
1.040000000000000e+01 1.910417700368898e-02 1.767492697392008e-02 9.770217105476785e-01
1.045000000000000e+01 2.117813648540786e-02 1.784052135441700e-02 9.744238989444131e-01
1.050000000000000e+01 2.202408230509610e-02 1.708023902413369e-02 9.716914552695134e-01
1.055000000000000e+01 1.957234861529433e-02 1.547570958039679e-02 9.688252823602270e-01
1.060000000000000e+01 1.426395083970410e-02 1.314855307217732e-02 9.658263264499237e-01
1.065000000000000e+01 5.937646756267050e-03 1.025227463899304e-02 9.626955767396354e-01
1.070000000000000e+01 -2.699607194654172e-03 6.962856730412069e-03 9.594340649504000e-01
1.075000000000000e+01 -8.214748189744684e-03 3.468598714891224e-03 9.560428648566444e-01
1.080000000000000e+01 -9.419728519930635e-03 -4.023072588952157e-05 9.525230918008485e-01
1.085000000000000e+01 -7.676423343414384e-03 -3.381378019362851e-03 9.488759021897575e-01
1.090000000000000e+01 -3.830516281017330e-03 -6.389719008653709e-03 9.451024929724035e-01
1.095000000000000e+01 -8.915630246846992e-04 -8.925064590765131e-03 9.412041011002118e-01
1.100000000000000e+01 -5.237185404493824e-05 -1.087830769453515e-02 9.371820029694898e-01
1.105000000000000e+01 -8.770439186152752e-04 -1.217566474066932e-02 9.330375138465812e-01
1.110000000000000e+01 -4.888896398927600e-03 -1.278087559064524e-02 9.287719872759973e-01
1.115000000000000e+01 -1.032824477439557e-02 -1.269533524863740e-02 9.243868144718361e-01
1.120000000000000e+01 -1.301031924542067e-02 -1.195626031651239e-02 9.198834236928152e-01
1.125000000000000e+01 -1.158822211885254e-02 -1.063307484880584e-02 9.152632796012433e-01
1.130000000000000e+01 -1.019478658449236e-02 -8.822280566918824e-03 9.105278826062752e-01
1.135000000000000e+01 -1.110163639074301e-02 -6.641152638155870e-03 9.056787681917980e-01
1.140000000000000e+01 -1.150375315736525e-02 -4.220646281667401e-03 9.007175062292925e-01
1.145000000000000e+01 -1.033042182220184e-02 -1.697922997929395e-03 8.956457002760494e-01
1.150000000000000e+01 -7.554943936193130e-03 7.910939115218181e-04 8.904649868590966e-01
1.155000000000000e+01 -3.083709473551826e-03 3.118745677326195e-03 8.851770347452214e-01
1.160000000000000e+01 1.669217856316023e-03 5.171897762418278e-03 8.797835441974728e-01
1.165000000000000e+01 6.480014162085557e-03 6.857141311247351e-03 8.742862462185305e-01
1.170000000000000e+01 1.146587512240596e-02 8.104714297857358e-03 8.686869017813417e-01
1.175000000000000e+01 1.626589627695033e-02 8.870998294164619e-03 8.629873010474320e-01
1.180000000000000e+01 1.955590408539834e-02 9.139528617272337e-03 8.571892625732979e-01
1.185000000000000e+01 2.001497040606448e-02 8.920536791919269e-03 8.512946325052935e-01
1.190000000000000e+01 1.724047038230348e-02 8.249120508980464e-03 8.453052837634454e-01
1.195000000000000e+01 1.130270041567127e-02 7.182203771586878e-03 8.392231152146031e-01
1.200000000000000e+01 2.508120689571651e-03 5.794505546319354e-03 8.330500508353852e-01
1.205000000000000e+01 -2.972301188162885e-03 4.173776615252438e-03 8.267880388653257e-01
1.210000000000000e+01 -4.603720342976187e-03 2.415581318063356e-03 8.204390509506940e-01
1.215000000000000e+01 -5.283707659272907e-03 6.178922159539970e-04 8.140050812794142e-01
1.220000000000000e+01 -5.250845204373016e-03 -1.124078210305043e-03 8.074881457075386e-01
1.225000000000000e+01 -4.720298804763466e-03 -2.722642689246320e-03 8.008902808777363e-01
1.230000000000000e+01 -3.588048287946710e-03 -4.101803662697719e-03 7.942135433302484e-01
1.235000000000000e+01 -2.471372861078537e-03 -5.200614738557775e-03 7.874600086067725e-01
1.240000000000000e+01 -2.671904754229284e-03 -5.975605875531904e-03 7.806317703477449e-01
1.245000000000000e+01 -2.995317082571321e-03 -6.402193066423334e-03 7.737309393834793e-01
1.250000000000000e+01 -3.011655170392205e-03 -6.475048625072602e-03 7.667596428196422e-01
1.255000000000000e+01 -3.328249061776587e-03 -6.207462108345585e-03 7.597200231175273e-01
1.260000000000000e+01 -5.100157033394987e-03 -5.629771801027865e-03 7.526142371696147e-01
1.265000000000000e+01 -6.888970312019761e-03 -4.786990260082568e-03 7.454444553708739e-01
1.270000000000000e+01 -5.964890020116438e-03 -3.735782773502272e-03 7.382128606863051e-01
1.275000000000000e+01 -4.625681480592704e-03 -2.540983344279907e-03 7.309216477151921e-01
1.280000000000000e+01 -3.296180202028246e-03 -1.271848102314600e-03 7.235730217525319e-01
1.285000000000000e+01 -1.331514364249374e-03 1.749430597743670e-06 7.161691978481470e-01
1.290000000000000e+01 -3.577903666752121e-04 1.212982808203415e-03 7.087123998639420e-01
1.295000000000000e+01 8.618575056457439e-04 2.301414242125874e-03 7.012048595297840e-01
1.300000000000000e+01 2.510235850073868e-03 3.215855065478595e-03 6.936488154985079e-01
1.305000000000000e+01 4.780848383483477e-03 3.916618239488326e-03 6.860465124004931e-01
1.310000000000000e+01 6.183139997173893e-03 4.377069841811207e-03 6.784001998983298e-01
1.315000000000000e+01 5.984802206583673e-03 4.584447960793030e-03 6.707121317420177e-01
1.320000000000000e+01 5.574433340633815e-03 4.539962824732895e-03 6.629845648251954e-01
1.325000000000000e+01 4.770313125272752e-03 4.258107207386700e-03 6.552197582428719e-01
1.330000000000000e+01 4.049327058964654e-03 3.765274762278391e-03 6.474199723511307e-01
1.335000000000000e+01 3.244922681082332e-03 3.097802519539571e-03 6.395874678292753e-01
1.340000000000000e+01 1.720320959195503e-03 2.299568725336985e-03 6.317245047448998e-01
1.345000000000000e+01 2.051813310231548e-04 1.419295796245521e-03 6.238333416223268e-01
1.350000000000000e+01 -5.558383760325598e-04 5.077177016453152e-04 6.159162345149072e-01
1.355000000000000e+01 -7.244249418798737e-04 -3.852285798705151e-04 6.079754360816102e-01
1.360000000000000e+01 -9.063663503036460e-04 -1.213036385706361e-03 6.000131946683912e-01
1.365000000000000e+01 -1.113593516672192e-03 -1.934952810036255e-03 5.920317533947662e-01
1.370000000000000e+01 -2.009940897976919e-03 -2.517880776108203e-03 5.840333492460601e-01
1.375000000000000e+01 -2.549134391327167e-03 -2.937776544493868e-03 5.760202121717672e-01
1.380000000000000e+01 -2.294867734225688e-03 -3.180491040720154e-03 5.679945641904623e-01
1.385000000000000e+01 -2.105333233894334e-03 -3.242036335068959e-03 5.599586185017116e-01
1.390000000000000e+01 -2.448180937967124e-03 -3.128291017402242e-03 5.519145786053949e-01
1.395000000000000e+01 -3.025324049311750e-03 -2.854188291044276e-03 5.438646374288931e-01
1.400000000000000e+01 -3.157697521144334e-03 -2.442456789704248e-03 5.358109764625347e-01
1.405000000000000e+01 -3.358297105835963e-03 -1.922005125168003e-03 5.277557649037371e-01
1.410000000000000e+01 -3.229587114025454e-03 -1.326047994961998e-03 5.197011588102449e-01
1.415000000000000e+01 -2.210539257877648e-03 -6.900775262258773e-04 5.116493002628711e-01
1.420000000000000e+01 -8.828737207307708e-04 -4.987165209010566e-05 5.036023165381385e-01
1.425000000000000e+01 7.641209996925965e-04 5.604063681180150e-04 4.955623192912121e-01
1.430000000000000e+01 1.940133706263359e-03 1.109929405199461e-03 4.875314037495136e-01
1.435000000000000e+01 2.598228445723874e-03 1.572662894217630e-03 4.795116479173852e-01
1.440000000000000e+01 3.038867612548367e-03 1.928493849901306e-03 4.715051117921847e-01
1.445000000000000e+01 2.924554653993349e-03 2.163990377554840e-03 4.635138365921697e-01
1.450000000000000e+01 2.025488942832905e-03 2.272771000537595e-03 4.555398439965274e-01
1.455000000000000e+01 1.155620835248802e-03 2.255484475748515e-03 4.475851353979035e-01
1.460000000000000e+01 1.170898691142496e-03 2.119420974780745e-03 4.396516911677638e-01
1.465000000000000e+01 1.724883075487131e-03 1.877793598389885e-03 4.317414699349307e-01
1.470000000000000e+01 2.006709756987796e-03 1.548744351390912e-03 4.238564078776109e-01
1.475000000000000e+01 2.317812180080242e-03 1.154140309938553e-03 4.159984180292327e-01
1.480000000000000e+01 2.136775361793203e-03 7.182333505417187e-04 4.081693895984111e-01
1.485000000000000e+01 1.351373531054550e-03 2.662602883578845e-04 4.003711873033211e-01
1.490000000000000e+01 2.396744286495092e-04 -1.769403810449839e-04 3.926056507207893e-01
1.495000000000000e+01 -4.155945259771420e-04 -5.882234924171399e-04 3.848745936503726e-01
1.500000000000000e+01 -1.061123517651415e-03 -9.472803569163090e-04 3.771798034937023e-01
1.505000000000000e+01 -1.413827575035642e-03 -1.237577353493626e-03 3.695230406493534e-01
1.510000000000000e+01 -1.361003901065688e-03 -1.447047593156401e-03 3.619060379235017e-01
1.515000000000000e+01 -1.685949173266291e-03 -1.568516423178182e-03 3.543304999565989e-01
1.520000000000000e+01 -2.165278098681551e-03 -1.599866089951693e-03 3.467981026663155e-01
1.525000000000000e+01 -1.628067842830212e-03 -1.543911346467874e-03 3.393104927069678e-01
1.530000000000000e+01 -1.945868557435369e-03 -1.408013123724033e-03 3.318692869456478e-01
1.535000000000000e+01 -1.771850637799728e-03 -1.203465483549832e-03 3.244760719552611e-01
1.540000000000000e+01 -1.408519166846415e-03 -9.446992211693135e-04 3.171324035246695e-01
