# r data_re data_im data_mag model_re model_im model_mag
1.104466167277662e+00 2.039751828237722e-02 1.579636359091068e-02 9.152560319273038e-01 2.360622878543839e-02 -2.828471879208189e-02 1.236209679294293e-01
1.135145783035374e+00 3.575204543549850e-02 9.944958165642743e-03 9.774550115753677e-01 1.631800404691280e-02 -4.101257882378270e-02 1.223470200923512e-01
1.165825398793087e+00 5.021897341771941e-02 -6.962143052861100e-03 9.832896966500780e-01 2.611089049493730e-03 -5.074264945600571e-02 1.229904978517833e-01
1.196505014550800e+00 5.613618801035761e-02 -3.514682828425823e-02 1.087769742217410e+00 -1.515221193481175e-02 -5.431738629649304e-02 1.192428088572079e-01
1.227184630308513e+00 4.578227046812323e-02 -6.948985383092889e-02 1.234644938984864e+00 -3.333696546688966e-02 -5.088009567715270e-02 1.126613162598646e-01
1.257864246066226e+00 1.509971773706401e-02 -9.990924655733083e-02 1.278908820185330e+00 -4.912502011410442e-02 -4.193907520845336e-02 1.088010623421247e-01
1.288543861823939e+00 -3.332136441485452e-02 -1.142761359647888e-01 1.246243761255456e+00 -6.190052924675787e-02 -2.978341784403575e-02 1.056693004782790e-01
1.319223477581651e+00 -8.964032339126353e-02 -1.029387404130244e-01 1.091628592856881e+00 -7.285831422264216e-02 -1.536751748526318e-02 1.035594001106918e-01
1.349903093339364e+00 -1.392303888787659e-01 -6.295790831187222e-02 9.514090311187747e-01 -8.299796675204840e-02 2.732917390261962e-03 1.019377814033743e-01
1.380582709097077e+00 -1.674619641627751e-01 -4.986048958281091e-05 9.228368075636399e-01 -9.088492314112226e-02 2.733718899741227e-02 1.001376210799697e-01
1.411262324854790e+00 -1.648367586311631e-01 7.286251414895609e-02 8.645414353880957e-01 -9.187395226892667e-02 6.008994894798284e-02 9.801738246654823e-02
1.441941940612503e+00 -1.301563271899699e-01 1.400257040215278e-01 8.703896189343079e-01 -7.960140135080285e-02 9.893868002168153e-02 9.479741972541079e-02
1.472621556370215e+00 -7.020990948145348e-02 1.882080206300121e-01 9.368899245150701e-01 -4.901621256904056e-02 1.373911598718024e-01 9.218066983613935e-02
1.503301172127928e+00 3.860187730707603e-03 2.104478616931333e-01 9.144877955007888e-01 8.819434047514282e-04 1.661371450826983e-01 8.993995500202995e-02
1.533980787885641e+00 8.157564001664754e-02 2.062897387748543e-01 9.211485981696685e-01 6.623698367431345e-02 1.759838055784020e-01 8.831285096353869e-02
1.564660403643354e+00 1.566281487942996e-01 1.784117173930124e-01 8.898245046149349e-01 1.396501916091077e-01 1.601480775833869e-01 8.737957957493063e-02
1.595340019401067e+00 2.265210371539542e-01 1.277076764998036e-01 8.873681983726491e-01 2.121051266296718e-01 1.145754899936810e-01 8.548113961341494e-02
1.626019635158780e+00 2.880252322367896e-01 5.026073298754793e-02 8.533141883926006e-01 2.734288522849823e-01 3.682836382526692e-02 8.345115596513270e-02
1.656699250916492e+00 3.308404481629950e-01 -6.073032404888642e-02 8.185102054963646e-01 3.105047838151959e-01 -7.414256585847120e-02 8.175499254594773e-02
1.687378866674205e+00 3.338569112346458e-01 -2.073646551943123e-01 7.964951815435336e-01 3.049872588575864e-01 -2.149446799475644e-01 8.008234113448327e-02
1.718058482431918e+00 2.683498467327393e-01 -3.766118683796319e-01 8.302348802523498e-01 2.342598268954263e-01 -3.712652581234943e-01 7.874370254257462e-02
1.748738098189631e+00 1.097280496423300e-01 -5.328658741387378e-01 8.268281822182417e-01 7.892907228552151e-02 -5.114136119869658e-01 7.748942423820120e-02
1.779417713947344e+00 -1.451603292099828e-01 -6.198956263675861e-01 7.850420338098055e-01 -1.633747925060911e-01 -5.858915791570437e-01 7.610859901672663e-02
1.810097329705057e+00 -4.626611849867254e-01 -5.757002092268946e-01 7.308147124115261e-01 -4.632693097184217e-01 -5.381695129022092e-01 7.480000317973708e-02
1.840776945462769e+00 -7.682142582979180e-01 -3.579065701959508e-01 7.373308631350478e-01 -7.530601122410066e-01 -3.268963696628516e-01 7.360113279826472e-02
1.871456561220482e+00 -9.602011229924244e-01 2.915682155299892e-02 7.366107636969172e-01 -9.366960024646591e-01 4.744735133993135e-02 7.243029078989746e-02
1.902136176978195e+00 -9.414317200462590e-01 5.184062819209463e-01 7.221970213704636e-01 -9.183426137166305e-01 5.240742960618712e-01 7.127880333173502e-02
1.932815792735908e+00 -6.591191958304617e-01 9.860731941036462e-01 7.313648755323866e-01 -6.420709496119676e-01 9.843320119086835e-01 7.012959131581409e-02
1.963495408493621e+00 -1.375957495877579e-01 1.283432452503360e+00 7.202197216843799e-01 -1.268598692385494e-01 1.280819199710689e+00 6.905882297110225e-02
1.994175024251333e+00 5.124642310548840e-01 1.286605994180847e+00 7.175963127047182e-01 5.208982262002885e-01 1.287015104820373e+00 6.814469938926083e-02
2.024854640009046e+00 1.117372816654223e+00 9.469633211281655e-01 6.924841915678882e-01 1.128459661074065e+00 9.497824598046879e-01 6.729665453539405e-02
2.055534255766759e+00 1.492561611239119e+00 3.210441261012054e-01 6.870307101247575e-01 1.508806697732060e+00 3.221786801927863e-01 6.641829801870326e-02
2.086213871524472e+00 1.506533055124931e+00 -4.355541448987319e-01 6.929017880488141e-01 1.526499587719731e+00 -4.407616985992032e-01 6.549756906318872e-02
2.116893487282185e+00 1.132195531256018e+00 -1.112492889396375e+00 6.846065873851582e-01 1.151488479544760e+00 -1.126405168316153e+00 6.458383386273686e-02
2.147573103039897e+00 4.637380203664239e-01 -1.513378858031789e+00 6.817378613834975e-01 4.775106274550205e-01 -1.534889620297097e+00 6.373338063152079e-02
2.178252718797610e+00 -3.102718841056625e-01 -1.523504360724409e+00 6.699678782273178e-01 -3.049719426833042e-01 -1.548918943669401e+00 6.297408576849255e-02
2.208932334555323e+00 -9.692825498058220e-01 -1.150043493072493e+00 6.571586101365430e-01 -9.726074442465311e-01 -1.175116578370719e+00 6.229522091979105e-02
2.239611950313036e+00 -1.335353489030354e+00 -5.183202838237481e-01 6.556596283343559e-01 -1.345363359819770e+00 -5.400593728136753e-01 6.165049230579386e-02
2.270291566070749e+00 -1.331163470673709e+00 1.745696855264038e-01 6.543587522069114e-01 -1.345327268733818e+00 1.572666323126961e-01 6.100117439536834e-02
2.300971181828462e+00 -9.994299743127385e-01 7.301000596451469e-01 6.412667142667621e-01 -1.015836287233151e+00 7.169572794136808e-01 6.033743917109707e-02
2.331650797586175e+00 -4.779203386562194e-01 1.014593913879132e+00 6.406674151523559e-01 -4.956225862659758e-01 1.004892464610268e+00 5.968965592779388e-02
2.362330413343888e+00 5.747167928851316e-02 9.962728628826791e-01 6.146945213820780e-01 3.877568383510524e-02 9.894496616713202e-01 5.909514076676636e-02
2.393010029101600e+00 4.569203951601585e-01 7.413881943561957e-01 5.954073375811413e-01 4.372506428134700e-01 7.370893089076805e-01 5.855189809537189e-02
2.423689644859313e+00 6.425766806027647e-01 3.754050297914661e-01 5.928812853223162e-01 6.216555803626714e-01 3.733800869929478e-01 5.802972205849175e-02
2.454369260617026e+00 6.207794674305414e-01 2.889923420347916e-02 5.950494043180050e-01 5.978065125758715e-01 2.925449704778544e-02 5.751778987403257e-02
2.485048876374738e+00 4.609623950659784e-01 -2.083045845192465e-01 5.990967890517124e-01 4.347660500014021e-01 -2.044187265213683e-01 5.701475538599816e-02
2.515728492132451e+00 2.554556518327434e-01 -3.080301317432704e-01 5.948748120755412e-01 2.254491199786924e-01 -2.978556619746504e-01 5.653760909287971e-02
2.546408107890164e+00 8.012594872754454e-02 -2.961989522034042e-01 5.884105564557374e-01 4.781100819601918e-02 -2.757446270483272e-01 5.610233166614160e-02
2.577087723647877e+00 -2.817876148790308e-02 -2.261593111503396e-01 5.849832930500217e-01 -5.811276999906125e-02 -1.918889955198923e-01 5.569302488936529e-02
2.607767339405590e+00 -7.193292559779260e-02 -1.487034302992059e-01 5.784300190292790e-01 -9.198807749020431e-02 -9.999377670063188e-02 5.529433948763877e-02
2.638446955163303e+00 -7.665817281111674e-02 -9.263188028044489e-02 5.702489775768688e-01 -7.877440100206691e-02 -3.367520595784541e-02 5.490690969061484e-02
2.669126570921016e+00 -7.003328187296429e-02 -6.165162994377284e-02 5.614988677030323e-01 -4.894980887536519e-02 -1.452554991825656e-03 5.452168304211952e-02
2.699806186678729e+00 -6.758514895640710e-02 -4.421380728046514e-02 5.666102428705219e-01 -2.368851635772511e-02 5.794393771326598e-03 5.417037812619289e-02
2.730485802436441e+00 -7.001627883673388e-02 -2.739850348422850e-02 5.596616013285207e-01 -1.006420068374638e-02 2.469780525196771e-03 5.386270531282265e-02
2.761165418194154e+00 -6.989017442234884e-02 -6.241201173686520e-03 5.587499490923430e-01 -5.003822737414143e-03 -1.356310148511801e-03 5.354373789966278e-02
2.791845033951867e+00 -6.096001755208434e-02 1.533154863751155e-02 5.557219759253681e-01 -2.725281681793167e-03 -2.974205018719410e-03 5.323642718982898e-02
2.822524649709580e+00 -4.370276163944267e-02 3.001672609000825e-02 5.590139508567358e-01 -2.590633054287440e-04 -4.352165521177336e-03 5.294391645435807e-02
2.853204265467292e+00 -2.450600090431730e-02 3.380394415776709e-02 5.552932550292923e-01 1.502137015365246e-03 -7.544171960900223e-03 5.267167768933537e-02
2.883883881225005e+00 -1.050435755486122e-02 2.901177628711370e-02 5.491406808443643e-01 2.796276639902796e-04 -1.191466259737280e-02 5.243734314932454e-02
2.914563496982718e+00 -4.463049007146745e-03 2.223652555639271e-02 5.429674343804706e-01 -4.515315038277191e-03 -1.461977517556174e-02 5.220142978453402e-02
2.945243112740431e+00 -3.295606157497595e-03 1.938309771286061e-02 5.396669460621861e-01 -1.066434131480677e-02 -1.317625721452084e-02 5.196591022576712e-02
2.975922728498144e+00 -8.302614864926371e-04 2.157092446676361e-02 5.241506596939168e-01 -1.457927662496570e-02 -7.709689864296761e-03 5.172828637293566e-02
3.006602344255857e+00 7.479705102154240e-03 2.462590152767794e-02 5.317376174981233e-01 -1.391433714309208e-02 -1.115993097843873e-03 5.150946607807138e-02
3.037281960013570e+00 2.121913005763433e-02 2.217224977451509e-02 5.247073978268845e-01 -9.285410996291304e-03 2.873287400846446e-03 5.132394543050584e-02
3.067961575771282e+00 3.508535676836425e-02 9.985309615592866e-03 5.251691228699897e-01 -3.876988142784051e-03 2.213812900065164e-03 5.114991615593144e-02
3.098641191528995e+00 4.197235481287277e-02 -1.126535755722761e-02 5.202077325857123e-01 -1.312131234210124e-03 -2.139465851641880e-03 5.099598814570260e-02
3.129320807286708e+00 3.680260499871148e-02 -3.635291370044504e-02 5.241473518800819e-01 -3.330725208677103e-03 -6.952744442243288e-03 5.082915057859085e-02
3.160000423044421e+00 1.871022920896116e-02 -5.821380280799583e-02 5.141695141591284e-01 -8.826294271639208e-03 -8.847288100950715e-03 5.064427117985424e-02
3.190680038802133e+00 -9.358282096937880e-03 -7.095780381820001e-02 5.143971798194505e-01 -1.475317321592455e-02 -6.340613249625170e-03 5.048515849079815e-02
3.221359654559846e+00 -4.268424255228610e-02 -7.129459778030890e-02 5.029488088914759e-01 -1.813550899804548e-02 -4.919398720103586e-04 5.035456113118948e-02
3.252039270317559e+00 -7.657399402564509e-02 -5.800387536025774e-02 5.057381010560117e-01 -1.776594877066548e-02 6.102218383355339e-03 5.023769168360625e-02
3.282718886075272e+00 -1.065975735089816e-01 -3.065836256659572e-02 5.023819971234386e-01 -1.454107761746681e-02 1.110505888132524e-02 5.013551636247172e-02
3.313398501832985e+00 -1.275018654880161e-01 1.069440881053316e-02 5.062840027581059e-01 -1.040449590487567e-02 1.374633683748984e-02 5.002294588128714e-02
3.344078117590698e+00 -1.323548990868199e-01 6.410682469041297e-02 5.041227077262529e-01 -6.806150278415228e-03 1.483596867627695e-02 4.988208576132338e-02
3.374757733348411e+00 -1.135651279973510e-01 1.234160322704050e-01 5.109321472381640e-01 -3.813397473576149e-03 1.565779184374639e-02 4.977037333249491e-02
3.405437349106124e+00 -6.615251893888204e-02 1.770328260717364e-01 5.050297279403562e-01 -4.341803814993633e-04 1.668201889732524e-02 4.968188851473107e-02
3.436116964863836e+00 8.128386708657682e-03 2.095894086944504e-01 5.080107003347891e-01 4.204108872279549e-03 1.708151326500423e-02 4.959834860501811e-02
3.466796580621549e+00 9.827545503917690e-02 2.066363962248124e-01 4.984114169074741e-01 9.776369225613082e-03 1.538593001072023e-02 4.952690671414077e-02
3.497476196379262e+00 1.851650179618567e-01 1.606417998064209e-01 5.012374668741569e-01 1.462473173996686e-02 1.075630923783315e-02 4.944904853230096e-02
3.528155812136974e+00 2.465931040707989e-01 7.545607845245136e-02 4.822953183180355e-01 1.669986672008315e-02 3.915574690622396e-03 4.937528553343178e-02
3.558835427894687e+00 2.644450865843614e-01 -3.312740386051167e-02 4.945171588022423e-01 1.492806360050067e-02 -2.978385517283414e-03 4.929543607766620e-02
3.589515043652400e+00 2.310287646992950e-01 -1.413116322006419e-01 4.892004558907693e-01 1.004339151223591e-02 -7.480882533975699e-03 4.922441330349918e-02
3.620194659410113e+00 1.519530047610451e-01 -2.242522756421552e-01 4.865365973466705e-01 4.288017187063477e-03 -8.279530190829694e-03 4.917005205258366e-02
3.650874275167826e+00 4.454013752917942e-02 -2.632935324895956e-01 4.784541006163053e-01 1.535276248233506e-04 -5.944647725132996e-03 4.911631113547622e-02
3.681553890925539e+00 -6.731963409029561e-02 -2.508829028706268e-01 4.836022950268095e-01 -1.022708109635952e-03 -2.522147734574591e-03 4.907732210559569e-02
3.712233506683252e+00 -1.597317743097327e-01 -1.918324072416646e-01 4.727647564164424e-01 2.911029845472269e-04 -2.495260861656704e-04 4.902832196063673e-02
3.742913122440965e+00 -2.145659640013969e-01 -1.011623072087069e-01 4.817445565697283e-01 2.305307487440255e-03 -2.387672755629536e-04 4.897161903392125e-02
3.773592738198677e+00 -2.230525742190124e-01 1.930813141477997e-04 4.788852378865312e-01 3.162322755455230e-03 -1.958889710504558e-03 4.893332887460973e-02
3.804272353956390e+00 -1.868884815896083e-01 9.035155976942139e-02 4.854299837546348e-01 2.114085622611023e-03 -3.794180228516663e-03 4.889723265574956e-02
3.834951969714103e+00 -1.172081903538105e-01 1.510690194257560e-01 4.707156241099855e-01 -1.257849984999574e-04 -4.242167044698930e-03 4.886531365662859e-02
3.865631585471816e+00 -3.191407052425810e-02 1.713689133758695e-01 4.832360827901221e-01 -2.021671957696846e-03 -2.924986594986370e-03 4.883810796446263e-02
3.896311201229528e+00 4.824268301020455e-02 1.498080542875711e-01 4.831839616148692e-01 -2.352805749760298e-03 -7.616881592609199e-04 4.880708395116446e-02
3.926990816987241e+00 1.043697783119849e-01 9.488906785309137e-02 4.958745441159381e-01 -1.054172689515249e-03 7.555098033931445e-04 4.877873512515750e-02
3.957670432744954e+00 1.240889162743110e-01 2.316631667687906e-02 4.851104406823303e-01 7.872473919510718e-04 6.370114305530771e-04 4.875657213238186e-02
3.988350048502667e+00 1.048724661923473e-01 -4.493045782030407e-02 4.833840363443342e-01 1.732060826141736e-03 -9.265491943831378e-04 4.873674965420347e-02
4.019029664260380e+00 5.479468662028939e-02 -9.066523428775937e-02 4.799823065613593e-01 1.000394948130536e-03 -2.728120469842011e-03 4.871814493546635e-02
4.049709280018092e+00 -9.875343268193551e-03 -1.022732754076782e-01 4.794598870143870e-01 -1.003882038173701e-03 -3.402290015501388e-03 4.870125521264634e-02
4.080388895775806e+00 -6.961910383484353e-02 -7.810195427375483e-02 4.801794003119173e-01 -2.996034273956553e-03 -2.365812380016956e-03 4.868624113895458e-02
4.111068511533518e+00 -1.074437746758851e-01 -2.649299480614416e-02 4.713025300126518e-01 -3.705174784861916e-03 -1.970872390885471e-04 4.867772691515138e-02
4.141748127291232e+00 -1.134284614522431e-01 3.739783997464177e-02 4.657251608744139e-01 -2.732967065861960e-03 1.784437426647531e-03 4.867225799327306e-02
4.172427743048944e+00 -8.660648427580415e-02 9.642388588668550e-02 4.802691162385334e-01 -7.953125511834146e-04 2.427313021802035e-03 4.866523979831005e-02
4.203107358806657e+00 -3.400185547826650e-02 1.360236120395735e-01 4.760716447730694e-01 7.960974864184362e-04 1.514205146025655e-03 4.865575640338360e-02
4.233786974564370e+00 3.219681375778257e-02 1.471462533735216e-01 4.765743313388149e-01 1.036526633334906e-03 -1.279831076375015e-04 4.864703931021155e-02
4.264466590322082e+00 9.789379163656503e-02 1.271856354384255e-01 4.792660284740307e-01 -1.075394629394727e-04 -1.226249747754564e-03 4.864192488103770e-02
4.295146206079795e+00 1.497496811545088e-01 7.951427529247644e-02 4.792660284740302e-01 -1.713218507843662e-03 -9.398966425435500e-04 4.864192488103770e-02
4.325825821837508e+00 1.770606396658087e-01 1.246700348224433e-02 4.765743313388146e-01 -2.562214952764888e-03 5.837814254080386e-04 4.864703931021162e-02
4.356505437595221e+00 1.732586821791132e-01 -6.182375386320606e-02 4.760716447730695e-01 -1.979522977377151e-03 2.341422105840098e-03 4.865575640338363e-02
4.387185053352934e+00 1.373625438214325e-01 -1.290009625259959e-01 4.802691162385327e-01 -2.766382902480781e-04 3.181313848035121e-03 4.866523979831004e-02
4.417864669110647e+00 7.507811391479428e-02 -1.749648012423969e-01 4.657251608744139e-01 1.488035401579594e-03 2.589338319788268e-03 4.867225799327306e-02
4.448544284868359e+00 -1.354866849661684e-03 -1.892800959728850e-01 4.713025300126522e-01 2.247906615899554e-03 1.018355638311060e-03 4.867772691515130e-02
4.479223900626073e+00 -7.542516209102892e-02 -1.685992187079552e-01 4.801794003119173e-01 1.650217872177749e-03 -4.482527659797736e-04 4.868624113895441e-02
4.509903516383785e+00 -1.306945269674850e-01 -1.185193432150190e-01 4.794598870143872e-01 2.723622459914236e-04 -8.510548048330051e-04 4.870125521264624e-02
4.540583132141498e+00 -1.559250826274128e-01 -5.251073040081031e-02 4.799823065613595e-01 -7.996963881635705e-04 -3.371049535334433e-06 4.871814493546641e-02
4.571262747899211e+00 -1.488515726777835e-01 1.225029090127765e-02 4.833840363443339e-01 -7.272176155289339e-04 1.402772718599113e-03 4.873674965420340e-02
4.601942363656923e+00 -1.167191536325098e-01 6.071884929742036e-02 4.851104406823302e-01 5.129691466657994e-04 2.290858033943542e-03 4.875657213238191e-02
4.632621979414636e+00 -7.309235313662808e-02 8.501712531254377e-02 4.958745441159381e-01 2.128134444129849e-03 1.943487356050301e-03 4.877873512515756e-02
4.663301595172349e+00 -3.226216167342816e-02 8.639464952715441e-02 4.831839616148690e-01 3.063146686064408e-03 4.850467557112045e-04 4.880708395116458e-02
4.693981210930062e+00 -3.811919334125494e-03 7.328166114699428e-02 4.832360827901221e-01 2.719054872551845e-03 -1.216941602454826e-03 4.883810796446263e-02
4.724660826687775e+00 1.018682704533827e-02 5.653461995274389e-02 4.707156241099857e-01 1.346359954058004e-03 -2.150459720918879e-03 4.886531365662856e-02
4.755340442445488e+00 1.427157597075961e-02 4.432118287429561e-02 4.854299837546349e-01 -1.447109564206505e-04 -1.840163487873442e-03 4.889723265574965e-02
4.786020058203200e+00 1.582219454764691e-02 3.911035814259883e-02 4.788852378865315e-01 -8.136713934824550e-04 -6.485478327164112e-04 4.893332887460945e-02
4.816699673960914e+00 2.064205398412683e-02 3.794872020613764e-02 4.817445565697281e-01 -3.220097150892043e-04 4.965224216600374e-04 4.897161903392121e-02
4.847379289718626e+00 3.018640647245676e-02 3.539062105487615e-02 4.727647564164425e-01 8.594439322987526e-04 7.485637112149709e-04 4.902832196063682e-02
4.878058905476339e+00 4.158354628076843e-02 2.715212153823046e-02 4.836022950268094e-01 1.797290221295882e-03 -8.401687008603896e-05 4.907732210559566e-02
4.908738521234052e+00 4.995099195813127e-02 1.245612063770867e-02 4.784541006163051e-01 1.747408769158486e-03 -1.424360021939851e-03 4.911631113547622e-02
4.939418136991764e+00 5.135374133626853e-02 -5.934381915983970e-03 4.865365973466707e-01 6.623786798597858e-04 -2.339268085075720e-03 4.917005205258361e-02
4.970097752749477e+00 4.468841748530206e-02 -2.355664474752031e-02 4.892004558907693e-01 -7.863749913104553e-04 -2.185097545865124e-03 4.922441330349918e-02
5.000777368507190e+00 3.170241566417834e-02 -3.656078726317079e-02 4.945171588022424e-01 -1.675827987044481e-03 -1.044075822158152e-03 4.929543607766614e-02
5.031456984264903e+00 1.558585299188660e-02 -4.311214231582233e-02 4.822953183180359e-01 -1.460610219274168e-03 3.401045909872415e-04 4.937528553343176e-02
5.062136600022616e+00 -6.828159543224087e-04 -4.334583800497707e-02 5.012374668741570e-01 -3.347498890657783e-04 1.072910180132931e-03 4.944904853230085e-02
5.092816215780329e+00 -1.518784192269461e-02 -3.835524056641997e-02 4.984114169074741e-01 9.126941782540683e-04 7.106520180231782e-04 4.952690671414074e-02
5.123495831538041e+00 -2.686129838391213e-02 -2.920759978579079e-02 5.080107003347892e-01 1.438837855869424e-03 -4.552050058177873e-04 4.959834860501824e-02
5.154175447295755e+00 -3.476110635412812e-02 -1.671909340239699e-02 5.050297279403562e-01 9.099967990583591e-04 -1.615198750659971e-03 4.968188851473121e-02
5.184855063053467e+00 -3.768360198368507e-02 -1.973537899217533e-03 5.109321472381645e-01 -2.941369806831218e-04 -2.000936046569432e-03 4.977037333249504e-02
5.215534678811180e+00 -3.455589973751411e-02 1.307199871987816e-02 5.041227077262532e-01 -1.363594100294418e-03 -1.399018910449199e-03 4.988208576132352e-02
5.246214294568893e+00 -2.533198356001915e-02 2.561937965590859e-02 5.062840027581059e-01 -1.623585231912846e-03 -2.728800681373248e-04 5.002294588128714e-02
5.276893910326605e+00 -1.163671592041764e-02 3.289981101129457e-02 5.023819971234383e-01 -9.907186346660344e-04 5.799611888025994e-04 5.013551636247162e-02
5.307573526084319e+00 3.473303757109936e-03 3.338488958894902e-02 5.057381010560116e-01 -1.171317771531328e-05 5.902120255400352e-04 5.023769168360630e-02
5.338253141842031e+00 1.662955795695260e-02 2.750668076145403e-02 5.029488088914760e-01 5.326821469816125e-04 -1.904899103619317e-04 5.035456113118951e-02
5.368932757599744e+00 2.548256761979694e-02 1.734831487007693e-02 5.143971798194505e-01 1.791136467257494e-04 -1.132243603960000e-03 5.048515849079797e-02
