# q data_chiq_re data_chiq_im model_chiq_re model_chiq_im
3.200000000000000e+00 -6.598440051761933e-03 -8.219674783666811e-02 -2.706997341815078e-02 -1.865636586016910e-01
3.250000000000000e+00 2.255581455547972e-02 -9.143443753746092e-02 2.909614933115783e-02 -1.948570029578236e-01
3.300000000000000e+00 5.655257424119863e-02 -9.258519296098784e-02 8.844605052818748e-02 -1.880531694801841e-01
3.350000000000000e+00 9.338002433800710e-02 -8.370972371110862e-02 1.471526390670069e-01 -1.649807243143325e-01
3.400000000000000e+00 1.303426012278846e-01 -6.333823698535468e-02 2.009888011510519e-01 -1.254046993382269e-01
3.450000000000000e+00 1.641659957643294e-01 -3.069480312503881e-02 2.455512133313300e-01 -7.015541337077867e-02
3.500000000000000e+00 1.911725864861241e-01 1.410113408861590e-02 2.765239716869828e-01 -1.204692254739260e-03
3.550000000000000e+00 2.075223708266749e-01 6.987757804024289e-02 2.899698253326976e-01 7.832247987981002e-02
3.600000000000000e+00 2.095080433978667e-01 1.343175202722451e-01 2.826332719212129e-01 1.642100348424412e-01
3.650000000000000e+00 1.938867061551762e-01 2.039486138634657e-01 2.522368864774110e-01 2.512919370386355e-01
3.700000000000000e+00 1.582253370238015e-01 2.742275889790798e-01 1.977503100844306e-01 3.336729388147773e-01
3.750000000000000e+00 1.012331228930059e-01 3.397256192307475e-01 1.196105847834906e-01 4.050242023771666e-01
3.800000000000000e+00 2.305154595670440e-02 3.944132260166499e-01 1.987319000446927e-02 4.589433107767161e-01
3.850000000000000e+00 -7.452694337229944e-02 4.320349782231498e-01 -9.772466284293334e-02 4.893625210685207e-01
3.900000000000000e+00 -1.879385171978365e-01 4.465558203495763e-01 -2.278031638516742e-01 4.909838932030233e-01
3.950000000000000e+00 -3.118479493761899e-01 4.326530167928482e-01 -3.634909284992535e-01 4.597155860954169e-01
4.000000000000000e+00 -4.392841281390482e-01 3.862211172486966e-01 -4.966908904900419e-01 3.930805582367808e-01
4.050000000000000e+00 -5.619173594217584e-01 3.048526676238918e-01 -6.184566201226178e-01 2.905675051082164e-01
4.100000000000001e+00 -6.704744495888975e-01 1.882551542617177e-01 -7.194666886434310e-01 1.538943888423359e-01
4.150000000000000e+00 -7.552765844159128e-01 3.856527056871623e-02 -7.905767543210476e-01 -1.284246421545122e-02
4.200000000000000e+00 -8.068741332861079e-01 -1.394747612709579e-01 -8.234216502101007e-01 -2.031559703040426e-01
4.250000000000000e+00 -8.167425467258741e-01 -3.385074095144844e-01 -8.110334806056894e-01 -4.083081021737731e-01
4.300000000000000e+00 -7.779953196316184e-01 -5.487357382305731e-01 -7.484371327953416e-01 -6.176088956047655e-01
4.350000000000001e+00 -6.860643300627723e-01 -7.582923929136356e-01 -6.331821665151661e-01 -8.188717882937318e-01
4.400000000000000e+00 -5.392953693070015e-01 -9.537956987446793e-01 -4.657701320715441e-01 -9.990118094653131e-01
4.450000000000000e+00 -3.394077976213246e-01 -1.121072794202475e+00 -2.499392223551604e-01 -1.144762399365347e+00
4.500000000000000e+00 -9.177219932044992e-02 -1.246015847157014e+00 7.226155849115934e-03 -1.243476506237896e+00
4.550000000000000e+00 1.945313898058786e-01 -1.315524795353926e+00 2.953849313398823e-01 -1.283968831500495e+00
4.600000000000001e+00 5.068999923411651e-01 -1.318479735109005e+00 6.012413400658178e-01 -1.257349389139093e+00
4.650000000000000e+00 8.296493267213778e-01 -1.246678971965740e+00 9.090600385882261e-01 -1.157794547856586e+00
4.700000000000000e+00 1.144704104567666e+00 -1.095675596170688e+00 1.201381346851227e+00 -9.832009355025876e-01
4.750000000000000e+00 1.432512784914852e+00 -8.654467698855844e-01 1.459909551480590e+00 -7.356703267404767e-01
4.800000000000001e+00 1.673145166087949e+00 -5.608359404539931e-01 1.666533736093984e+00 -4.217800131302588e-01
4.850000000000001e+00 1.847515350183441e+00 -1.917188317257605e-01 1.804428678397020e+00 -5.260303688787601e-02
4.900000000000000e+00 1.938659560333110e+00 2.271411135615524e-01 1.859173879988191e+00 3.565443252799140e-01
4.950000000000000e+00 1.932989127379400e+00 6.765639129672437e-01 1.819822591596641e+00 7.866349341611725e-01
5.000000000000000e+00 1.821434584847556e+00 1.133746268016860e+00 1.679850421689904e+00 1.215732946183112e+00
5.050000000000001e+00 1.600397833032177e+00 1.573350479116635e+00 1.437915211611515e+00 1.620037851508810e+00
5.100000000000001e+00 1.272436028892079e+00 1.968841218807338e+00 1.098366506206493e+00 1.975125110597989e+00
5.150000000000000e+00 8.466131251871302e-01 2.294002632728180e+00 6.714540350373471e-01 2.257322362945771e+00
5.200000000000000e+00 3.384723265475136e-01 2.524551769291655e+00 1.731997331065888e-01 2.445147207613268e+00
5.250000000000000e+00 -2.303957177198424e-01 2.639752406675489e+00 -3.750837352968934e-01 2.520723384248080e+00
5.300000000000001e+00 -8.331896092598750e-01 2.623927017375562e+00 -9.476242023587056e-01 2.471087664167174e+00
5.350000000000001e+00 -1.439113325838351e+00 2.467764630058968e+00 -1.515345280607759e+00 2.289300490285695e+00
5.400000000000000e+00 -2.014920358699368e+00 2.169329068385523e+00 -2.047298247129012e+00 1.975279671657311e+00
5.450000000000000e+00 -2.526710342747007e+00 1.734685385270537e+00 -2.512302890565214e+00 1.536288188043460e+00
5.500000000000000e+00 -2.941882107186553e+00 1.178081738272437e+00 -2.880712479088774e+00 9.870239763381302e-01
5.550000000000001e+00 -3.231131607862884e+00 5.216485035130780e-01 -3.126205055378927e+00 3.492806842159682e-01
5.600000000000001e+00 -3.370374094387217e+00 -2.053952496884313e-01 -3.227495638291777e+00 -3.488273050938492e-01
5.650000000000000e+00 -3.342468023635758e+00 -9.680073682986945e-01 -3.169862399512918e+00 -1.074056109728622e+00
5.700000000000000e+00 -3.138624124995507e+00 -1.727009092503422e+00 -2.946384924830613e+00 -1.789593925906055e+00
5.750000000000000e+00 -2.759396631158262e+00 -2.441112271106206e+00 -2.558804303399139e+00 -2.456921931039451e+00
5.800000000000001e+00 -2.215174482945340e+00 -3.069181970983690e+00 -2.017932633269239e+00 -3.037881424794077e+00
5.850000000000001e+00 -1.526117276644581e+00 -3.572609404763370e+00 -1.343562789565869e+00 -3.496836604986893e+00
5.900000000000000e+00 -7.215123829474628e-01 -3.917657355416692e+00 -5.638567900035180e-01 -3.802810750347516e+00
5.950000000000000e+00 1.614358004860173e-01 -4.077635623947913e+00 2.857786984989870e-01 -3.931468865482756e+00
6.000000000000000e+00 1.079338180171813e+00 -4.034768091730449e+00 1.164289991822752e+00 -3.866822662468416e+00
6.050000000000001e+00 1.984794703871537e+00 -3.781625857202506e+00 2.026977190064077e+00 -3.602544287070061e+00
6.100000000000001e+00 2.828899057570217e+00 -3.322022098525257e+00 2.827800778871672e+00 -3.142793144586144e+00
6.150000000000000e+00 3.563939280565885e+00 -2.671292799038072e+00 3.521873934475332e+00 -2.502484758801524e+00
6.200000000000000e+00 4.146142085295163e+00 -1.855921718570621e+00 4.068003990899170e+00 -1.706960575034750e+00
6.250000000000000e+00 4.538300256376408e+00 -9.125060504294075e-01 4.431137643564019e+00 -7.910513723287705e-01
6.300000000000001e+00 4.712123670572365e+00 1.139011837895902e-01 4.584563996915049e+00 2.024374436629276e-01
6.350000000000001e+00 4.650165462810585e+00 1.171997204326864e+00 4.511737878263273e+00 1.224755051468012e+00
6.400000000000000e+00 4.347195285348865e+00 2.206873772806035e+00 4.207602764530650e+00 2.223652409329523e+00
6.450000000000000e+00 3.810920483101805e+00 3.162959654436467e+00 3.679317489025991e+00 3.146122560051996e+00
6.500000000000000e+00 3.061991793999591e+00 3.987098962043037e+00 2.946322381234703e+00 3.941287258100533e+00
6.550000000000001e+00 2.133270860101101e+00 4.631590088781294e+00 2.039716957170173e+00 4.563269228388229e+00
6.600000000000001e+00 1.068380026431357e+00 5.057007173803758e+00 1.000960669631474e+00 4.973884589867391e+00
6.650000000000000e+00 -8.040198134923057e-02 5.234633964831907e+00 -1.200517519718021e-01 5.144994918401128e+00
6.700000000000000e+00 -1.254794519235412e+00 5.148358319858596e+00 -1.267450602895163e+00 5.060373091191369e+00
6.750000000000000e+00 -2.393580516050793e+00 4.795903547542514e+00 -2.382263288954257e+00 4.716960858629740e+00
6.800000000000001e+00 -3.435916276118849e+00 4.189308829353942e+00 -3.405546591069909e+00 4.125427858703401e+00
6.850000000000001e+00 -4.324700636183073e+00 3.354613072226177e+00 -4.281607947464406e+00 3.309979831669727e+00
6.900000000000000e+00 -5.009810945120450e+00 2.330742270878701e+00 -4.961134635958905e+00 2.307405985781514e+00
6.950000000000000e+00 -5.451017091350703e+00 1.167647108783412e+00 -5.404050233096753e+00 1.165399376352734e+00
7.000000000000000e+00 -5.620399868658899e+00 -7.621771239953266e-02 -5.581928906183992e+00 -5.977280720022470e-02
7.050000000000001e+00 -5.504125630277412e+00 -1.336940790915440e+00 -5.479819546007829e+00 -1.306132604325079e+00
7.100000000000001e+00 -5.103464057109163e+00 -2.548563354741289e+00 -5.097362423241844e+00 -2.509238244556147e+00
7.150000000000000e+00 -4.434977999063813e+00 -3.646662173360558e+00 -4.449119317021636e+00 -3.605639127663905e+00
7.200000000000000e+00 -3.529861309699393e+00 -4.571904605880467e+00 -3.564081790909521e+00 -4.536347495515582e+00
7.250000000000000e+00 -2.432449630719439e+00 -5.273373024910157e+00 -2.484368976631691e+00 -5.250130637351120e+00
7.300000000000001e+00 -1.197977283968193e+00 -5.711466462908376e+00 -1.263173140208199e+00 -5.706434052192254e+00
7.350000000000001e+00 1.103020955060429e-01 -5.860209357148791e+00 3.794434347278707e-02 -5.877763800908524e+00
7.400000000000000e+00 1.424475492409801e+00 -5.708829524010439e+00 1.352264876801937e+00 -5.751384447335093e+00
7.450000000000000e+00 2.675626000681396e+00 -5.262508147242515e+00 2.611459206730378e+00 -5.330226004302193e+00
7.500000000000000e+00 3.797580101988660e+00 -4.542251271430664e+00 3.749273684077953e+00 -4.632937101382817e+00
7.550000000000001e+00 4.730535957850666e+00 -3.583882323918850e+00 4.705150485214404e+00 -3.693069673650879e+00
7.600000000000001e+00 5.424367173477382e+00 -2.436205602990297e+00 5.427577176675250e+00 -2.557430041460677e+00
7.650000000000000e+00 5.841413724643546e+00 -1.158438487078265e+00 5.876974042644951e+00 -1.283679393715142e+00
7.700000000000000e+00 5.958600009674243e+00 1.829474968640137e-01 6.027951926298657e+00 6.268946181367682e-02
7.750000000000000e+00 5.768757671039412e+00 1.517802177275135e+00 5.870807637089625e+00 1.411835292508641e+00
7.800000000000001e+00 5.281075733274071e+00 2.776089817502486e+00 5.412166315590050e+00 2.693320035530128e+00
7.850000000000001e+00 4.520650100559324e+00 3.891687803573880e+00 4.674728096311877e+00 3.839920377399373e+00
7.900000000000000e+00 3.527155648231439e+00 4.805978232790160e+00 3.696127184317666e+00 4.791285989200332e+00
7.950000000000000e+00 2.352714028307784e+00 5.471031231567196e+00 2.526962093606442e+00 5.497238499761289e+00
8.000000000000000e+00 1.059075971969542e+00 5.852201959117853e+00 1.228103306371465e+00 5.920524659643293e+00
8.050000000000001e+00 -2.857243492217447e-01 5.929996604648167e+00 -1.325738034083775e-01 6.038867396290399e+00
8.100000000000000e+00 -1.611055692193342e+00 5.701104289459601e+00 -1.483849744144700e+00 5.846197851287206e+00
8.150000000000000e+00 -2.847510807282992e+00 5.178539191401348e+00 -2.755011507049379e+00 5.352997740930917e+00
8.200000000000001e+00 -3.930649219120479e+00 4.390887636461929e+00 -3.879678007043800e+00 4.585731795214246e+00
8.250000000000000e+00 -4.804454018799734e+00 3.380705407398942e+00 -4.799386647455041e+00 3.585401661251359e+00
8.300000000000001e+00 -5.424312083176447e+00 2.202158172912292e+00 -5.466740872815016e+00 2.405302485491709e+00
8.350000000000000e+00 -5.759355033362399e+00 9.180400023105869e-01 -5.847943665639411e+00 1.108108503778760e+00
8.400000000000000e+00 -5.794035223807930e+00 -4.036609908385014e-01 -5.924577062690665e+00 -2.375482579952400e-01
8.450000000000001e+00 -5.528854906263720e+00 -1.693456639186965e+00 -5.694530841106093e+00 -1.560813823898156e+00
8.500000000000000e+00 -4.980214849339067e+00 -2.884106107138376e+00 -5.172032018007335e+00 -2.792453197732161e+00
8.550000000000001e+00 -4.179398301229337e+00 -3.914209260624721e+00 -4.386777871812008e+00 -3.868581924306834e+00
8.600000000000000e+00 -3.170754393180166e+00 -4.731449211682097e+00 -3.382225844413847e+00 -4.734081143429916e+00
8.650000000000000e+00 -2.009189142709653e+00 -5.295308861111050e+00 -2.213140977055103e+00 -5.345508147551186e+00
8.700000000000001e+00 -7.571096529191459e-01 -5.579117553437774e+00 -9.425427426004632e-01 -5.673344243096649e+00
8.750000000000000e+00 5.190041405448033e-01 -5.571322992642314e+00 3.617740850162027e-01 -5.703460335203508e+00
8.800000000000001e+00 1.752207275922024e+00 -5.275928008632336e+00 1.630947369733701e+00 -5.437725792058530e+00
8.850000000000000e+00 2.878676799250972e+00 -4.712078999510060e+00 2.798776169433204e+00 -4.893735122195045e+00
8.900000000000000e+00 3.841081649516540e+00 -3.912840169435355e+00 3.805262684087511e+00 -4.103676940366666e+00
8.950000000000001e+00 4.591553941249945e+00 -2.923232344024243e+00 4.599773156101103e+00 -3.112417703348127e+00
9.000000000000000e+00 5.094105057636126e+00 -1.797654680211107e+00 5.143647011782742e+00 -1.974916011360353e+00
9.050000000000001e+00 5.326363196961428e+00 -5.968398400694503e-01 5.412116699420112e+00 -7.531194476093767e-01
9.100000000000000e+00 5.280548576137635e+00 6.154835291695325e-01 5.395441244632805e+00 4.874770286227199e-01
9.150000000000000e+00 4.963646031816316e+00 1.776034024050061e+00 5.099202063844730e+00 1.681415645029359e+00
9.200000000000001e+00 4.396779736693395e+00 2.825336973487496e+00 4.543757354175609e+00 2.766802733814635e+00
9.250000000000000e+00 3.613838600560895e+00 3.710818878554250e+00 3.762898624849669e+00 3.688583773620522e+00
9.300000000000001e+00 2.659441205867624e+00 4.389473565207772e+00 2.801796939506366e+00 4.401389627545789e+00
9.350000000000000e+00 1.586363646382599e+00 4.829963585316036e+00 1.714364723802422e+00 4.871804100286628e+00
9.400000000000000e+00 4.525805822171153e-01 5.014054185576978e+00 5.601894587847959e-01 5.079938010530848e+00
9.450000000000001e+00 -6.819121461262961e-01 4.937315907809234e+00 -5.987833779522272e-01 5.020235906859726e+00
9.500000000000000e+00 -1.758316692130898e+00 4.609073304762275e+00 -1.701630170927232e+00 4.701485884711071e+00
9.550000000000001e+00 -2.722119158379877e+00 4.051618974794353e+00 -2.691704132367605e+00 4.146048078478592e+00
9.600000000000001e+00 -3.525878591891809e+00 3.298751801045734e+00 -3.519588551866212e+00 3.388360705125889e+00
9.650000000000000e+00 -4.131575302723387e+00 2.393733765339433e+00 -4.145592138037215e+00 2.472821583547574e+00
9.700000000000001e+00 -4.512402233226802e+00 1.386789125983898e+00 -4.541659255348238e+00 1.451175707944852e+00
9.750000000000000e+00 -4.653916254087007e+00 3.322916245312121e-01 -4.692603370462102e+00 3.795639936901892e-01
9.800000000000001e+00 -4.554503127300077e+00 -7.142012949135382e-01 -4.596611867985700e+00 -6.845964693674932e-01
9.850000000000001e+00 -4.225148314131952e+00 -1.698904016303062e+00 -4.265012196890184e+00 -1.685725070025857e+00
9.900000000000000e+00 -3.688543649318995e+00 -2.572589591985412e+00 -3.721330634418934e+00 -2.573012413428643e+00
9.950000000000001e+00 -2.977595078702466e+00 -3.293062783657415e+00 -2.999713462822097e+00 -3.303020572520865e+00
1.000000000000000e+01 -2.133427302879576e+00 -3.827195082474936e+00 -2.142813929102546e+00 -3.841814959051791e+00
1.005000000000000e+01 -1.203005728409227e+00 -4.152424563349688e+00 -1.199275224210172e+00 -4.166523505023737e+00
1.010000000000000e+01 -2.365134294523046e-01 -4.257655024386177e+00 -2.209585362383372e-01 -4.266253467307561e+00
1.015000000000000e+01 7.153698669312225e-01 -4.143523109607408e+00 7.399248367568292e-01 -4.142333719361052e+00
1.020000000000000e+01 1.604138708205178e+00 -3.822037055242177e+00 1.633617589132434e+00 -3.807888661122673e+00
1.025000000000000e+01 2.385941707245123e+00 -3.315624404101953e+00 2.415405220599528e+00 -3.286786673229462e+00
1.030000000000000e+01 3.023743593584748e+00 -2.655656696211013e+00 3.047854498614286e+00 -2.612039328213540e+00
1.035000000000000e+01 3.489063778855883e+00 -1.880545189652565e+00 3.502589991440502e+00 -1.823755577254580e+00
1.040000000000000e+01 3.763211618668419e+00 -1.033521821384707e+00 3.761526066083558e+00 -9.667764427080160e-01
1.045000000000000e+01 3.837967980238493e+00 -1.602329761345344e-01 3.817504398157106e+00 -8.812937831575618e-02
1.050000000000000e+01 3.715693939181456e+00 6.937203129888623e-01 3.674321413404655e+00 7.655531045832444e-01
1.055000000000000e+01 3.408878678561748e+00 1.485163445456671e+00 3.346164181643591e+00 1.550508736923290e+00
1.060000000000000e+01 2.939168254645204e+00 2.175526742212277e+00 2.856505206160803e+00 2.228083490087360e+00
1.065000000000000e+01 2.335943281198068e+00 2.732712267443222e+00 2.236534578612846e+00 2.766618550703217e+00
1.070000000000000e+01 1.634535449382710e+00 3.132560078587716e+00 1.523230666974138e+00 3.142895756939324e+00
1.075000000000000e+01 8.741891161693069e-01 3.359849272170687e+00 7.571867915439899e-01 3.343078384600299e+00
1.080000000000000e+01 9.588427005114819e-02 3.408796119304666e+00 -1.967945678469958e-02 3.363114086249057e+00
1.085000000000000e+01 -6.598593101567722e-01 3.283039624340992e+00 -7.664057435666631e-01 3.208597449052609e+00
1.090000000000000e+01 -1.355079911968518e+00 2.995132446800850e+00 -1.445130162721896e+00 2.894119308034413e+00
1.095000000000000e+01 -1.956266136876499e+00 2.565580832047369e+00 -2.022990767320847e+00 2.442157014767683e+00
1.100000000000000e+01 -2.435950518497072e+00 2.021499686487098e+00 -2.473685773351737e+00 1.881582910858338e+00
1.105000000000000e+01 -2.773930558365513e+00 1.394967114560732e+00 -2.778622836837812e+00 1.245886165431800e+00
1.110000000000000e+01 -2.958065579478408e+00 7.211757842644148e-01 -2.927610974142283e+00 5.712151140062978e-01
1.115000000000000e+01 -2.984622123254809e+00 3.648588737037351e-02 -2.919075429437525e+00 -1.056471455508431e-01
1.120000000000000e+01 -2.858165542356164e+00 -6.235139864614934e-01 -2.759802548446437e+00 -7.492619410442100e-01
1.125000000000000e+01 -2.591019615334738e+00 -1.225835911769590e+00 -2.464247012860314e+00 -1.327363945850285e+00
1.130000000000000e+01 -2.202338163933909e+00 -1.741718941084419e+00 -2.053456287840596e+00 -1.812447162946593e+00
1.135000000000000e+01 -1.716851678130342e+00 -2.147974053153466e+00 -1.553685710435296e+00 -2.183032256704917e+00
1.140000000000000e+01 -1.163366943209435e+00 -2.427986871727458e+00 -9.947914401812045e-01 -2.424559909290844e+00
1.145000000000000e+01 -5.731079610810036e-01 -2.572337650805981e+00 -4.084969473737441e-01 -2.529877445959699e+00
1.150000000000000e+01 2.200831722032414e-02 -2.579019807963692e+00 1.733684080092348e-01 -2.499309382326276e+00
1.155000000000000e+01 5.910678764185219e-01 -2.453260284767720e+00 7.205627717980188e-01 -2.340325475730848e+00
1.160000000000000e+01 1.105738500911477e+00 -2.206966040239128e+00 1.205968963375379e+00 -2.066841075734200e+00
1.165000000000000e+01 1.541652457345827e+00 -1.857839951827083e+00 1.606899415236907e+00 -1.698202978552427e+00
1.170000000000000e+01 1.879527188611483e+00 -1.428225369332380e+00 1.906108691801512e+00 -1.257928712602649e+00
1.175000000000000e+01 2.105974587289064e+00 -9.437507952291273e-01 2.092471786751483e+00 -7.722775752067910e-01
1.180000000000000e+01 2.213967829742852e+00 -4.318541311594506e-01 2.161306256187497e+00 -2.687374282276998e-01
1.185000000000000e+01 2.202954144792462e+00 7.973063729026307e-02 2.114336421561116e+00 2.254878579878323e-01
1.190000000000000e+01 2.078621190017314e+00 5.644425670251437e-01 1.959317258938709e+00 6.849091810755602e-01
1.195000000000000e+01 1.852342884070848e+00 9.982423954127925e-01 1.709353161009989e+00 1.087028057819389e+00
1.200000000000000e+01 1.540346661407713e+00 1.360773721307541e+00 1.381961642172216e+00 1.413395993465117e+00
1.205000000000000e+01 1.162657386425895e+00 1.636282330962843e+00 9.979435680890562e-01 1.650410213819594e+00
1.210000000000000e+01 7.418829779028229e-01 1.814254287475219e+00 5.801291574267157e-01 1.789814909818956e+00
1.215000000000000e+01 3.019127498532841e-01 1.889749969428332e+00 1.520725836626640e-01 1.828894383294434e+00
