# k data_chi model_chi kwin
3.950000000000000e+00 -2.433359855837493e-02 -1.652735801765358e-02 4.903674928250550e-01
4.000000000000000e+00 -2.912528152411683e-02 -1.596503929126293e-02 5.002195026574481e-01
4.050000000000000e+00 -3.061680527095265e-02 -1.441415912763703e-02 5.100654078637193e-01
4.100000000000001e+00 -2.769567071329189e-02 -1.195601124654477e-02 5.199018738581697e-01
4.150000000000000e+00 -1.914652884561192e-02 -8.739747219083018e-03 5.297255505727338e-01
4.200000000000000e+00 -8.873950729536645e-03 -4.970651383580959e-03 5.395330740487535e-01
4.250000000000000e+00 3.646443513660571e-03 -8.873999966729776e-04 5.493210680415996e-01
4.300000000000000e+00 1.352717941235376e-02 3.281217247286172e-03 5.590861456372417e-01
4.350000000000001e+00 1.815107536473201e-02 7.329727664157167e-03 5.688249108798478e-01
4.400000000000000e+00 1.905564504635160e-02 1.107554120815735e-02 5.785339604094867e-01
4.450000000000000e+00 1.793024589064854e-02 1.434923569229282e-02 5.882098851090086e-01
4.500000000000000e+00 1.733312036466703e-02 1.696677840680767e-02 5.978492717591576e-01
4.550000000000000e+00 1.703548194865894e-02 1.876186222046548e-02 6.074487047009719e-01
4.600000000000001e+00 1.640058859502245e-02 1.961425621061574e-02 6.170047675045212e-01
4.650000000000000e+00 1.600896889122974e-02 1.947081631450191e-02 6.265140446430199e-01
4.700000000000000e+00 1.453799040717112e-02 1.835688715077194e-02 6.359731231713552e-01
4.750000000000000e+00 1.166302514294302e-02 1.634228830649334e-02 6.453785944080600e-01
4.800000000000001e+00 7.033505859110022e-03 1.352561351659225e-02 6.547270556197609e-01
4.850000000000001e+00 4.203353641500763e-04 1.002884259622560e-02 6.640151117071241e-01
4.900000000000000e+00 -6.380422881915758e-03 6.000092238018334e-03 6.732393768913251e-01
4.950000000000000e+00 -9.633097000594374e-03 1.606899753329016e-03 6.823964764000596e-01
5.000000000000000e+00 -9.585100347576288e-03 -2.971726190101627e-03 6.914830481521148e-01
5.050000000000001e+00 -4.944226378554481e-03 -7.548402406280142e-03 7.004957444395203e-01
5.100000000000001e+00 -1.232450085921462e-03 -1.191701367945282e-02 7.094312336062981e-01
5.150000000000000e+00 1.938393807073201e-04 -1.586116634646279e-02 7.182862017228278e-01
5.200000000000000e+00 -2.344282705988852e-03 -1.917266011825133e-02 7.270573542548480e-01
5.250000000000000e+00 -1.012382891762974e-02 -2.167670800539540e-02 7.357414177261141e-01
5.300000000000001e+00 -1.827484843711764e-02 -2.326701409764381e-02 7.443351413737427e-01
5.350000000000001e+00 -2.405425339663205e-02 -2.388344451651392e-02 7.528352987952550e-01
5.400000000000000e+00 -2.419006466861907e-02 -2.349892971007344e-02 7.612386895863712e-01
5.450000000000000e+00 -2.155560312348586e-02 -2.211282594998352e-02 7.695421409685674e-01
5.500000000000000e+00 -2.027984336520754e-02 -1.975339999958101e-02 7.777425094054530e-01
5.550000000000001e+00 -1.797171523215448e-02 -1.650269040030957e-02 7.858366822070056e-01
5.600000000000001e+00 -1.391962206959206e-02 -1.249936969032622e-02 7.938215791207132e-01
5.650000000000000e+00 -9.304778343594654e-03 -7.927852633479747e-03 8.016941539086855e-01
5.700000000000000e+00 -3.673526172066233e-03 -2.988100280769277e-03 8.094513959098009e-01
5.750000000000000e+00 9.275824133013456e-04 2.115487643306488e-03 8.170903315859538e-01
5.800000000000001e+00 6.095872144088064e-03 7.177139785262469e-03 8.246080260514970e-01
5.850000000000001e+00 1.045491767769753e-02 1.198918436507377e-02 8.320015845849550e-01
5.900000000000000e+00 1.618012541956537e-02 1.633251398810998e-02 8.392681541221241e-01
5.950000000000000e+00 1.950376295417560e-02 1.999914447774392e-02 8.464049247296567e-01
6.000000000000000e+00 2.067321002479187e-02 2.281054885223569e-02 8.534091310582593e-01
6.050000000000001e+00 2.141618361702362e-02 2.463187516305547e-02 8.602780537746374e-01
6.100000000000001e+00 2.430544481735358e-02 2.538442063339381e-02 8.670090209713248e-01
6.150000000000000e+00 2.599640525789073e-02 2.504173512084853e-02 8.735994095535654e-01
6.200000000000000e+00 2.588538525417299e-02 2.362770669169178e-02 8.800466466024088e-01
6.250000000000000e+00 2.413157409902038e-02 2.121441038708713e-02 8.863482107132116e-01
6.300000000000001e+00 2.137541238248536e-02 1.791785694850766e-02 8.925016333087350e-01
6.350000000000001e+00 1.804810188445194e-02 1.389191180670217e-02 8.985044999260609e-01
6.400000000000000e+00 1.228923112464918e-02 9.320716963179121e-03 9.043544514765465e-01
6.450000000000000e+00 5.808030833128649e-03 4.409993585237173e-03 9.100491854780641e-01
6.500000000000000e+00 -1.857614811386462e-03 -6.223691511648428e-04 9.155864572587910e-01
6.550000000000001e+00 -7.887905716087211e-03 -5.555660386036173e-03 9.209640811318167e-01
6.600000000000001e+00 -1.470802152964268e-02 -1.017477221157067e-02 9.261799315398719e-01
6.650000000000000e+00 -2.006985467088453e-02 -1.428079007196383e-02 9.312319441694791e-01
6.700000000000000e+00 -2.328359250020312e-02 -1.770049488614277e-02 9.361181170338710e-01
6.750000000000000e+00 -2.617211564312115e-02 -2.029419073687761e-02 9.408365115240013e-01
6.800000000000001e+00 -2.446154567067227e-02 -2.196180728530772e-02 9.453852534270393e-01
6.850000000000001e+00 -2.592665362448515e-02 -2.264699051504360e-02 9.497625339117174e-01
6.900000000000000e+00 -2.579653747442681e-02 -2.233900486730119e-02 9.539666104799435e-01
6.950000000000000e+00 -2.440962619833642e-02 -2.107238733769109e-02 9.579958078841061e-01
7.000000000000000e+00 -2.037843237006982e-02 -1.892441287291007e-02 9.618485190095128e-01
7.050000000000001e+00 -1.114960342761808e-02 -1.601048501707206e-02 9.655232057214380e-01
7.100000000000001e+00 -6.115803951773389e-03 -1.247733843262344e-02 9.690183996762580e-01
7.150000000000000e+00 -1.640481112284856e-03 -8.495112715207264e-03 9.723327030961914e-01
7.200000000000000e+00 1.802301711061177e-03 -4.249086511711677e-03 9.754647895071752e-01
7.250000000000000e+00 3.923441116024913e-03 6.893457149086231e-05 9.784134044394264e-01
7.300000000000001e+00 5.655437387828833e-03 4.269214252247982e-03 9.811773660902695e-01
7.350000000000001e+00 8.297144866179914e-03 8.172292508517687e-03 9.837555659488292e-01
7.400000000000000e+00 9.471918977512997e-03 1.161646442758770e-02 9.861469693822068e-01
7.450000000000000e+00 1.144601632208125e-02 1.446423968739186e-02 9.883506161827882e-01
7.500000000000000e+00 1.239846204587813e-02 1.660754863656563e-02 9.903656210763544e-01
7.550000000000001e+00 1.352307439494790e-02 1.797134136063834e-02 9.921911741906799e-01
7.600000000000001e+00 1.563764470005683e-02 1.851541369652011e-02 9.938265414843418e-01
7.650000000000000e+00 1.814898403821539e-02 1.823610707847182e-02 9.952710651354781e-01
7.700000000000000e+00 1.895385327490032e-02 1.716602575902436e-02 9.965241638902586e-01
7.750000000000000e+00 1.701483694978343e-02 1.537193283196643e-02 9.975853333708572e-01
7.800000000000001e+00 1.371772208303166e-02 1.295114348343311e-02 9.984541463427401e-01
7.850000000000001e+00 9.973009108790598e-03 1.002659510874222e-02 9.991302529411077e-01
7.900000000000000e+00 8.727505068354534e-03 6.740834277632654e-03 9.996133808563534e-01
7.950000000000000e+00 6.885158292082830e-03 3.249209437827082e-03 9.999033354784242e-01
8.000000000000000e+00 4.185367310624594e-03 -2.874067001012448e-04 1.000000000000000e+00
8.050000000000001e+00 1.917641959571248e-04 -3.710064530009264e-03 9.999033354784242e-01
8.100000000000000e+00 -3.775570508762676e-03 -6.869025975295391e-03 9.996133808563534e-01
8.150000000000000e+00 -7.222889536755291e-03 -9.630167945877349e-03 9.991302529411077e-01
8.200000000000001e+00 -1.159437641913791e-02 -1.188063117185304e-02 9.984541463427401e-01
8.250000000000000e+00 -1.542830176304996e-02 -1.353344560359293e-02 9.975853333708572e-01
8.300000000000001e+00 -1.849893203458131e-02 -1.453089150942581e-02 9.965241638902586e-01
8.350000000000000e+00 -1.925152265713549e-02 -1.484646243696015e-02 9.952710651354781e-01
8.400000000000000e+00 -1.886343416687370e-02 -1.448536170540621e-02 9.938265414843418e-01
8.450000000000001e+00 -1.565976716097347e-02 -1.348353232946974e-02 9.921911741906799e-01
8.500000000000000e+00 -1.297977614993765e-02 -1.190528808296016e-02 9.903656210763544e-01
8.550000000000001e+00 -1.008870857767192e-02 -9.839725318787814e-03 9.883506161827882e-01
8.600000000000000e+00 -6.244124119521430e-03 -7.396155607764452e-03 9.861469693822068e-01
8.650000000000000e+00 -2.413280416226611e-03 -4.698343277779023e-03 9.837555659488292e-01
8.700000000000001e+00 1.100819890830517e-03 -1.878221473932273e-03 9.811773660902695e-01
8.750000000000000e+00 3.723054913934764e-03 9.305816288672320e-04 9.784134044394264e-01
8.800000000000001e+00 5.216497244066704e-03 3.599126712265383e-03 9.754647895071752e-01
8.850000000000000e+00 6.557743603387349e-03 6.009145425379718e-03 9.723327030961914e-01
8.900000000000000e+00 7.659967476167248e-03 8.058336392512706e-03 9.690183996762580e-01
8.950000000000001e+00 9.247304311803308e-03 9.664732332644971e-03 9.655232057214379e-01
9.000000000000000e+00 9.080701263720799e-03 1.076994856764469e-02 9.618485190095128e-01
9.050000000000001e+00 9.199688954744979e-03 1.134122617631056e-02 9.579958078841059e-01
9.100000000000000e+00 1.014364019581686e-02 1.137220157786992e-02 9.539666104799435e-01
9.150000000000000e+00 9.029418490072588e-03 1.088204124268660e-02 9.497625339117174e-01
9.200000000000001e+00 8.661667535069665e-03 9.913493008603216e-03 9.453852534270393e-01
9.250000000000000e+00 7.337039139396977e-03 8.529943051071765e-03 9.408365115240013e-01
9.300000000000001e+00 5.731392090446725e-03 6.811612451618788e-03 9.361181170338708e-01
9.350000000000000e+00 4.299225729390488e-03 4.851112464541049e-03 9.312319441694791e-01
9.400000000000000e+00 1.975746503291133e-03 2.748598790178429e-03 9.261799315398713e-01
9.450000000000001e+00 4.334020612723194e-04 6.067736203325093e-04 9.209640811318167e-01
9.500000000000000e+00 2.040102394997239e-04 -1.474019860865048e-03 9.155864572587910e-01
9.550000000000001e+00 -2.603341636532684e-03 -3.400363328977960e-03 9.100491854780641e-01
9.600000000000001e+00 -3.383713829950718e-03 -5.089765625315086e-03 9.043544514765459e-01
9.650000000000000e+00 -6.132744350057938e-03 -6.474107211915392e-03 8.985044999260609e-01
9.700000000000001e+00 -7.037180135536909e-03 -7.502251758768610e-03 8.925016333087347e-01
9.750000000000000e+00 -7.520228135220405e-03 -8.141728689354828e-03 8.863482107132116e-01
9.800000000000001e+00 -8.152849656189837e-03 -8.379462002923195e-03 8.800466466024088e-01
9.850000000000001e+00 -8.380273141954067e-03 -8.221552539861652e-03 8.735994095535654e-01
9.900000000000000e+00 -7.846304870725249e-03 -7.692166394527329e-03 8.670090209713248e-01
9.950000000000001e+00 -7.391654961188062e-03 -6.831622956348026e-03 8.602780537746374e-01
1.000000000000000e+01 -6.517319086627861e-03 -5.693810263743168e-03 8.534091310582593e-01
1.005000000000000e+01 -5.122731954340182e-03 -4.343056832890496e-03 8.464049247296563e-01
1.010000000000000e+01 -2.191942888129531e-03 -2.850637873185254e-03 8.392681541221241e-01
1.015000000000000e+01 -5.254258901541417e-04 -1.291314957831214e-03 8.320015845849547e-01
1.020000000000000e+01 8.812230156186720e-04 2.602055984122468e-04 8.246080260514970e-01
1.025000000000000e+01 1.491206021331668e-03 1.732700768234017e-03 8.170903315859538e-01
1.030000000000000e+01 3.193298416193111e-03 3.061563661248202e-03 8.094513959098006e-01
1.035000000000000e+01 3.579459151872794e-03 4.191509559573590e-03 8.016941539086849e-01
1.040000000000000e+01 5.727543537810834e-03 5.078747619933421e-03 7.938215791207132e-01
1.045000000000000e+01 6.416795614669521e-03 5.692538861353801e-03 7.858366822070056e-01
1.050000000000000e+01 6.024125522974298e-03 6.016091837262658e-03 7.777425094054530e-01
1.055000000000000e+01 5.709801971358963e-03 6.046779351269508e-03 7.695421409685670e-01
1.060000000000000e+01 6.090019019212227e-03 5.795691244981471e-03 7.612386895863712e-01
1.065000000000000e+01 5.866646853363499e-03 5.286568244802018e-03 7.528352987952550e-01
1.070000000000000e+01 5.205051776862808e-03 4.554188797996931e-03 7.443351413737421e-01
1.075000000000000e+01 4.242636667649812e-03 3.642303621111139e-03 7.357414177261141e-01
1.080000000000000e+01 2.274284605106031e-03 2.601230406943536e-03 7.270573542548472e-01
1.085000000000000e+01 2.053381644644729e-03 1.485233123120684e-03 7.182862017228272e-01
1.090000000000000e+01 1.471125307065489e-04 3.498161962875334e-04 7.094312336062979e-01
1.095000000000000e+01 1.475664272138632e-04 -7.509364896281551e-04 7.004957444395199e-01
1.100000000000000e+01 -1.977622728043324e-03 -1.766854257841100e-03 6.914830481521148e-01
1.105000000000000e+01 -2.563526232506721e-03 -2.653891941165853e-03 6.823964764000596e-01
1.110000000000000e+01 -4.741950046108226e-03 -3.375988664534329e-03 6.732393768913247e-01
1.115000000000000e+01 -4.519668942457564e-03 -3.906492582062849e-03 6.640151117071235e-01
1.120000000000000e+01 -4.947262483408037e-03 -4.229038749100906e-03 6.547270556197603e-01
1.125000000000000e+01 -4.329832974569956e-03 -4.337885567207676e-03 6.453785944080600e-01
1.130000000000000e+01 -3.809526092080512e-03 -4.237722139977390e-03 6.359731231713550e-01
1.135000000000000e+01 -3.311597149292563e-03 -3.942978543444846e-03 6.265140446430194e-01
1.140000000000000e+01 -2.784445830086469e-03 -3.476694295942800e-03 6.170047675045207e-01
1.145000000000000e+01 -3.640943594444288e-03 -2.869019839039000e-03 6.074487047009717e-01
1.150000000000000e+01 -2.892016409266080e-03 -2.155440776699847e-03 5.978492717591576e-01
1.155000000000000e+01 -2.066072298323325e-03 -1.374824399250796e-03 5.882098851090086e-01
1.160000000000000e+01 -8.599285725881410e-04 -5.673923675148403e-04 5.785339604094866e-01
1.165000000000000e+01 3.721024086386385e-04 2.272776313653814e-04 5.688249108798477e-01
1.170000000000000e+01 1.912175210212679e-04 9.721246246792818e-04 5.590861456372417e-01
1.175000000000000e+01 6.436004120279715e-04 1.634265607563919e-03 5.493210680415996e-01
1.180000000000000e+01 1.792634195678029e-03 2.186373982270164e-03 5.395330740487535e-01
1.185000000000000e+01 2.824492924561001e-03 2.607721302455352e-03 5.297255505727337e-01
1.190000000000000e+01 2.853967503902993e-03 2.884847750514311e-03 5.199018738581695e-01
1.195000000000000e+01 2.849057080791075e-03 3.011846874673172e-03 5.100654078637190e-01
1.200000000000000e+01 2.650312938895445e-03 2.990269939883905e-03 5.002195026574481e-01
1.205000000000000e+01 3.066704901615222e-03 2.828673246637095e-03 4.903674928250548e-01
1.210000000000000e+01 3.110668634398630e-03 2.541838552543895e-03 4.805126958918485e-01
1.215000000000000e+01 2.539395032905681e-03 2.149731144086268e-03 4.706584107593561e-01
1.220000000000000e+01 1.247289811768600e-03 1.676280134917331e-03 4.608079161574419e-01
1.225000000000000e+01 1.783278988702966e-03 1.148036833290666e-03 4.509644691127971e-01
1.230000000000000e+01 6.815707361775352e-04 5.927795453837803e-04 4.411313034346564e-01
1.235000000000000e+01 7.038430771753607e-04 3.813394646704586e-05 4.313116282185770e-01
1.240000000000000e+01 -1.302143397321265e-04 -4.897264037901696e-04 4.215086263691087e-01
1.245000000000000e+01 -7.917320928401034e-04 -9.672421900852998e-04 4.117254531421644e-01
1.250000000000000e+01 -6.400069038035116e-04 -1.374445562383733e-03 4.019652347078988e-01
1.255000000000000e+01 -2.016457060075828e-03 -1.695716260236478e-03 3.922310667348654e-01
1.260000000000000e+01 -2.050292382000748e-03 -1.920292880911285e-03 3.825260129962372e-01
1.265000000000000e+01 -2.313228453692987e-03 -2.042528376978161e-03 3.728531039988329e-01
1.270000000000000e+01 -1.459870259275863e-03 -2.061891499915254e-03 3.632153356356908e-01
1.275000000000000e+01 -1.565235306902220e-03 -1.982727740535348e-03 3.536156678629164e-01
1.280000000000000e+01 -1.284888189946786e-03 -1.813803844882259e-03 3.440570234015009e-01
1.285000000000000e+01 -1.347629276840618e-03 -1.567668788304277e-03 3.345422864648063e-01
1.290000000000000e+01 -7.685116183633706e-04 -1.259870859519095e-03 3.250743015123823e-01
1.295000000000000e+01 -5.366392680570350e-04 -9.080750437533646e-04 3.156558720307671e-01
1.300000000000000e+01 -5.910290286426799e-04 -5.311271189530258e-04 3.062897593419129e-01
1.305000000000000e+01 1.000084327368407e-04 -1.481135534950159e-04 2.969786814398411e-01
1.310000000000000e+01 1.950311811242991e-05 2.225257742920239e-04 2.877253118561333e-01
1.315000000000000e+01 5.139537333558016e-04 5.638229017743909e-04 2.785322785548281e-01
1.320000000000000e+01 3.707191209293986e-04 8.610146128507566e-04 2.694021628572812e-01
1.325000000000000e+01 7.491078867104362e-04 1.102139501519409e-03 2.603374983975338e-01
1.330000000000000e+01 1.350932051005705e-03 1.278476480602283e-03 2.513407701086918e-01
1.335000000000000e+01 1.144560934178672e-03 1.384810474205979e-03 2.424144132408262e-01
1.340000000000000e+01 1.603633324364330e-03 1.419519730078441e-03 2.335608124108597e-01
1.345000000000000e+01 4.593797835529354e-04 1.384487856821342e-03 2.247823006848945e-01
1.350000000000000e+01 9.384477198593998e-04 1.284851922640506e-03 2.160811586934222e-01
1.355000000000000e+01 3.746299587575656e-04 1.128605368953393e-03 2.074596137798118e-01
1.360000000000000e+01 6.968657055333705e-04 9.260807633391966e-04 1.989198391824792e-01
1.365000000000000e+01 -3.443758255797875e-04 6.893422741690142e-04 1.904639532510941e-01
1.370000000000000e+01 -1.593052352383392e-04 4.315210002416235e-04 1.820940186971723e-01
1.375000000000000e+01 -9.329650781281276e-04 1.661278216810145e-04 1.738120418793800e-01
1.380000000000000e+01 -5.539388114761709e-05 -9.362177165092583e-05 1.656199721238385e-01
1.385000000000000e+01 -2.361180093777385e-03 -3.354383097890637e-04 1.575197010797177e-01
1.390000000000000e+01 -2.145156534600666e-03 -5.485152969891930e-04 1.495130621103632e-01
