# r data_re data_im data_mag model_re model_im model_mag
1.165825398793087e+00 -1.009463439833328e-01 -3.739221789401790e-02 2.608551518992502e+00 -9.317016121824189e-03 5.042540217762551e-02 1.282169808548808e-01
1.196505014550800e+00 -1.198058031905000e-01 1.263426833263337e-02 3.572002840237066e+00 -6.291528337673947e-03 5.280076832994066e-02 1.328026001753229e-01
1.227184630308513e+00 -1.115665376488758e-01 6.612143344032706e-02 2.360416410980652e+00 -3.266586977042791e-03 5.752870073870911e-02 1.367376716066340e-01
1.257864246066226e+00 -8.085098121655683e-02 1.084794926446187e-01 2.245028473253876e+00 1.456649472402043e-03 6.480936437088140e-02 1.370227849543167e-01
1.288543861823939e+00 -3.881223885229575e-02 1.326793251782141e-01 3.115991188453846e+00 9.692955304639659e-03 7.409644676138741e-02 1.350536623425193e-01
1.319223477581651e+00 4.252162953526823e-03 1.403281147509096e-01 3.013188447453309e+00 2.313411344736024e-02 8.394113492171440e-02 1.314522249296321e-01
1.349903093339364e+00 4.393759316444273e-02 1.372292698267841e-01 2.154369391483391e+00 4.284769433588161e-02 9.195658163145734e-02 1.281312209752540e-01
1.380582709097077e+00 8.146826640108006e-02 1.274420150945794e-01 1.979563296895798e+00 6.874896354891651e-02 9.521165283935955e-02 1.267733605002439e-01
1.411262324854790e+00 1.193894902445754e-01 1.102861176537445e-01 1.627731283780135e+00 9.949739391038001e-02 9.093226438572390e-02 1.283091203226693e-01
1.441941940612503e+00 1.571463144860374e-01 8.185384805014208e-02 1.356960892491144e+00 1.329137383885264e-01 7.698262679483915e-02 1.348711918647241e-01
1.472621556370215e+00 1.898281713492770e-01 3.904725698296935e-02 1.393343587598090e+00 1.664419081386854e-01 5.177602267752849e-02 1.444129613710851e-01
1.503301172127928e+00 2.104351428216358e-01 -1.728492756005719e-02 1.367659407900403e+00 1.970925070824135e-01 1.391145662017535e-02 1.510187602379865e-01
1.533980787885641e+00 2.134219929884236e-01 -8.221636777647112e-02 1.667516456946977e+00 2.208909406903289e-01 -3.778819808289863e-02 1.505643174273737e-01
1.564660403643354e+00 1.968151797596353e-01 -1.491909154918357e-01 2.135494387308862e+00 2.324723587514615e-01 -1.035515530462193e-01 1.414709877953699e-01
1.595340019401067e+00 1.616853879924372e-01 -2.129439404683034e-01 2.249939518960626e+00 2.253519234928322e-01 -1.817098225281315e-01 1.243603814775585e-01
1.626019635158780e+00 1.096784332332186e-01 -2.708560937466304e-01 2.014638621261299e+00 1.926356384127192e-01 -2.681567409955051e-01 1.016591628634099e-01
1.656699250916492e+00 4.034473570881128e-02 -3.219348949422247e-01 1.236831479512726e+00 1.274949734792740e-01 -3.561299200624830e-01 7.620663993589283e-02
1.687378866674205e+00 -5.010836141138612e-02 -3.639384580806725e-01 1.504823045052560e+00 2.335413751480242e-02 -4.354603951042915e-01 5.066976751421524e-02
1.718058482431918e+00 -1.677808944966483e-01 -3.898826401326697e-01 1.502563655029124e+00 -1.250814525675918e-01 -4.907733707856979e-01 2.749032033584028e-02
1.748738098189631e+00 -3.176905435155383e-01 -3.852499270781696e-01 1.641597282993644e+00 -3.184852205410697e-01 -4.996016345639670e-01 1.362221901572695e-02
1.779417713947344e+00 -4.983830937594141e-01 -3.269731061042003e-01 1.407732375773817e+00 -5.469989045569572e-01 -4.326721857646837e-01 2.342041390526640e-02
1.810097329705057e+00 -6.949427661531311e-01 -1.852446270321366e-01 1.014652515836405e+00 -7.833728364020001e-01 -2.584789700010439e-01 3.755419134354022e-02
1.840776945462769e+00 -8.711019868870190e-01 7.013533171402865e-02 1.776848949544404e+00 -9.778712589298800e-01 4.706368566734177e-02 4.687234900383975e-02
1.871456561220482e+00 -9.629251406658825e-01 4.562863462488780e-01 1.778391754417805e+00 -1.057840809677219e+00 4.862453479810870e-01 5.010550723252642e-02
1.902136176978195e+00 -8.803057814606172e-01 9.551400204919369e-01 1.281167652384922e+00 -9.354989600342075e-01 1.021659107578361e+00 5.047491925609711e-02
1.932815792735908e+00 -5.259562151401649e-01 1.486975770548709e+00 1.368044234555751e+00 -5.289638503341823e-01 1.558624804156717e+00 5.405986862042821e-02
1.963495408493621e+00 1.608810460889427e-01 1.894207762435655e+00 1.633557627011427e+00 1.994611905061498e-01 1.938036503121408e+00 6.308489767587817e-02
1.994175024251333e+00 1.142066106351423e+00 1.958400707803766e+00 1.552941451066661e+00 1.192394601090746e+00 1.956405955273869e+00 7.396055295806889e-02
2.024854640009046e+00 2.227204042141262e+00 1.468697878429790e+00 1.347324398720710e+00 2.255301356374815e+00 1.427797296869159e+00 8.330227357577466e-02
2.055534255766759e+00 3.073088561879231e+00 3.346702823747782e-01 1.111175138679529e+00 3.059560279391072e+00 2.831442705956077e-01 9.042856958001404e-02
2.086213871524472e+00 3.271452449560802e+00 -1.301500637873400e+00 1.315627590662950e+00 3.222686733870771e+00 -1.330363866879495e+00 9.538498387372753e-02
2.116893487282185e+00 2.519106505688296e+00 -3.025267119826788e+00 1.278737627153450e+00 2.463369112417162e+00 -3.013214004113657e+00 9.695942480143024e-02
2.147573103039897e+00 8.053951679350061e-01 -4.241364973189208e+00 1.097896866174967e+00 7.753117286023800e-01 -4.196571860952876e+00 9.335264968489716e-02
2.178252718797610e+00 -1.487366215535671e+00 -4.394985343832754e+00 1.413796585170980e+00 -1.475532298021250e+00 -4.347154137431819e+00 8.417949064864708e-02
2.208932334555323e+00 -3.656976644597381e+00 -3.237874386133252e+00 1.359002878973091e+00 -3.614136259980683e+00 -3.219488842750579e+00 7.114265254067099e-02
2.239611950313036e+00 -4.933271718403741e+00 -1.002392505545668e+00 1.118952814757566e+00 -4.891091354321396e+00 -1.027728721580412e+00 5.675380104643096e-02
2.270291566070749e+00 -4.808671444953192e+00 1.630602666114665e+00 1.169883340133904e+00 -4.799551827466919e+00 1.575152492534982e+00 4.254672072890837e-02
2.300971181828462e+00 -3.283265117981207e+00 3.784759922673401e+00 1.197099940226801e+00 -3.319410892127314e+00 3.732403929713643e+00 2.909158745926495e-02
2.331650797586175e+00 -8.875807856286300e-01 4.753010873151908e+00 1.228759679884315e+00 -9.528906720909844e-01 4.735273757826903e+00 1.866046048798037e-02
2.362330413343888e+00 1.541190574900284e+00 4.293528708738027e+00 1.062466602032837e+00 1.480719114419519e+00 4.319683065090415e+00 1.687788596122653e-02
2.393010029101600e+00 3.219533875738966e+00 2.706969928193538e+00 1.092838940782032e+00 3.193289334455456e+00 2.757845850586851e+00 2.088840985394099e-02
2.423689644859313e+00 3.731203244494272e+00 6.637015968670613e-01 1.052179801718699e+00 3.743963881048674e+00 7.044022360157399e-01 2.281684856080740e-02
2.454369260617026e+00 3.143825171609848e+00 -1.115692993508115e+00 1.172421189489141e+00 3.171655628250032e+00 -1.112043865586333e+00 2.156359078895798e-02
2.485048876374738e+00 1.894738769600464e+00 -2.154718948306008e+00 1.354185402153307e+00 1.900009396415777e+00 -2.187554970138650e+00 2.112023583816000e-02
2.515728492132451e+00 5.370423136489924e-01 -2.352506747975779e+00 1.188669173867308e+00 4.933476768112554e-01 -2.391574671333336e+00 2.581622898169721e-02
2.546408107890164e+00 -5.052623618492761e-01 -1.921776797300602e+00 1.014186846081109e+00 -5.940435396819735e-01 -1.923982957589821e+00 3.451766528025549e-02
2.577087723647877e+00 -1.058585458903561e+00 -1.208824405406086e+00 1.133735734144037e+00 -1.157155676384301e+00 -1.143928085091034e+00 4.453046618736237e-02
2.607767339405590e+00 -1.174324726429524e+00 -5.142332262421887e-01 1.058230447207621e+00 -1.233468331485166e+00 -3.837482189625656e-01 5.431033519894578e-02
2.638446955163303e+00 -1.016262497650485e+00 2.353973957779378e-04 8.920220894001076e-01 -9.982822237996022e-01 1.619003833379004e-01 6.248532627411951e-02
2.669126570921016e+00 -7.472492915162828e-01 3.054482349859428e-01 9.841781386124975e-01 -6.445314099557334e-01 4.473548998984546e-01 6.758150716204134e-02
2.699806186678729e+00 -4.710683230675816e-01 4.439469431062114e-01 1.079878984794556e+00 -3.082559974996948e-01 5.221024269948354e-01 6.867638821306742e-02
2.730485802436441e+00 -2.327943285509735e-01 4.708773078065570e-01 1.027779975843868e+00 -5.346154143281880e-02 4.656710024473488e-01 6.587875534114399e-02
2.761165418194154e+00 -4.626079373447527e-02 4.271462818429249e-01 8.740452514189039e-01 1.066641393314780e-01 3.470104640377382e-01 6.010450576630421e-02
2.791845033951867e+00 8.363103410021756e-02 3.408804133665325e-01 1.030896135575113e+00 1.829977120336758e-01 2.133154550785243e-01 5.262455860608733e-02
2.822524649709580e+00 1.553997109914662e-01 2.368584226504673e-01 1.112322084399213e+00 1.947779760544586e-01 9.412543122623011e-02 4.486543129764525e-02
2.853204265467292e+00 1.749106458993048e-01 1.392372766207820e-01 1.093529593250846e+00 1.642821678670310e-01 6.361237071081549e-03 3.843026095152919e-02
2.883883881225005e+00 1.573924047776456e-01 6.698359678277831e-02 1.089724309206733e+00 1.142744518531461e-01 -4.415898327630695e-02 3.459577430208058e-02
2.914563496982718e+00 1.237756827089276e-01 2.901859926887761e-02 9.466595062290419e-01 6.404615885856380e-02 -6.168923999227515e-02 3.290982953212170e-02
2.945243112740431e+00 9.504022619157021e-02 2.345371566478068e-02 8.665488274218902e-01 2.553938466797571e-02 -5.694053912626205e-02 3.127780989031985e-02
2.975922728498144e+00 8.843075571239287e-02 3.932871649151023e-02 9.242553733472304e-01 2.504875166952358e-03 -4.174170690557438e-02 2.799089708691242e-02
3.006602344255857e+00 1.148229500119179e-01 5.777758445311219e-02 8.836048511397593e-01 -7.011250715113544e-03 -2.503659109807778e-02 2.281691972596342e-02
3.037281960013570e+00 1.742203316721956e-01 5.334058793052270e-02 8.426039948498502e-01 -7.223732344520655e-03 -1.185956069194023e-02 1.703456356101446e-02
3.067961575771282e+00 2.496124178533199e-01 -3.554527506322748e-04 9.233972263793020e-01 -2.462255311693249e-03 -4.294353383470715e-03 1.374566620158541e-02
3.098641191528995e+00 3.047038843624223e-01 -1.182404591652687e-01 9.511957638655312e-01 3.455638212865007e-03 -2.512579914854199e-03 1.626917308030804e-02
3.129320807286708e+00 2.921587544696987e-01 -2.890419188963306e-01 9.300013726461895e-01 7.487947500502567e-03 -5.160664666704958e-03 2.267610130028851e-02
3.160000423044421e+00 1.734613745224893e-01 -4.678492592466106e-01 8.664197982760317e-01 7.974512361278522e-03 -9.731660588555052e-03 2.976680937995061e-02
3.190680038802133e+00 -5.721787053298060e-02 -5.846498758072743e-01 9.884243885981913e-01 5.111095259918215e-03 -1.355598257289182e-02 3.592414937280532e-02
3.221359654559846e+00 -3.581749777997514e-01 -5.695162710804418e-01 9.429364666512819e-01 5.285715975107723e-04 -1.502567386911320e-02 4.041091591048326e-02
3.252039270317559e+00 -6.451708632560820e-01 -3.850488619896594e-01 8.251664643939476e-01 -3.923278631917215e-03 -1.409305917793137e-02 4.306811467413880e-02
3.282718886075272e+00 -8.180363844268589e-01 -5.074150880757760e-02 9.046181540742265e-01 -7.225798700097564e-03 -1.167828280554125e-02 4.414578759511227e-02
3.313398501832985e+00 -7.995350780587976e-01 3.541874195629170e-01 8.896358487984933e-01 -9.289570930534225e-03 -8.653505015939658e-03 4.409151080078345e-02
3.344078117590698e+00 -5.697990229609388e-01 7.138876494538350e-01 8.305242751606204e-01 -1.029502683814538e-02 -5.369156195889635e-03 4.337674120999627e-02
3.374757733348411e+00 -1.799810539434318e-01 9.171906031118088e-01 8.396623916250547e-01 -1.014901901650270e-02 -1.984417630433526e-03 4.238109682400722e-02
3.405437349106124e+00 2.628525364057067e-01 9.000272762344295e-01 8.728845327396864e-01 -8.632405083168183e-03 1.003582610195375e-03 4.129950120132782e-02
3.436116964863836e+00 6.345094133792334e-01 6.699773160959109e-01 8.435028534255874e-01 -5.966938714537896e-03 2.752478053161732e-03 4.010093522705617e-02
3.466796580621549e+00 8.394361602735794e-01 3.014200141114708e-01 7.753625468636695e-01 -3.081577249931308e-03 2.653048358757171e-03 3.855987519294118e-02
3.497476196379262e+00 8.428171964560263e-01 -9.640918932594850e-02 7.888681402287891e-01 -1.216521937771785e-03 9.085669378975170e-04 3.639207046436473e-02
3.528155812136974e+00 6.749623935072395e-01 -4.228467908921592e-01 7.995988482941037e-01 -1.191333603875005e-03 -1.450927343739624e-03 3.339741596179800e-02
3.558835427894687e+00 4.081169578445265e-01 -6.197898254004889e-01 8.133707166524995e-01 -2.946196783913653e-03 -3.120117327882998e-03 2.952739828419787e-02
3.589515043652400e+00 1.197962029323489e-01 -6.813234261497704e-01 8.324885596538034e-01 -5.642937205160544e-03 -3.169472121434593e-03 2.494382243892471e-02
3.620194659410113e+00 -1.375428701369246e-01 -6.379539768659879e-01 8.075115231798223e-01 -8.123247245208760e-03 -1.377183084402957e-03 2.014857923571998e-02
3.650874275167826e+00 -3.462584862390891e-01 -5.278843364455067e-01 7.584484142090112e-01 -9.363045539879263e-03 1.804581850622479e-03 1.622016121653225e-02
3.681553890925539e+00 -5.113343041125427e-01 -3.730807384370891e-01 8.395330700987167e-01 -8.762754349946189e-03 5.459178637454848e-03 1.481708468346109e-02
3.712233506683252e+00 -6.369275286459251e-01 -1.728811081125327e-01 8.081273807822933e-01 -6.318209253139698e-03 8.473637727015478e-03 1.664100337924563e-02
3.742913122440965e+00 -7.070575831437017e-01 8.318754569603905e-02 7.846396970692220e-01 -2.681661697554513e-03 9.892166847231128e-03 2.029974713672822e-02
3.773592738198677e+00 -6.820731886783471e-01 3.919791261052851e-01 7.712917290842481e-01 1.011365594863381e-03 9.324990141134132e-03 2.421754242852718e-02
3.804272353956390e+00 -5.139572453818488e-01 7.160073544004956e-01 7.937626967849930e-01 3.616686939826880e-03 7.187505385836015e-03 2.756934910452794e-02
3.834951969714103e+00 -1.748673930409956e-01 9.774354708024973e-01 7.704630671326262e-01 4.551638512569811e-03 4.517715343017068e-03 3.006811014725088e-02
3.865631585471816e+00 3.127470650373050e-01 1.073421491811157e+00 7.619203145038124e-01 4.066821059555630e-03 2.401305772035819e-03 3.175706988717250e-02
3.896311201229528e+00 8.588528849184895e-01 9.118048460716690e-01 7.611014923070571e-01 2.992719773384377e-03 1.383580241661078e-03 3.287208236281451e-02
3.926990816987241e+00 1.314344383792894e+00 4.570393602896453e-01 7.278154561962298e-01 2.151878001598275e-03 1.292752968707818e-03 3.369305978576440e-02
3.957670432744954e+00 1.510982315560631e+00 -2.322044051442122e-01 7.413236185219971e-01 1.896460687230383e-03 1.558259815980562e-03 3.439395990308156e-02
3.988350048502667e+00 1.324747334103687e+00 -9.955002732620850e-01 7.427784724496148e-01 2.085164039601648e-03 1.700429074057685e-03 3.496226542176654e-02
4.019029664260380e+00 7.391003890921537e-01 -1.607377736963284e+00 7.094362028061948e-01 2.404922152951113e-03 1.582198538832837e-03 3.522567349142713e-02
4.049709280018092e+00 -1.234991093855398e-01 -1.853426389473848e+00 7.353187198651679e-01 2.677448390086058e-03 1.301825981600444e-03 3.494355295545946e-02
4.080388895775806e+00 -1.025618413163248e+00 -1.618019330274469e+00 7.176374212473017e-01 2.899466202479456e-03 9.484701080700915e-04 3.391685523463713e-02
4.111068511533518e+00 -1.693935512904233e+00 -9.427927824109310e-01 7.343179019161230e-01 3.084745069556910e-03 5.037518980188627e-04 3.206807628734062e-02
4.141748127291232e+00 -1.923293443902018e+00 -2.289946272108316e-02 7.542591740796195e-01 3.154764306599012e-03 -5.766161626681312e-05 2.947796213689446e-02
4.172427743048944e+00 -1.658242054913643e+00 8.636460622799483e-01 7.315395931902422e-01 3.007445953644678e-03 -6.489524000589950e-04 2.638314037628851e-02
4.203107358806657e+00 -1.011983923168437e+00 1.463778642735872e+00 7.205120743244451e-01 2.656598364093092e-03 -1.103749507496178e-03 2.314769367000566e-02
4.233786974564370e+00 -2.129240526720150e-01 1.644127914297870e+00 7.230001955561046e-01 2.256689264143759e-03 -1.326469674571340e-03 2.022678223302365e-02
4.264466590322082e+00 4.943430357834226e-01 1.428804601839184e+00 6.986130866469171e-01 1.974938059314419e-03 -1.383782271955898e-03 1.809933999520522e-02
4.295146206079795e+00 9.447893591198393e-01 9.662061281771523e-01 7.135958294518385e-01 1.852639400119886e-03 -1.435518756096777e-03 1.711343836481889e-02
4.325825821837508e+00 1.101310039804617e+00 4.468547215152113e-01 6.894604684314365e-01 1.800826882372552e-03 -1.589626845796722e-03 1.729663581956770e-02
4.356505437595221e+00 1.038716429962941e+00 1.633642407312317e-02 6.955019917180860e-01 1.713458867051742e-03 -1.840268234877281e-03 1.834730972167194e-02
4.387185053352934e+00 8.795207287525230e-01 -2.749853156111303e-01 7.033020483675965e-01 1.554097069480746e-03 -2.134717404213164e-03 1.987831687032837e-02
4.417864669110647e+00 7.189687918960231e-01 -4.664704219797035e-01 7.000215156017531e-01 1.324083708490411e-03 -2.459830457048896e-03 2.161188772379569e-02
4.448544284868359e+00 5.774915384178051e-01 -6.357744784481987e-01 7.127534428923766e-01 9.778524388268097e-04 -2.827574359972320e-03 2.339217364863945e-02
4.479223900626073e+00 4.018228123614905e-01 -8.320585330361678e-01 6.797860347294247e-01 4.202646838214369e-04 -3.178109063321631e-03 2.513603481432422e-02
4.509903516383785e+00 1.115832444613589e-01 -1.029373824074856e+00 6.713481228170332e-01 -3.810102910050735e-04 -3.336568498820088e-03 2.677472647191633e-02
4.540583132141498e+00 -3.331755797124977e-01 -1.125243795544773e+00 6.736788427188587e-01 -1.286368900427249e-03 -3.112142922910715e-03 2.822285381229594e-02
4.571262747899211e+00 -8.786423239814189e-01 -9.886138176257678e-01 6.670350028053386e-01 -2.017182925490933e-03 -2.466310508944713e-03 2.938009915594392e-02
4.601942363656923e+00 -1.369439720987454e+00 -5.375509977224882e-01 6.732909950509579e-01 -2.329462721648887e-03 -1.585476145531438e-03 3.013869111922936e-02
4.632621979414636e+00 -1.599017529174330e+00 1.907631844027612e-01 6.527427307204415e-01 -2.179381901903846e-03 -7.775606503101966e-04 3.040698601865415e-02
4.663301595172349e+00 -1.402689569374128e+00 1.017894168249275e+00 6.378186475739581e-01 -1.737211830863968e-03 -2.817232443958003e-04 3.013435590053114e-02
4.693981210930062e+00 -7.517010276753106e-01 1.672212520851538e+00 6.596293142833523e-01 -1.254802511928354e-03 -1.542653083247249e-04 2.931819484412639e-02
4.724660826687775e+00 2.021251573710689e-01 1.895489415081165e+00 6.446029891322332e-01 -9.210010870593845e-04 -3.019288884412421e-04 2.800707162435741e-02
4.755340442445488e+00 1.163658479032766e+00 1.561956176492592e+00 6.390566102018838e-01 -8.191620406508196e-04 -5.869923895809607e-04 2.630265610323861e-02
4.786020058203200e+00 1.806218763750717e+00 7.495747861052915e-01 6.582549643645194e-01 -9.718088951050903e-04 -8.853989698454527e-04 2.436062107561177e-02
4.816699673960914e+00 1.908733496362681e+00 -2.782726588139332e-01 6.443909949416686e-01 -1.372692012634640e-03 -1.069819385554274e-03 2.237504799907125e-02
4.847379289718626e+00 1.450956621017174e+00 -1.177833102235423e+00 6.652002188207219e-01 -1.953479919425021e-03 -9.938879777378971e-04 2.054312369726817e-02
4.878058905476339e+00 6.181475821044752e-01 -1.667380491197563e+00 6.587429780096995e-01 -2.540913196280932e-03 -5.481868439081141e-04 1.903399604177178e-02
4.908738521234052e+00 -2.863865997942066e-01 -1.636963117224431e+00 6.561310927065158e-01 -2.893856182350845e-03 2.436707254076416e-04 1.797899864545946e-02
4.939418136991764e+00 -9.742808641465904e-01 -1.173919912248764e+00 6.472619532937599e-01 -2.826322957075050e-03 1.192150846671333e-03 1.746873388019597e-02
4.970097752749477e+00 -1.283012392152167e+00 -4.990580553250511e-01 6.469079566026300e-01 -2.319581805712752e-03 2.027523747264930e-03 1.752750661700470e-02
5.000777368507190e+00 -1.214513012931711e+00 1.452039096121677e-01 6.431238838216526e-01 -1.524052542212174e-03 2.543206032681277e-03 1.809209606516589e-02
5.031456984264903e+00 -8.944781469730079e-01 5.938656080109751e-01 6.431910961051345e-01 -6.547150610934470e-04 2.679972940859780e-03 1.904796252931509e-02
5.062136600022616e+00 -4.870646969352885e-01 8.005655817774865e-01 6.508956118222534e-01 1.208077627592731e-04 2.498383731109932e-03 2.027266406585826e-02
5.092816215780329e+00 -1.163741707103448e-01 8.138970191342018e-01 6.194042285673772e-01 7.146683225627136e-04 2.096170835000744e-03 2.163881835818312e-02
5.123495831538041e+00 1.679090057553259e-01 7.169374629136341e-01 6.095227316743573e-01 1.081921555927180e-03 1.562859618314541e-03 2.300600038704575e-02
5.154175447295755e+00 3.750197649006251e-01 5.713186977617881e-01 6.221106584543601e-01 1.192645094613445e-03 9.962404340769762e-04 2.423590476001916e-02
5.184855063053467e+00 5.303631590369337e-01 3.950887503397476e-01 6.099177784873880e-01 1.058592743579744e-03 5.219038279375513e-04 2.522053158757900e-02
5.215534678811180e+00 6.380226836889009e-01 1.780109343272229e-01 6.158004279311201e-01 7.743184112344524e-04 2.560785944638680e-04 2.589113015652777e-02
5.246214294568893e+00 6.708815610641717e-01 -8.428883326944694e-02 6.061534205136712e-01 5.003830807412739e-04 2.301156526705049e-04 2.620903613151038e-02
5.276893910326605e+00 5.902140828719750e-01 -3.633731318363938e-01 6.121837611151383e-01 3.766871067950742e-04 3.558917954728223e-04 2.616311066806258e-02
5.307573526084319e+00 3.788538041870418e-01 -5.959818793806984e-01 6.227726606269341e-01 4.365765042151462e-04 4.805715162495770e-04 2.577504896216485e-02
5.338253141842031e+00 6.584486784568423e-02 -7.080159855577928e-01 6.119724427554388e-01 6.007181042581414e-04 4.893353972406907e-04 2.509196334282637e-02
5.368932757599744e+00 -2.729839811302342e-01 -6.505496218569816e-01 6.062420115561589e-01 7.527321803906884e-04 3.663357741088266e-04 2.416525294243448e-02
