dataset,setup,mode,median_ms,p10_ms,p90_ms,chi_relative_l2_percent_k2_kmax
cu_dense_8192,standard,legacy_fixed_cached,0.40734499999999996,0.395737,0.4167842,13.390539679533347
cu_dense_8192,fine_fft,larch,18.6117035,18.4827805,18.7238644,0.0
cu_dense_8192,fine_fft,fixed_0.001_cached,0.2889545,0.2867439,0.3045402,6.288209482219598e-05
cu_dense_8192,fine_fft,fixed_0.001_uncached,0.497607,0.48557,0.512567,6.288209482219598e-05
cu_dense_8192,fine_fft,fixed_0_cached,0.288564,0.286812,0.30455430000000006,2.9482471520590283e-05
cu_dense_8192,fine_fft,fixed_1_cached,0.290362,0.288001,0.31553200000000003,0.08271752618298694
cu_dense_8192,fine_fft,legacy_fixed_cached,0.4959665,0.483058,0.5109532,3.4814583716478467
cu_dense_32768,standard,larch,53.3095065,52.9895554,53.529494500000006,0.0
cu_dense_32768,standard,fixed_0.001_cached,0.9215515000000001,0.916196,0.9302171,0.0005917325043971111
cu_dense_32768,standard,fixed_0.001_uncached,0.960394,0.9559510999999999,0.971622,0.0005917325043971111
cu_dense_32768,standard,fixed_0_cached,0.9209700000000001,0.91539,0.9388010999999999,0.0006636081314324836
cu_dense_32768,standard,fixed_1_cached,0.920524,0.9165198,0.9308701,0.8524224648186668
cu_dense_32768,standard,legacy_fixed_cached,1.374432,1.3635569,1.3944161000000002,13.876844404012186
cu_dense_32768,fine_fft,larch,55.143263,54.810110200000004,55.4467446,0.0
cu_dense_32768,fine_fft,fixed_0.001_cached,0.9547585000000001,0.9504959000000001,0.9665103,6.566102312153433e-05
cu_dense_32768,fine_fft,fixed_0.001_uncached,1.1425744999999998,1.1383977,1.1560423,6.566102312153433e-05
cu_dense_32768,fine_fft,fixed_0_cached,0.954248,0.9500031,0.9675400000000001,3.0988853490183e-05
cu_dense_32768,fine_fft,fixed_1_cached,0.954995,0.950849,0.9624403,0.08658485010545196
cu_dense_32768,fine_fft,legacy_fixed_cached,1.4625935,1.4496738999999998,1.4851552,3.6242209443804647
cu,standard,larch,5.8728655,5.8436717,5.9442718999999995,0.0
cu,standard,published_0.1.0_cached,0.1238815,0.12289889999999999,0.13900500000000002,6.205538548761002
cu,standard,published_0.1.0_uncached,0.20815899999999998,0.204321,0.2234371,6.205538548761002
cu,fine_fft,larch,7.868874,7.8368307,7.9600385000000005,0.0
cu,fine_fft,published_0.1.0_cached,0.216189,0.213556,0.2304331,4.102471394470238
cu,fine_fft,published_0.1.0_uncached,0.5436905,0.529533,0.5560992,4.102471394470238
ni,standard,larch,5.747565,5.7163068,5.8220696,0.0
ni,standard,published_0.1.0_cached,0.121638,0.1194181,0.17210210000000004,7.621594063834927
ni,standard,published_0.1.0_uncached,0.20617600000000003,0.201298,0.24382760000000026,7.621594063834927
ni,fine_fft,larch,7.7477990000000005,7.7114626,7.8242432,0.0
ni,fine_fft,published_0.1.0_cached,0.212262,0.210514,0.22725320000000002,8.191579172449908
ni,fine_fft,published_0.1.0_uncached,0.5407475,0.5257109000000001,0.5615935000000001,8.191579172449908
ru,standard,larch,4.998805,4.9720118,5.0730392,0.0
ru,standard,published_0.1.0_cached,0.14195999999999998,0.14047110000000002,0.1586291,37.505334083481344
ru,standard,published_0.1.0_uncached,0.22492,0.222243,0.24337720000000002,37.505334083481344
ru,fine_fft,larch,6.352263499999999,6.3115578,6.4682818,0.0
ru,fine_fft,published_0.1.0_cached,0.23399199999999998,0.2309761,0.24906609999999998,37.38201415580288
ru,fine_fft,published_0.1.0_uncached,0.5629869999999999,0.546736,0.5824511,37.38201415580288
cu_dense_8192,standard,larch,16.648629999999997,16.5480966,16.8021865,0.0
cu_dense_8192,standard,published_0.1.0_cached,0.4065645,0.401933,0.4241282,5.82564300269197
cu_dense_8192,standard,published_0.1.0_uncached,0.495701,0.48321200000000003,0.5092241000000001,5.82564300269197
cu_dense_8192,fine_fft,larch,18.640286500000002,18.5386656,18.797809,0.0
cu_dense_8192,fine_fft,published_0.1.0_cached,0.505675,0.4937529,0.5241821,3.750950306121223
cu_dense_8192,fine_fft,published_0.1.0_uncached,0.824776,0.816499,0.8458671,3.750950306121223
cu_dense_32768,standard,larch,53.381229000000005,53.0638448,53.799555700000006,0.0
cu_dense_32768,standard,published_0.1.0_cached,1.3854535000000001,1.3750079,1.4037840000000001,5.806646616633424
cu_dense_32768,standard,published_0.1.0_uncached,1.4678025,1.457212,1.4887776000000001,5.806646616633424
cu_dense_32768,fine_fft,larch,55.172773,54.807933,55.5171172,0.0
cu_dense_32768,fine_fft,published_0.1.0_cached,1.480547,1.466221,1.5088293,3.7256993946851886
cu_dense_32768,fine_fft,published_0.1.0_uncached,1.7976990000000002,1.7850199,1.818873,3.7256993946851886
