# XDI/1.0 Athena/0.9.26
# Element.edge:                  K
# Element.symbol:                Ru
# Column.1:                      k inverse Angstrom
# Column.2:                      chi
# Column.3:                      chik
# Column.4:                      chik2
# Column.5:                      chik3
# Column.6:                      window
# Column.7:                      energy
# Athena.e0:                     22118.8
# Athena.eshift:                 0
# Athena.rbkg:                   1
# Athena.importance:             1
# Athena.standard:               None
# Athena.bkg_kweight:            1
# Athena.edge_step:              0.8614324
# Athena.fixed_step:             no
# Athena.pre_edge_range:         -200 -65
# Athena.pre_edge_line:          -0.125209 + 3.09822e-006 * E
# Athena.normalization_range:    25 944.5331719999995
# Athena.post_edge_polynomial:   4.638287 - 0.000173316 * E + 0 * E^2 + 0 * E^3
# Athena.spline_range_energy:    0.000 948.357
# Athena.clamps:                 0 24
# Athena.spline_range_k:         0.000 15.777
# Athena.kweight:                1
# Athena.window:                 hanning
# Athena.phase_correction:       no
# Athena.k_range:                2 15
# Athena.dk:                     1
# Athena.r_range:                1 3
# Athena.dr:                     0.0
# Athena.window:                 hanning
# Athena.plot_multiplier:        1
# Athena.y_offset:               0
# ///
#------------------------
#  k chi chik chik2 chik3 win energy
  0.75000000      -0.11187588      -0.83906910E-01  -0.62930182E-01  -0.47197637E-01    0.0000000        22120.943
  0.80000000      -0.99612861E-01  -0.79690289E-01  -0.63752231E-01  -0.51001785E-01    0.0000000        22121.238
  0.85000000      -0.83737278E-01  -0.71176686E-01  -0.60500183E-01  -0.51425156E-01    0.0000000        22121.553
  0.90000000      -0.68551377E-01  -0.61696240E-01  -0.55526616E-01  -0.49973954E-01    0.0000000        22121.886
  0.95000000      -0.47532284E-01  -0.45155670E-01  -0.42897886E-01  -0.40752992E-01    0.0000000        22122.239
  1.0000000      -0.30700011E-01  -0.30700011E-01  -0.30700011E-01  -0.30700011E-01    0.0000000        22122.610
  1.0500000      -0.11095517E-01  -0.11650292E-01  -0.12232807E-01  -0.12844447E-01    0.0000000        22123.001
  1.1000000       0.38702749E-02   0.42573024E-02   0.46830326E-02   0.51513359E-02    0.0000000        22123.410
  1.1500000       0.17537140E-01   0.20167711E-01   0.23192867E-01   0.26671797E-01    0.0000000        22123.839
  1.2000000       0.34034049E-01   0.40840859E-01   0.49009030E-01   0.58810837E-01    0.0000000        22124.286
  1.2500000       0.40956854E-01   0.51196068E-01   0.63995084E-01   0.79993856E-01    0.0000000        22124.753
  1.3000000       0.58824482E-01   0.76471827E-01   0.99413375E-01   0.12923739        0.0000000        22125.239
  1.3500000       0.70691793E-01   0.95433920E-01   0.12883579       0.17392832        0.0000000        22125.744
  1.4000000       0.78338773E-01   0.10967428       0.15354399       0.21496159        0.0000000        22126.268
  1.4500000       0.80614311E-01   0.11689075       0.16949159       0.24576280        0.0000000        22126.810
  1.5000000       0.87198771E-01   0.13079816       0.19619723       0.29429585        0.0000000        22127.372
  1.5500000       0.88567426E-01   0.13727951       0.21278324       0.32981402       0.61558211E-02    22127.953
  1.6000000       0.85471461E-01   0.13675434       0.21880694       0.35009111       0.24471708E-01    22128.554
  1.6500000       0.83734760E-01   0.13816235       0.22796788       0.37614701       0.54496663E-01    22129.173
  1.7000000       0.77231908E-01   0.13129424       0.22320021       0.37944036       0.95491374E-01    22129.811
  1.7500000       0.74301975E-01   0.13002846       0.22754980       0.39821215       0.14644642        22130.468
  1.8000000       0.55547517E-01   0.99985530E-01   0.17997395       0.32395312       0.20610711        22131.144
  1.8500000       0.58230119E-01   0.10772572       0.19929258       0.36869128       0.27300441        22131.840
  1.9000000       0.47316939E-01   0.89902184E-01   0.17081415       0.32454688       0.34549108        22132.554
  1.9500000       0.32999115E-01   0.64348275E-01   0.12547914       0.24468431       0.42178228        22133.287
  2.0000000       0.25182331E-01   0.50364662E-01   0.10072932       0.20145865       0.49999945        22134.040
  2.0500000       0.13704952E-01   0.28095152E-01   0.57595062E-01   0.11806988       0.57821664        22134.811
  2.1000000       0.51390330E-02   0.10791969E-01   0.22663136E-01   0.47592585E-01   0.65450787        22135.602
  2.1500000      -0.30730668E-02  -0.66070937E-02  -0.14205251E-01  -0.30541291E-01   0.72699461        22136.412
  2.2000000      -0.71020387E-02  -0.15624485E-01  -0.34373867E-01  -0.75622508E-01   0.79389200        22137.240
  2.2500000      -0.18788239E-01  -0.42273538E-01  -0.95115461E-01  -0.21400979       0.85355281        22138.088
  2.3000000      -0.21713053E-01  -0.49940023E-01  -0.11486205      -0.26418272       0.90450798        22138.955
  2.3500000      -0.27900644E-01  -0.65566514E-01  -0.15408131      -0.36209107       0.94550284        22139.841
  2.4000000      -0.33754205E-01  -0.81010091E-01  -0.19442422      -0.46661813       0.97552795        22140.746
  2.4500000      -0.38156075E-01  -0.93482383E-01  -0.22903184      -0.56112800       0.99384401        22141.669
  2.5000000      -0.40911422E-01  -0.10227856      -0.25569639      -0.63924097        1.0000000        22142.612
  2.5500000      -0.41995601E-01  -0.10708878      -0.27307639      -0.69634480        1.0000000        22143.574
  2.6000000      -0.47554488E-01  -0.12364167      -0.32146834      -0.83581769        1.0000000        22144.555
  2.6500000      -0.42423551E-01  -0.11242241      -0.29791939      -0.78948638        1.0000000        22145.556
  2.7000000      -0.43375206E-01  -0.11711306      -0.31620525      -0.85375417        1.0000000        22146.575
  2.7500000      -0.43102089E-01  -0.11853074      -0.32595955      -0.89638876        1.0000000        22147.613
  2.8000000      -0.37693184E-01  -0.10554092      -0.29551457      -0.82744078        1.0000000        22148.670
  2.8500000      -0.38010255E-01  -0.10832923      -0.30873829      -0.87990414        1.0000000        22149.747
  2.9000000      -0.30114379E-01  -0.87331700E-01  -0.25326193      -0.73445960        1.0000000        22150.842
  2.9500000      -0.28811097E-01  -0.84992735E-01  -0.25072857      -0.73964928        1.0000000        22151.956
  3.0000000      -0.24735150E-01  -0.74205451E-01  -0.22261635      -0.66784906        1.0000000        22153.090
  3.0500000      -0.16097323E-01  -0.49096835E-01  -0.14974535      -0.45672331        1.0000000        22154.242
  3.1000000      -0.13537993E-01  -0.41967779E-01  -0.13010011      -0.40331035        1.0000000        22155.414
  3.1500000      -0.10516896E-01  -0.33128223E-01  -0.10435390      -0.32871479        1.0000000        22156.605
  3.2000000      -0.75608356E-02  -0.24194674E-01  -0.77422957E-01  -0.24775346        1.0000000        22157.814
  3.2500000      -0.41392427E-02  -0.13452539E-01  -0.43720751E-01  -0.14209244        1.0000000        22159.043
  3.3000000      -0.28735573E-02  -0.94827392E-02  -0.31293039E-01  -0.10326703        1.0000000        22160.291
  3.3500000      -0.19625195E-02  -0.65744402E-02  -0.22024375E-01  -0.73781655E-01    1.0000000        22161.558
  3.4000000      -0.10927379E-02  -0.37153089E-02  -0.12632050E-01  -0.42948971E-01    1.0000000        22162.843
  3.4500000       0.30253323E-02   0.10437396E-01   0.36009018E-01   0.12423111        1.0000000        22164.148
  3.5000000       0.34873178E-02   0.12205612E-01   0.42719643E-01   0.14951875        1.0000000        22165.472
  3.5500000       0.23175140E-02   0.82271746E-02   0.29206470E-01   0.10368297        1.0000000        22166.815
  3.6000000       0.55436947E-02   0.19957301E-01   0.71846283E-01   0.25864662        1.0000000        22168.177
  3.6500000       0.85657894E-02   0.31265131E-01   0.11411773       0.41652971        1.0000000        22169.559
  3.7000000       0.69898831E-02   0.25862567E-01   0.95691500E-01   0.35405855        1.0000000        22170.959
  3.7500000       0.10510388E-01   0.39413954E-01   0.14780233       0.55425873        1.0000000        22172.378
  3.8000000       0.13126265E-01   0.49879805E-01   0.18954326       0.72026439        1.0000000        22173.816
  3.8500000       0.15337352E-01   0.59048804E-01   0.22733790       0.87525090        1.0000000        22175.273
  3.9000000       0.17046310E-01   0.66480611E-01   0.25927438        1.0111701        1.0000000        22176.750
  3.9500000       0.20779040E-01   0.82077208E-01   0.32420497        1.2806096        1.0000000        22178.245
  4.0000000       0.23178114E-01   0.92712455E-01   0.37084982        1.4833993        1.0000000        22179.760
  4.0500000       0.24108444E-01   0.97639199E-01   0.39543876        1.6015270        1.0000000        22181.293
  4.1000000       0.26599596E-01   0.10905834       0.44713921        1.8332708        1.0000000        22182.846
  4.1500000       0.25454673E-01   0.10563689       0.43839311        1.8193314        1.0000000        22184.417
  4.2000000       0.27187809E-01   0.11418880       0.47959295        2.0142904        1.0000000        22186.008
  4.2500000       0.26974443E-01   0.11464138       0.48722588        2.0707100        1.0000000        22187.618
  4.3000000       0.25853003E-01   0.11116791       0.47802203        2.0554947        1.0000000        22189.247
  4.3500000       0.27352637E-01   0.11898397       0.51758027        2.2514742        1.0000000        22190.894
  4.4000000       0.25509225E-01   0.11224059       0.49385860        2.1729778        1.0000000        22192.561
  4.4500000       0.23449676E-01   0.10435106       0.46436221        2.0664118        1.0000000        22194.247
  4.5000000       0.20687193E-01   0.93092369E-01   0.41891566        1.8851205        1.0000000        22195.952
  4.5500000       0.17054576E-01   0.77598320E-01   0.35307236        1.6064792        1.0000000        22197.676
  4.6000000       0.12430105E-01   0.57178482E-01   0.26302102        1.2098967        1.0000000        22199.419
  4.6500000       0.10782179E-01   0.50137131E-01   0.23313766        1.0840901        1.0000000        22201.181
  4.7000000       0.41651468E-02   0.19576190E-01   0.92008092E-01   0.43243803        1.0000000        22202.963
  4.7500000      -0.14199242E-02  -0.67446401E-02  -0.32037041E-01  -0.15217594        1.0000000        22204.763
  4.8000000      -0.54804727E-02  -0.26306269E-01  -0.12627009      -0.60609644        1.0000000        22206.582
  4.8500000      -0.83468415E-02  -0.40482181E-01  -0.19633858      -0.95224210        1.0000000        22208.420
  4.9000000      -0.13152507E-01  -0.64447283E-01  -0.31579168       -1.5473793        1.0000000        22210.278
  4.9500000      -0.16954473E-01  -0.83924640E-01  -0.41542697       -2.0563635        1.0000000        22212.154
  5.0000000      -0.22617749E-01  -0.11308875      -0.56544373       -2.8272186        1.0000000        22214.050
  5.0500000      -0.25231261E-01  -0.12741787      -0.64346022       -3.2494741        1.0000000        22215.964
  5.1000000      -0.27752875E-01  -0.14153966      -0.72185227       -3.6814466        1.0000000        22217.898
  5.1500000      -0.32291662E-01  -0.16630206      -0.85645561       -4.4107464        1.0000000        22219.850
  5.2000000      -0.30738928E-01  -0.15984242      -0.83118060       -4.3221391        1.0000000        22221.822
  5.2500000      -0.29936624E-01  -0.15716728      -0.82512821       -4.3319231        1.0000000        22223.813
  5.3000000      -0.30469132E-01  -0.16148640      -0.85587792       -4.5361530        1.0000000        22225.822
  5.3500000      -0.27342117E-01  -0.14628033      -0.78259974       -4.1869086        1.0000000        22227.851
  5.4000000      -0.25801799E-01  -0.13932971      -0.75238045       -4.0628544        1.0000000        22229.899
  5.4500000      -0.23515846E-01  -0.12816136      -0.69847943       -3.8067129        1.0000000        22231.966
  5.5000000      -0.19465719E-01  -0.10706145      -0.58883799       -3.2386089        1.0000000        22234.052
  5.5500000      -0.15148289E-01  -0.84073005E-01  -0.46660518       -2.5896587        1.0000000        22236.157
  5.6000000      -0.80668709E-02  -0.45174477E-01  -0.25297707       -1.4166716        1.0000000        22238.281
  5.6500000      -0.51308318E-02  -0.28989200E-01  -0.16378898      -0.92540773        1.0000000        22240.424
  5.7000000      -0.79871703E-03  -0.45526871E-02  -0.25950316E-01  -0.14791680        1.0000000        22242.586
  5.7500000       0.38806045E-02   0.22313476E-01   0.12830249       0.73773929        1.0000000        22244.768
  5.8000000       0.64256606E-02   0.37268832E-01   0.21615922        1.2537235        1.0000000        22246.968
  5.8500000       0.10111850E-01   0.59154320E-01   0.34605277        2.0244087        1.0000000        22249.187
  5.9000000       0.13347951E-01   0.78752913E-01   0.46464219        2.7413889        1.0000000        22251.426
  5.9500000       0.14259578E-01   0.84844492E-01   0.50482473        3.0037071        1.0000000        22253.683
  6.0000000       0.17369726E-01   0.10421835       0.62531012        3.7518607        1.0000000        22255.959
  6.0500000       0.18973355E-01   0.11478880       0.69447224        4.2015571        1.0000000        22258.255
  6.1000000       0.17998006E-01   0.10978784       0.66970580        4.0852054        1.0000000        22260.570
  6.1500000       0.17779030E-01   0.10934103       0.67244736        4.1355513        1.0000000        22262.903
  6.2000000       0.16194637E-01   0.10040675       0.62252183        3.8596354        1.0000000        22265.256
  6.2500000       0.13517598E-01   0.84484987E-01   0.52803117        3.3001948        1.0000000        22267.628
  6.3000000       0.13212178E-01   0.83236724E-01   0.52439136        3.3036656        1.0000000        22270.018
  6.3500000       0.10470715E-01   0.66489039E-01   0.42220540        2.6810043        1.0000000        22272.428
  6.4000000       0.85884998E-02   0.54966399E-01   0.35178495        2.2514237        1.0000000        22274.857
  6.4500000       0.76489863E-02   0.49335962E-01   0.31821695        2.0524994        1.0000000        22277.305
  6.5000000       0.42964115E-02   0.27926675E-01   0.18152339        1.1799020        1.0000000        22279.772
  6.5500000       0.96240107E-03   0.63037270E-02   0.41289412E-01   0.27044565        1.0000000        22282.258
  6.6000000      -0.72986998E-04  -0.48171419E-03  -0.31793136E-02  -0.20983470E-01    1.0000000        22284.763
  6.6500000      -0.27438065E-02  -0.18246313E-01  -0.12133798      -0.80689757        1.0000000        22287.287
  6.7000000      -0.42329065E-02  -0.28360474E-01  -0.19001517       -1.2731017        1.0000000        22289.830
  6.7500000      -0.56203760E-02  -0.37937538E-01  -0.25607838       -1.7285291        1.0000000        22292.392
  6.8000000      -0.62826783E-02  -0.42722213E-01  -0.29051105       -1.9754751        1.0000000        22294.974
  6.8500000      -0.65789574E-02  -0.45065858E-01  -0.30870113       -2.1146027        1.0000000        22297.574
  6.9000000      -0.60574717E-02  -0.41796555E-01  -0.28839623       -1.9899340        1.0000000        22300.193
  6.9500000      -0.60315105E-02  -0.41918998E-01  -0.29133703       -2.0247924        1.0000000        22302.832
  7.0000000      -0.58271156E-02  -0.40789809E-01  -0.28552867       -1.9987007        1.0000000        22305.489
  7.0500000      -0.37771724E-02  -0.26629066E-01  -0.18773491       -1.3235311        1.0000000        22308.166
  7.1000000      -0.39482192E-02  -0.28032356E-01  -0.19902973       -1.4131111        1.0000000        22310.861
  7.1500000      -0.36483437E-02  -0.26085657E-01  -0.18651245       -1.3335640        1.0000000        22313.576
  7.2000000      -0.18517855E-02  -0.13332856E-01  -0.95996560E-01  -0.69117523        1.0000000        22316.310
  7.2500000      -0.23567996E-02  -0.17086797E-01  -0.12387928      -0.89812477        1.0000000        22319.062
  7.3000000      -0.36587770E-03  -0.26709072E-02  -0.19497623E-01  -0.14233265        1.0000000        22321.834
  7.3500000       0.12274281E-02   0.90215965E-02   0.66308734E-01   0.48736920        1.0000000        22324.625
  7.4000000       0.14503759E-02   0.10732781E-01   0.79422582E-01   0.58772710        1.0000000        22327.435
  7.4500000       0.17654522E-02   0.13152619E-01   0.97987011E-01   0.73000323        1.0000000        22330.264
  7.5000000       0.37365772E-02   0.28024329E-01   0.21018247        1.5763685        1.0000000        22333.112
  7.5500000       0.44748150E-02   0.33784854E-01   0.25507564        1.9258211        1.0000000        22335.979
  7.6000000       0.42245131E-02   0.32106299E-01   0.24400787        1.8544598        1.0000000        22338.865
  7.6500000       0.45350713E-02   0.34693296E-01   0.26540371        2.0303384        1.0000000        22341.770
  7.7000000       0.54072721E-02   0.41635995E-01   0.32059716        2.4685982        1.0000000        22344.694
  7.7500000       0.46817454E-02   0.36283527E-01   0.28119733        2.1792793        1.0000000        22347.637
  7.8000000       0.52515964E-02   0.40962452E-01   0.31950713        2.4921556        1.0000000        22350.599
  7.8500000       0.48131045E-02   0.37782870E-01   0.29659553        2.3282749        1.0000000        22353.581
  7.9000000       0.34748669E-02   0.27451449E-01   0.21686645        1.7132449        1.0000000        22356.581
  7.9500000       0.29402743E-02   0.23375181E-01   0.18583269        1.4773698        1.0000000        22359.601
  8.0000000       0.99765039E-03   0.79812031E-02   0.63849625E-01   0.51079700        1.0000000        22362.639
  8.0500000       0.16354354E-02   0.13165255E-01   0.10598030       0.85314142        1.0000000        22365.696
  8.1000000      -0.28795645E-03  -0.23324472E-02  -0.18892823E-01  -0.15303186        1.0000000        22368.773
  8.1500000      -0.17883335E-02  -0.14574918E-01  -0.11878558      -0.96810247        1.0000000        22371.869
  8.2000000      -0.21331026E-02  -0.17491441E-01  -0.14342982       -1.1761245        1.0000000        22374.983
  8.2500000      -0.38705279E-02  -0.31931855E-01  -0.26343781       -2.1733619        1.0000000        22378.117
  8.3000000      -0.52092373E-02  -0.43236669E-01  -0.35886435       -2.9785741        1.0000000        22381.270
  8.3500000      -0.52790056E-02  -0.44079697E-01  -0.36806547       -3.0733467        1.0000000        22384.442
  8.4000000      -0.60971678E-02  -0.51216209E-01  -0.43021616       -3.6138157        1.0000000        22387.632
  8.4500000      -0.42359969E-02  -0.35794174E-01  -0.30246077       -2.5557935        1.0000000        22390.842
  8.5000000      -0.38084238E-02  -0.32371603E-01  -0.27515862       -2.3388483        1.0000000        22394.071
  8.5500000      -0.49538322E-02  -0.42355266E-01  -0.36213752       -3.0962758        1.0000000        22397.319
  8.6000000      -0.35675028E-02  -0.30680524E-01  -0.26385251       -2.2691316        1.0000000        22400.586
  8.6500000      -0.37350540E-02  -0.32308217E-01  -0.27946608       -2.4173816        1.0000000        22403.873
  8.7000000      -0.27723605E-02  -0.24119536E-01  -0.20983997       -1.8256077        1.0000000        22407.178
  8.7500000      -0.19175394E-02  -0.16778470E-01  -0.14681161       -1.2846016        1.0000000        22410.502
  8.8000000      -0.94359810E-03  -0.83036633E-02  -0.73072237E-01  -0.64303569        1.0000000        22413.845
  8.8500000      -0.83185207E-03  -0.73618908E-02  -0.65152733E-01  -0.57660169        1.0000000        22417.207
  8.9000000       0.30763152E-04   0.27379205E-03   0.24367493E-02   0.21687068E-01    1.0000000        22420.589
  8.9500000       0.12972919E-02   0.11610762E-01   0.10391632       0.93005107        1.0000000        22423.989
  9.0000000       0.12555678E-02   0.11300110E-01   0.10170099       0.91530890        1.0000000        22427.409
  9.0500000       0.90162840E-03   0.81597370E-02   0.73845620E-01   0.66830286        1.0000000        22430.847
  9.1000000       0.34177549E-02   0.31101570E-01   0.28302428        2.5755210        1.0000000        22434.305
  9.1500000       0.24491090E-02   0.22409347E-01   0.20504552        1.8761666        1.0000000        22437.781
  9.2000000       0.16799815E-02   0.15455830E-01   0.14219364        1.3081814        1.0000000        22441.277
  9.2500000       0.23551398E-03   0.21785043E-02   0.20151165E-01   0.18639827        1.0000000        22444.792
  9.3000000       0.31249071E-04   0.29061636E-03   0.27027321E-02   0.25135409E-01    1.0000000        22448.326
  9.3500000       0.36567503E-03   0.34190616E-02   0.31968226E-01   0.29890291        1.0000000        22451.878
  9.4000000      -0.40979863E-03  -0.38521072E-02  -0.36209807E-01  -0.34037219        1.0000000        22455.450
  9.4500000       0.39276880E-03   0.37116652E-02   0.35075236E-01   0.33146098        1.0000000        22459.041
  9.5000000      -0.12268881E-02  -0.11655437E-01  -0.11072665       -1.0519032        1.0000000        22462.651
  9.5500000      -0.15269581E-02  -0.14582449E-01  -0.13926239       -1.3299558        1.0000000        22466.280
  9.6000000      -0.21292593E-02  -0.20440889E-01  -0.19623254       -1.8838324        1.0000000        22469.928
  9.6500000      -0.18466627E-02  -0.17820295E-01  -0.17196584       -1.6594704        1.0000000        22473.595
  9.7000000      -0.15041754E-02  -0.14590502E-01  -0.14152787       -1.3728203        1.0000000        22477.281
  9.7500000      -0.15550479E-02  -0.15161717E-01  -0.14782674       -1.4413108        1.0000000        22480.987
  9.8000000      -0.17566500E-02  -0.17215170E-01  -0.16870866       -1.6533449        1.0000000        22484.711
  9.8500000      -0.43884948E-03  -0.43226673E-02  -0.42578273E-01  -0.41939599        1.0000000        22488.454
  9.9000000      -0.68294340E-03  -0.67611396E-02  -0.66935282E-01  -0.66265930        1.0000000        22492.217
  9.9500000       0.33502899E-03   0.33335384E-02   0.33168707E-01   0.33002864        1.0000000        22495.998
  10.000000       0.13163919E-02   0.13163919E-01   0.13163919        1.3163919        1.0000000        22499.798
  10.050000       0.12106155E-02   0.12166686E-01   0.12227520        1.2288657        1.0000000        22503.618
  10.100000       0.21259123E-02   0.21471714E-01   0.21686431        2.1903296        1.0000000        22507.456
  10.150000       0.28015396E-02   0.28435627E-01   0.28862161        2.9295094        1.0000000        22511.314
  10.200000       0.30017365E-02   0.30617712E-01   0.31230066        3.1854667        1.0000000        22515.191
  10.250000       0.39948605E-02   0.40947320E-01   0.41971003        4.3020278        1.0000000        22519.086
  10.300000       0.34578821E-02   0.35616186E-01   0.36684672        3.7785212        1.0000000        22523.001
  10.350000       0.40312219E-02   0.41723146E-01   0.43183456        4.4694877        1.0000000        22526.935
  10.400000       0.38267054E-02   0.39797736E-01   0.41389645        4.3045231        1.0000000        22530.888
  10.450000       0.34574228E-02   0.36130068E-01   0.37755921        3.9454937        1.0000000        22534.860
  10.500000       0.38318605E-02   0.40234535E-01   0.42246262        4.4358575        1.0000000        22538.851
  10.550000       0.21617425E-02   0.22806384E-01   0.24060735        2.5384075        1.0000000        22542.861
  10.600000       0.17568692E-02   0.18622813E-01   0.19740182        2.0924593        1.0000000        22546.890
  10.650000       0.13038729E-02   0.13886247E-01   0.14788853        1.5750128        1.0000000        22550.938
  10.700000      -0.31869865E-05  -0.34100755E-04  -0.36487808E-03  -0.39041955E-02    1.0000000        22555.005
  10.750000      -0.20319322E-03  -0.21843272E-02  -0.23481517E-01  -0.25242631        1.0000000        22559.091
  10.800000       0.61344594E-04   0.66252162E-03   0.71552335E-02   0.77276522E-01    1.0000000        22563.197
  10.850000      -0.21788557E-03  -0.23640584E-02  -0.25650034E-01  -0.27830287        1.0000000        22567.321
  10.900000      -0.16780598E-02  -0.18290852E-01  -0.19937029       -2.1731361        1.0000000        22571.464
  10.950000      -0.14315558E-02  -0.15675537E-01  -0.17164713       -1.8795360        1.0000000        22575.627
  11.000000      -0.30201830E-02  -0.33222013E-01  -0.36544214       -4.0198636        1.0000000        22579.808
  11.050000      -0.35524282E-02  -0.39254331E-01  -0.43376036       -4.7930520        1.0000000        22584.009
  11.100000      -0.31036944E-02  -0.34451008E-01  -0.38240619       -4.2447087        1.0000000        22588.228
  11.150000      -0.40074963E-02  -0.44683584E-01  -0.49822196       -5.5551749        1.0000000        22592.467
  11.200000      -0.32404811E-02  -0.36293389E-01  -0.40648595       -4.5526427        1.0000000        22596.724
  11.250000      -0.24073467E-02  -0.27082651E-01  -0.30467982       -3.4276480        1.0000000        22601.001
  11.300000      -0.25863825E-02  -0.29226122E-01  -0.33025518       -3.7318836        1.0000000        22605.297
  11.350000      -0.95266775E-03  -0.10812779E-01  -0.12272504       -1.3929292        1.0000000        22609.612
  11.400000      -0.88971919E-03  -0.10142799E-01  -0.11562791       -1.3181581        1.0000000        22613.946
  11.450000      -0.15077210E-02  -0.17263405E-01  -0.19766599       -2.2632756        1.0000000        22618.298
  11.500000      -0.16147570E-02  -0.18569705E-01  -0.21355161       -2.4558435        1.0000000        22622.670
  11.550000       0.54563576E-03   0.63020931E-02   0.72789175E-01   0.84071497        1.0000000        22627.061
  11.600000       0.64109491E-03   0.74367009E-02   0.86265731E-01    1.0006825        1.0000000        22631.471
  11.650000       0.64304698E-03   0.74914973E-02   0.87275944E-01    1.0167647        1.0000000        22635.901
  11.700000       0.14206515E-02   0.16621623E-01   0.19447299        2.2753339        1.0000000        22640.349
  11.750000       0.18149354E-02   0.21325491E-01   0.25057452        2.9442506        1.0000000        22644.816
  11.800000       0.14794555E-02   0.17457575E-01   0.20599939        2.4307928        1.0000000        22649.302
  11.850000       0.14052394E-02   0.16652087E-01   0.19732723        2.3383277        1.0000000        22653.807
  11.900000       0.12851914E-02   0.15293777E-01   0.18199595        2.1657518        1.0000000        22658.332
  11.950000       0.14218392E-02   0.16990978E-01   0.20304219        2.4263541        1.0000000        22662.875
  12.000000       0.12977649E-02   0.15573178E-01   0.18687814        2.2425377        1.0000000        22667.438
  12.050000       0.14699152E-02   0.17712478E-01   0.21343536        2.5718961        1.0000000        22672.019
  12.100000       0.65658956E-03   0.79447337E-02   0.96131278E-01    1.1631885        1.0000000        22676.620
  12.150000       0.80140094E-03   0.97370214E-02   0.11830481        1.4374034        1.0000000        22681.239
  12.200000      -0.10948447E-03  -0.13357106E-02  -0.16295669E-01  -0.19880716        1.0000000        22685.878
  12.250000      -0.33963013E-03  -0.41604690E-02  -0.50965746E-01  -0.62433038        1.0000000        22690.536
  12.300000      -0.15861182E-03  -0.19509254E-02  -0.23996382E-01  -0.29515550        1.0000000        22695.212
  12.350000      -0.11593833E-02  -0.14318384E-01  -0.17683205       -2.1838758        1.0000000        22699.908
  12.400000      -0.99925506E-03  -0.12390763E-01  -0.15364546       -1.9052037        1.0000000        22704.623
  12.450000      -0.19361334E-02  -0.24104861E-01  -0.30010552       -3.7363137        1.0000000        22709.357
  12.500000      -0.18996857E-02  -0.23746072E-01  -0.29682590       -3.7103237        1.0000000        22714.110
  12.550000      -0.23809362E-02  -0.29880750E-01  -0.37500341       -4.7062928        1.0000000        22718.882
  12.600000      -0.17994765E-02  -0.22673403E-01  -0.28568488       -3.5996295        1.0000000        22723.673
