dataset,setup,config,points,pipeline_ms,pipeline_p95_ms,spectra_per_second,first_call_pipeline_ms,speedup_vs_larch,peak_rss_mib,incremental_peak_rss_mib,r_peak_shift_angstrom,r_peak_height_relative_difference,construct_ms,normalize_ms,autobk_ms,fft_ms,norm_relative_l2,norm_rmse,norm_max_abs,flat_relative_l2,flat_rmse,flat_max_abs,chi_relative_l2,chi_rmse,chi_max_abs,chir_mag_relative_l2,chir_mag_rmse,chir_mag_max_abs,fft_same_chi_relative_l2
cu,fine_fft,dogleg,618,25.713302,26.384807549999998,38.89037666185386,24.866833,0.2197808745061214,232.46875,1.234375,0.0,-0.04503988659851943,0.009489499999999998,0.0224275,25.630614749999996,0.045927249999999996,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.041282467216217304,0.0018315061687821513,0.006168412793880217,0.04833016224046605,0.055085074515414396,0.19607180960299875,0.05248735202970335
cu,fine_fft,larch,618,5.651292000000001,5.944148833333333,176.95068667483469,34.862916999999996,1.0,234.890625,3.578125,0.0,0.0,0.0013473333333333332,1.1870969999999998,4.2683469999999994,0.19468066666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu,fine_fft,legacy_lm,618,5.6593906875,6.0443356562499995,176.69746713347044,5.963165999999999,0.9985689824316446,231.84375,0.6875,0.0,-0.04503988659951674,0.007044125,0.0198829375,5.587682312499999,0.045065125,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04128246727847597,0.001831506171544271,0.006168412805915966,0.04833016226444991,0.05508507454275037,0.19607180960734016,0.05248735202584888
cu,fine_fft,shipped_default,618,0.21360833999999998,0.214663276,4681.46515253103,0.763417,26.45632656477739,231.890625,0.46875,0.0,-0.045000864297797594,0.00529914,0.01855336,0.14614746,0.04368085999999999,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.0410244027714211,0.0018200570802353816,0.0062179707574747285,0.04797700497234434,0.054682557877184346,0.1959019341060726,0.05251614094338803
cu,no_clamp,direct_cached,618,0.10301505999999999,0.103441648,9707.318522165595,0.370375,29.671768380273722,231.671875,0.421875,0.0,-0.04527169422881905,0.005300759999999999,0.018579199999999997,0.06298004,0.0162559,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04051067753721448,0.0018064031281283704,0.0063002644019388805,0.0490788317090186,0.05593689137704474,0.19854044607735588,0.053050179444261304
cu,no_clamp,direct_two_pass,618,0.10261495999999999,0.1031549,9745.167761113975,0.385083,29.78745984016366,231.84375,0.421875,0.0,-0.04527169422881905,0.00524832,0.018454139999999997,0.06252496,0.016078400000000003,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04051067753721448,0.0018064031281283704,0.0063002644019388805,0.0490788317090186,0.05593689137704474,0.19854044607735588,0.053050179444261304
cu,no_clamp,direct_uncached,618,0.17726837999999998,0.18636542399999997,5641.163979723852,0.42274999999999996,17.243001825819135,231.640625,0.46875,0.0,-0.04527169422881905,0.00556904,0.01885504,0.13606758,0.01627672,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04051067753721448,0.0018064031281283704,0.0063002644019388805,0.0490788317090186,0.05593689137704474,0.19854044607735588,0.053050179444261304
cu,no_clamp,dogleg,618,0.43208504,0.4547361200000001,2314.3592289147527,0.7944169999999999,7.0741606791107605,232.1875,0.9375,0.0,-0.04527163897214004,0.005657519999999999,0.019510899999999998,0.38984905999999997,0.01706756,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04050213166721501,0.0018060220610310491,0.006299512828984441,0.04907685204911932,0.05593463508819488,0.19854001681430677,0.05305042630100145
cu,no_clamp,larch,618,3.056639,3.094538733333333,327.15672344689705,29.917832999999998,1.0,234.6875,3.5,0.0,0.0,0.0011943333333333335,1.1513469999999997,1.7958336666666666,0.109875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu,no_clamp,legacy_lm,618,1.2325533,1.2561518899999997,811.3239403115468,1.416042,2.4799243975899463,231.703125,0.40625,0.0,-0.04527163897199893,0.00560164,0.018674979999999997,1.19213498,0.016205820000000003,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.040502131647125746,0.0018060220601352531,0.006299512825721586,0.049076852042048154,0.05593463508013562,0.1985400168125251,0.053050426301971904
cu,no_clamp,shipped_default,618,0.10309422,0.10348788399999999,9699.86484208329,0.382625,29.64898517104063,231.890625,0.46875,0.0,-0.04527169422881905,0.00538598,0.018584939999999998,0.06281668000000001,0.01624748,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04051067753721448,0.0018064031281283704,0.0063002644019388805,0.0490788317090186,0.05593689137704474,0.19854044607735588,0.053050179444261304
cu,standard,direct_cached,618,0.11993078,0.120773346,8338.143052183934,0.38070899999999996,31.51238850721502,231.6875,0.5,0.0,-0.04496966210374087,0.005239939999999999,0.018320839999999998,0.08007168000000002,0.016120060000000002,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.06205523395644069,0.002767089507298471,0.01295687900517076,0.05534191166779934,0.06307514867047961,0.24537529438188493,0.05356538165085423
cu,standard,direct_two_pass,618,0.19272164,0.193960232,5188.830896208646,0.5884579999999999,19.610176279806115,231.703125,0.46875,0.0,-0.04526902019068324,0.0058983399999999984,0.02037168,0.14781165999999998,0.01771836,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04097097195335545,0.0018269264229271857,0.006451469131519823,0.04923918213516353,0.05611965036970983,0.19858801138967586,0.05301423700886875
cu,standard,direct_uncached,618,0.19152512000000002,0.19481496799999998,5221.247218119482,0.363917,19.732687458090787,231.640625,0.484375,0.0,-0.04496966210374087,0.00516666,0.018078399999999998,0.15248578000000002,0.015794279999999997,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.06205523395644069,0.002767089507298471,0.01295687900517076,0.05534191166779934,0.06307514867047961,0.24537529438188493,0.05356538165085423
cu,standard,dogleg,618,0.74372586,0.7463889759999999,1344.5814563984638,1.049166,5.081583869267815,232.3125,1.0,0.0,-0.04526914229001833,0.00528506,0.01863666,0.70354588,0.016267620000000003,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04092066876137674,0.0018246833658015673,0.006437011982803839,0.04922253426705765,0.056100676201232824,0.19858294144156297,0.053017630268219346
cu,standard,larch,618,3.7793053333333333,3.8196205666666665,264.59889101312797,31.639667,1.0,234.734375,3.53125,0.0,0.0,0.0011943333333333335,1.161417,2.517903,0.10784733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu,standard,legacy_lm,618,1.8055988958333333,1.8111579666666666,553.832859727394,2.0524999999999998,2.0931034805429922,231.65625,0.515625,0.0,-0.04526914177624364,0.005558958333333332,0.018747416666666666,1.7643828124999998,0.01628897916666667,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.04092078972528781,0.0018246887596732478,0.006437051775612161,0.04922257677567745,0.05610072464982146,0.19858295491940403,0.05301762108706122
cu,standard,shipped_default,618,0.1195259,0.12056731999999998,8366.387536090504,0.382708,31.619133035880367,231.859375,0.53125,0.0,-0.04496966210374087,0.0052258800000000005,0.01838418,0.07989902,0.0161134,2.783275901973866e-06,1.9115128758382327e-06,2.810677300457698e-06,3.3132329489094626e-06,2.5919500699104354e-06,3.2690691542658357e-06,0.06205523395644069,0.002767089507298471,0.01295687900517076,0.05534191166779934,0.06307514867047961,0.24537529438188493,0.05356538165085423
cu_dense_32768,fine_fft,direct_cached,32768,2.1551006944444446,2.196093463888889,464.01544140274444,2.706541,22.035893630904713,239.296875,5.859375,0.0,-0.040788485293355214,0.24140283333333334,0.8376885555555557,1.0259619444444446,0.04783797222222222,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.036239086928509,0.001616839569485661,0.006077004091642675,0.041853971463178985,0.04800346473976414,0.17948062293593914,0.05265087135797698
cu_dense_32768,fine_fft,direct_two_pass,32768,2.35575664,2.408988228,424.4920646811803,3.986833,20.158945478624084,237.640625,4.203125,0.0,-0.0408815560861403,0.21796828,0.7683515999999999,1.32553172,0.04384332,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.03714607738586221,0.0016573057673092305,0.006068353210256816,0.04284084658253846,0.04913533880902421,0.17989016018023918,0.0525575853707553
cu_dense_32768,fine_fft,direct_uncached,32768,2.445911972222222,2.5364545694444445,408.84545779113,2.719667,19.415894850672093,237.734375,4.265625,0.0,-0.040788485293355214,0.23910638888888894,0.8274687777777777,1.3361702500000001,0.047350638888888893,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.036239086928509,0.001616839569485661,0.006077004091642675,0.041853971463178985,0.04800346473976414,0.17948062293593914,0.05265087135797698
cu_dense_32768,fine_fft,dogleg,32768,123.18823566666667,132.03798896666666,8.117658269787109,119.186042,0.38550409793324764,237.546875,4.234375,0.0,-0.040881503726595714,0.24823599999999998,0.8026943333333332,122.10275,0.05218033333333333,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.037140274224380564,0.0016570468540223102,0.006067944209328276,0.04283962962216672,0.04913394304388526,0.1798899297837533,0.05255773309854157
cu_dense_32768,fine_fft,larch,32768,47.48956966666666,50.4605957,21.057255456705235,73.414625,1.0,242.171875,8.65625,0.0,0.0,0.0022083333333333334,17.515166666666662,29.742069666666666,0.230125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu_dense_32768,fine_fft,legacy_lm,32768,13.022345428571429,13.395276657142857,76.79108233498161,13.346458,3.646775454325845,237.09375,3.75,0.0,-0.04088150373078503,0.22039885714285715,0.7834522857142856,11.964797714285712,0.045160857142857135,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.03714027447268261,0.00165704686510053,0.006067944260003304,0.04283962972211909,0.049133943158523374,0.17988992980218743,0.05255773308266126
cu_dense_32768,fine_fft,shipped_default,32768,1.9553704324324326,1.9787526243243245,511.4120493046551,2.681958,24.286738143826184,237.015625,3.578125,0.0,-0.040788485293355214,0.2193727297297297,0.7601194054054053,0.9340147027027026,0.04366213513513513,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.036239086928509,0.001616839569485661,0.006077004091642675,0.041853971463178985,0.04800346473976414,0.17948062293593914,0.05265087135797698
cu_dense_32768,standard,direct_cached,32768,1.8745497560975608,1.8841737536585366,533.4614334707236,2.3890409999999997,22.711587246403063,237.234375,3.90625,0.0,-0.04011949121732983,0.22403363414634145,0.7658871219512194,0.8645620487804878,0.016474560975609755,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.05714237907741192,0.0025573166171019308,0.012934521577188218,0.04653774281509602,0.053303461593484674,0.20339512214290517,0.05411551818053071
cu_dense_32768,standard,direct_two_pass,32768,2.1982773428571427,2.210389011428571,454.90165435644303,2.846,19.366983184205093,239.921875,6.359375,0.0,-0.04066487577947031,0.22299639999999998,0.7673630571428571,1.197185857142857,0.016510714285714285,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.03605224301839647,0.0016134610011571489,0.006275833778768135,0.04311292569834331,0.04938074002160132,0.18020832767458383,0.053059829753563804
cu_dense_32768,standard,direct_uncached,32768,2.1246874749999995,2.1835431025,470.6574551629059,2.462333,20.037770652991377,239.40625,5.953125,0.0,-0.04011949121732983,0.23802807499999998,0.8336594500000001,1.02618035,0.01826765,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.05714237907741192,0.0025573166171019308,0.012934521577188218,0.04653774281509602,0.053303461593484674,0.20339512214290517,0.05411551818053071
cu_dense_32768,standard,dogleg,32768,6.3595194,6.390982533333333,157.24458675289205,6.541042,6.694531088832489,237.609375,4.109375,0.0,-0.040664966512389045,0.22716386666666663,0.769525,5.3510444,0.016833399999999995,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.03597406779181945,0.0016099623927827884,0.0062535788256637935,0.043085956146290946,0.049349849600299006,0.18020005590805255,0.05306507751873267
cu_dense_32768,standard,larch,32768,42.57400033333334,42.88380683333333,23.48851393269355,62.8625,1.0,241.9375,8.609375,0.0,0.0,0.0018609999999999998,16.536985666666663,25.909944666666664,0.13097233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu_dense_32768,standard,legacy_lm,32768,10.830976888888888,11.828304199999998,92.3277752559757,10.777583,3.9307627345238347,239.09375,5.40625,0.0,-0.04066496651224516,0.2565925555555555,0.901523111111111,9.569588000000001,0.021027555555555553,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.03597406785370115,0.0016099623955522057,0.006253578844785397,0.04308595616834252,0.04934984962555647,0.18020005591496346,0.05306507751426362
cu_dense_32768,standard,shipped_default,32768,1.9681957906976741,2.0275867232558142,508.079533919502,2.3232079999999997,21.630978246448727,237.34375,3.484375,0.0,-0.04011949121732983,0.23393995348837213,0.8037567441860464,0.913098906976744,0.017400186046511626,2.058396832981355e-06,1.4098603877039327e-06,2.1158757377293114e-06,2.7106412964498027e-06,2.206915447185753e-06,2.485061580181913e-06,0.05714237907741192,0.0025573166171019308,0.012934521577188218,0.04653774281509602,0.053303461593484674,0.20339512214290517,0.05411551818053071
cu_dense_8192,fine_fft,direct_cached,8192,0.6246717,0.6301443459999999,1600.8408897025429,1.2360419999999999,22.650631790533595,232.109375,0.984375,0.0,-0.040916503607519084,0.05334248,0.19398082000000003,0.33414828,0.04387246,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.037509570293987236,0.001675591705341145,0.006195368944866766,0.04234970940758307,0.04855948606675003,0.17998228514768932,0.05259729519795958
cu_dense_8192,fine_fft,direct_two_pass,8192,0.9781294680851065,1.003717344680851,1022.3595471034215,2.1037909999999997,14.465578564325138,232.6875,1.515625,0.0,-0.041001073834861845,0.0641205744680851,0.239476,0.6207385106382978,0.053794382978723396,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.03822027435812335,0.001707339598625052,0.0061461663556531924,0.04322882502925259,0.049567507216804946,0.18035429011953674,0.052521708259231
cu_dense_8192,fine_fft,direct_uncached,8192,0.9045565999999998,0.9307194379999999,1105.514016480561,1.12775,15.64214850310823,232.296875,0.96875,0.0,-0.040916503607519084,0.0511192,0.18865328,0.6226883799999999,0.04280912,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.037509570293987236,0.001675591705341145,0.006195368944866766,0.04234970940758307,0.04855948606675003,0.17998228514768932,0.05259729519795958
cu_dense_8192,fine_fft,dogleg,8192,35.774513999999996,39.64199026666667,27.952860519642563,33.149291999999996,0.39551085632265104,232.9375,1.765625,0.0,-0.041001022231078044,0.076861,0.230653,35.40240266666666,0.057292,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.038214242759202356,0.0017070701607977792,0.006145754938183291,0.043227567298999174,0.04956606506441309,0.18035406312636493,0.052521855716798994
cu_dense_8192,fine_fft,larch,8192,14.149208666666667,14.622588833333332,70.67533058268089,43.385458,1.0,236.21875,5.0,0.0,0.0,0.0013606666666666665,4.505083,9.452180666666665,0.1904583333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu_dense_8192,fine_fft,legacy_lm,8192,7.975034,8.019512436363636,125.3913149461181,8.570625,1.7741878801603437,232.46875,1.1875,0.0,-0.04100102223413482,0.060477090909090904,0.21441290909090907,7.6456100909090905,0.04941327272727272,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.03821424294524034,0.0017070701691082905,0.00614575497547497,0.043227567375021266,0.04956606515158237,0.18035406313981106,0.05252185570518449
cu_dense_8192,fine_fft,shipped_default,8192,0.6833366799999999,0.6858143839999999,1463.4074670190398,1.329708,20.70605761521051,232.3125,0.984375,0.0,-0.040916503607519084,0.05738509999999999,0.21226167999999995,0.36510491999999994,0.0481717,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.037509570293987236,0.001675591705341145,0.006195368944866766,0.04234970940758307,0.04855948606675003,0.17998228514768932,0.05259729519795958
cu_dense_8192,standard,direct_cached,8192,0.5251133399999999,0.5316647059999999,1904.350782632946,0.849583,23.724824815914985,231.8125,0.71875,0.0,-0.04018095988478576,0.053569139999999994,0.19288334000000007,0.2619508,0.01628498,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.05825658256343659,0.002610106308548797,0.013016177249610624,0.04735855873371521,0.05420314429890981,0.2116003565305714,0.05403986804964875
cu_dense_8192,standard,direct_two_pass,8192,0.6433166399999999,0.6691251899999999,1554.4444800930382,1.10975,19.365614419673648,231.8125,0.6875,0.0,-0.04070334568845846,0.05373577999999999,0.1937659,0.3796066999999999,0.0163708,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.03704518904879557,0.0016597589041951555,0.006349919608447069,0.0434547200588881,0.04973509593195904,0.18035961212185647,0.053024765590602055
cu_dense_8192,standard,direct_uncached,8192,0.5974791800000001,0.600927704,1673.698487702952,0.92025,20.851307320867644,232.015625,0.65625,0.0,-0.04018095988478576,0.05147418,0.19313422,0.33709002,0.01624252,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.05825658256343659,0.002610106308548797,0.013016177249610624,0.04735855873371521,0.05420314429890981,0.2116003565305714,0.05403986804964875
cu_dense_8192,standard,dogleg,8192,2.154883461538462,2.163158053846154,464.06221860650317,2.534166,5.781390141212347,232.46875,1.28125,0.0,-0.04070346652741008,0.05491341025641024,0.1933108717948718,1.8901697948717953,0.016349307692307687,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.03696976398875688,0.001656379587792322,0.006328821420724493,0.043428580442023794,0.04970517843736675,0.1803519145348016,0.053029676278451184
cu_dense_8192,standard,larch,8192,12.458222,13.909103866666664,80.26827584225101,36.315166999999995,1.0,235.75,4.625,0.0,0.0,0.0014306666666666667,4.640749666666667,7.876319333333332,0.12122233333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cu_dense_8192,standard,legacy_lm,8192,3.477916642857143,3.536783907142857,287.5284553049236,3.5091669999999997,3.5820933275058158,231.96875,0.75,0.0,-0.040703466527245324,0.05162507142857143,0.1890982142857143,3.220702321428571,0.015976285714285714,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.036969764046426316,0.001656379590376122,0.00632882143850421,0.043428580462910524,0.04970517846127218,0.18035191454110322,0.053029676274354016
cu_dense_8192,standard,shipped_default,8192,0.58306508,0.6434111319999999,1715.0744133056296,0.9548749999999999,21.366777787481286,232.0,0.734375,0.0,-0.04018095988478576,0.060281640000000004,0.21408168,0.29176912,0.018158380000000002,2.076017569624647e-06,1.4216159861773628e-06,2.132447407321436e-06,2.7322773218120965e-06,2.2198190839436013e-06,2.503110916651785e-06,0.05825658256343659,0.002610106308548797,0.013016177249610624,0.04735855873371521,0.05420314429890981,0.2116003565305714,0.05403986804964875
ni,aligned_rounding,direct_cached,418,0.09414659999999998,0.097055354,10621.732489542906,0.33608299999999997,32.55723520551991,231.703125,0.46875,4.440892098500626e-16,-0.023718039927875467,0.0038992000000000002,0.013975059999999997,0.060006580000000004,0.01609912,3.1941548406171525e-10,2.3658689590655917e-10,3.203282084029979e-10,3.269916613751388e-10,2.871825535057783e-10,3.502151901813022e-10,0.009625042182051721,0.0003962133942129754,0.0014484764315394888,0.0290080332731448,0.030337291577488643,0.11259407304610036,0.03986846389927027
