# energy mu pre_edge post_edge norm flat
22112.2 0.3256373597141209 -0.057198867382649204 0.8051354964201257 0.4444345552252396 0.4444345552252396
22112.4 0.3373297593714484 -0.05719890546155282 0.8051008758426458 0.45800830555761646 0.45800830555761646
22112.6 0.34556920305174027 -0.05719894354045644 0.8050662553832058 0.4675735194839592 0.4675735194839592
22112.8 0.3547187714715899 -0.05719898161936005 0.8050316350418045 0.4781952971709791 0.4781952971709791
22113 0.3672890330870892 -0.05719901969826367 0.8049970148184425 0.49278815740287607 0.49278815740287607
22113.2 0.37848771054643116 -0.057199057777167286 0.8049623947131189 0.5057887456624507 0.5057887456624507
22113.4 0.3869531647707773 -0.05719909585607091 0.8049277747258357 0.5156163352170998 0.5156163352170998
22113.6 0.39798082753065095 -0.05719913393497452 0.8048931548565922 0.5284183925213584 0.5284183925213584
22113.8 0.4063587871932668 -0.05719917201387814 0.8048585351053875 0.5381444096440511 0.5381444096440511
22114 0.4152334430783933 -0.057199210092781755 0.8048239154722221 0.5484470413844555 0.5484470413844555
22114.2 0.427869837820292 -0.057199248171685375 0.804789295957096 0.5631166755591944 0.5631166755591944
22114.4 0.43628191458455257 -0.05719928625058899 0.8047546765600092 0.5728822992233319 0.5728822992233319
22114.6 0.44575561189935603 -0.05719932432949261 0.8047200572809623 0.5838803581268838 0.5838803581268838
22114.8 0.45325377043479276 -0.05719936240839622 0.8046854381199542 0.5925850141688611 0.5925850141688611
22115 0.46706437760758074 -0.057199400487299844 0.8046508190769853 0.6086177914907879 0.6086177914907879
22115.2 0.4767769618908008 -0.05719943856620346 0.8046162001520558 0.6198931742629884 0.6198931742629884
22115.4 0.4861882109274934 -0.05719947664510708 0.8045815813451657 0.6308187369638761 0.6308187369638761
22115.6 0.49491926543127734 -0.05719951472401069 0.8045469626563153 0.6409546618684863 0.6409546618684863
22115.8 0.5023690311451874 -0.05719955280291431 0.8045123440855038 0.649603138686584 0.649603138686584
22116 0.5133198008553481 -0.057199590881817926 0.8044777256327315 0.6623159308536108 0.6623159308536108
22116.2 0.5230623492657421 -0.057199628960721546 0.8044431072979985 0.6736260989794186 0.6736260989794186
22116.4 0.5355740082025412 -0.05719966703962516 0.8044084890813048 0.6881509273647982 0.6881509273647982
22116.6 0.5464663891979845 -0.05719970511852878 0.8043738709826511 0.7007959360760836 0.7007959360760836
22116.8 0.5542553293998845 -0.0571997431974324 0.804339253002036 0.7098381605388511 0.7098381605388511
22117 0.5638413834627617 -0.057199781276336015 0.8043046351394604 0.7209666543851337 0.7209666543851337
22117.2 0.5773591083421691 -0.05719981935523963 0.8042700173949239 0.7366594246685966 0.7366594246685966
22117.4 0.5842037644962985 -0.05719985743414325 0.8042353997684267 0.7446054298316395 0.7446054298316395
22117.6 0.5944747887893742 -0.05719989551304687 0.8042007822599687 0.7565291055809239 0.7565291055809239
22117.8 0.6037074963356777 -0.05719993359195048 0.8041661648695503 0.7672473994753246 0.7672875425961823
22118 0.6155601447043346 -0.057199971670854104 0.8041315475971711 0.7810071825279724 0.7810874686326562
22118.2 0.6259064948461072 -0.05720000974975772 0.8040969304428313 0.7930183040509142 0.7931387330023921
22118.4 0.6358117559484044 -0.05720004782866134 0.8040623134065308 0.8045173653319074 0.8046779369931475
22118.6 0.6463127813252348 -0.05720008590756495 0.8040276964882701 0.8167080493268196 0.8169087635607897
22118.8 0.657568005601077 -0.05720012398646857 0.8039930796880473 0.8297742827825954 0.830015139452265
22119 0.667984942960859 -0.057200162065372186 0.8039584630058647 0.8418673490030872 0.8421483479714239
22119.2 0.6795214355497228 -0.057200200144275806 0.8039238464417214 0.8552601068281599 0.8555812479581314
22119.4 0.6874453346436563 -0.05720023822317942 0.8038892299956175 0.8644590050613525 0.8648202882159272
22119.6 0.6985213778909649 -0.05720027630208304 0.8038546136675534 0.8773172272708443 0.8777186523129897
22119.8 0.7087646069639506 -0.057200314380986654 0.8038199974575281 0.8892086355506371 0.889650202343322
22120 0.7181416113054532 -0.057200352459890275 0.8037853813655421 0.9000944435867404 0.9005761519929328
22120.2 0.727070467304863 -0.05720039053879389 0.8037507653915953 0.9104599962368699 0.9109818461195384
22120.4 0.7387396812886169 -0.05720042861769751 0.8037161495356879 0.9240068303220554 0.9245688215441679
22120.6 0.7479999262583035 -0.05720046669660112 0.8036815337978205 0.9347570924097647 0.9353592248342885
22120.8 0.759671110176029 -0.05720050477550474 0.8036469181779917 0.9483062133911908 0.9489484868810949
22121 0.7689837936952063 -0.05720054285440836 0.8036123026762022 0.9591173513881531 0.9597997658064059
22121.2 0.7771412239502539 -0.05720058093331198 0.803577687292452 0.968587355933588 0.9693099111431575
22121.4 0.7878744580885261 -0.0572006190122156 0.8035430720267411 0.981047611067035 0.9818103069308893
22121.6 0.8006653103177297 -0.05720065709111921 0.8035084568790704 0.9958965549303898 0.9966993913114962
22121.8 0.8035769449042864 -0.057200695170022825 0.803473841849438 0.9992767155694409 1.0001196923307687
22122 0.8154488175739083 -0.057200733248926446 0.8034392269378452 1.013058816112034 1.0139419331165511
22122.2 0.8263775483720416 -0.057200771327830066 0.8034046121442916 1.0257460233072861 1.026669280417961
22122.4 0.8325711511627922 -0.05720080940673368 0.8033699974687772 1.0329362206561745 1.033899617735975
22122.6 0.8425952406933417 -0.05720084748563729 0.8033353829113029 1.0445732298530659 1.0455767667649596
22122.8 0.8484741633515197 -0.057200885564540914 0.8033007684718673 1.0513981150531573 1.0524417916601128
22123 0.8579716673441942 -0.057200923643444535 0.8032661541504709 1.0624238111277553 1.0635076272927413
22123.2 0.8694296467915641 -0.05720096172234815 0.8032315399471138 1.0757254230511357 1.07684937863712
22123.4 0.8740678935232508 -0.05720099980125177 0.8031969258617953 1.0811100076356077 1.0822741025055596
22123.6 0.8811324705161844 -0.05720103788015538 0.8031623118945175 1.0893113188884633 1.090515552905349
22123.8 0.8856756079248577 -0.057201075959059 0.8031276980452783 1.0945854910650192 1.095829864091808
22124 0.8945688800724264 -0.057201114037962617 0.8030930843140786 1.1049097344234808 1.1061942463231405
22124.2 0.9017901121861743 -0.05720115211686624 0.8030584707009182 1.1132929065975739 1.1146175572330725
22124.4 0.9078811842567562 -0.05720119019576985 0.8030238572057969 1.1203640760389921 1.1217288652732984
22124.6 0.9109890317480667 -0.05720122827467347 0.8029892438287148 1.1239720202285055 1.1253769479245876
22124.8 0.9111450401697125 -0.057201266353577085 0.8029546305696723 1.1241531746025104 1.1255982406233362
22125 0.9218341823972463 -0.057201304432480705 0.802920017428669 1.136562243439178 1.1380474476477158
22125.2 0.9268050415008707 -0.05720134251138432 0.8028854044057051 1.1423329577081514 1.1438582999673692
22125.4 0.9307743021546727 -0.05720138059028794 0.8028507915007805 1.1469409163911737 1.1485063965640399
22125.6 0.9332540654384371 -0.05720141866919155 0.802816178713896 1.1498197176582905 1.151425335607772
22125.8 0.938755788719743 -0.057201456748095174 0.8027815660450499 1.1562067121222757 1.157852467711342
22126 0.936880136686909 -0.05720149482699879 0.8027469534942433 1.1540293119851184 1.1557152050767374
22126.2 0.9375228592927998 -0.05720153290590241 0.8027123410614759 1.154775492829155 1.1565015232862947
22126.4 0.9469456519234482 -0.05720157098480602 0.8026777287467478 1.1657144564876385 1.1674806241732676
22126.6 0.9450043758948293 -0.05720160906370964 0.8026431165500598 1.163460873457342 1.1652671782344275
22126.8 0.9418786143590641 -0.057201647142613256 0.8026085044714103 1.159832221266189 1.1616786629977
22127 0.9428776854536772 -0.057201685221516876 0.8025738925108002 1.1609920870514119 1.1628786656003163
22127.2 0.9407912737424764 -0.05720172330042049 0.8025392806682294 1.1585700160150958 1.1604967312443621
22127.4 0.9478422848158344 -0.05720176137932411 0.802504668943698 1.1667555785926536 1.16872243036525
22127.6 0.9538066521318586 -0.05720179945822773 0.8024700573372064 1.1736796564913934 1.175686644670287
22127.8 0.9519222793817925 -0.057201837537131345 0.8024354458487536 1.1714921324740752 1.173539256922235
22128 0.9462666688928514 -0.05720187561603496 0.8024008344783401 1.164926578770706 1.1670138393511
22128.2 0.9424947373573789 -0.05720191369493858 0.8023662232259658 1.1605477878620194 1.1626751844376164
22128.4 0.9393188666670848 -0.0572019517738422 0.802331612091631 1.156860963956098 1.1590284963898656
22128.6 0.9446868569000044 -0.05720198985274581 0.802297001075336 1.1630927077314817 1.1653003758863876
22128.8 0.9425479192230249 -0.057202027931649434 0.8022623901770797 1.1606096593043485 1.1628574630433612
22129 0.9410893235827684 -0.05720206601055305 0.8022277793968627 1.1589164199106625 1.1612043590967507
22129.2 0.9386055715527307 -0.05720210408945667 0.8021931687346842 1.1560330765198086 1.1583611510159413
22129.4 0.935527087251435 -0.05720214216836028 0.8021585581905458 1.1524593084675812 1.1548275181367254
22129.6 0.9320556874465472 -0.0572021802472639 0.8021239477644474 1.1484294048285932 1.1508377495337165
22129.8 0.9300868985028721 -0.057202218326167516 0.8020893374563877 1.1461438820567036 1.1485923616607747
22130 0.9288374910741451 -0.057202256405071136 0.8020547272663673 1.1446934892464107 1.147182103612398
22130.2 0.9302869694237459 -0.05720229448397475 0.8020201171943853 1.1463762327894642 1.148904981780337
22130.4 0.9296802119094612 -0.05720233256287837 0.8019855072404435 1.145671892229912 1.1482407757086373
22130.6 0.922136826598037 -0.057202370641781984 0.8019508974045416 1.1369148208377438 1.1395238386672886
22130.8 0.9167408906140503 -0.057202408720685605 0.8019162876866786 1.1306507232530598 1.1332998752963936
22131 0.9034560563655754 -0.05720244679958922 0.8018816780868546 1.1152284041019807 1.1179176902220713
22131.2 0.8973912984674126 -0.05720248487849284 0.8018470686050702 1.1081878711934876 1.1109172912533034
22131.4 0.9151163802149641 -0.05720252295739645 0.8018124592413248 1.1287649618364621 1.1315345156989713
22131.6 0.9125582088357928 -0.05720256103630007 0.8017778499956196 1.1257952250272443 1.128604912555414
22131.8 0.9035598952127671 -0.05720259911520369 0.8017432408679529 1.1153491274372294 1.1181989484940291
22132 0.8982404247203194 -0.05720263719410731 0.8017086318583256 1.1091737986375163 1.1120637530859137
22132.2 0.8895900097878511 -0.05720267527301093 0.8016740229667377 1.099131576618457 1.1020616643214203
22132.4 0.8975888317189573 -0.05720271335191454 0.801639414193189 1.1084174527692505 1.111387673589748
22132.6 0.8926835618536069 -0.057202751430818155 0.8016048055376803 1.1027229694550182 1.1057333232560171
22132.8 0.8882978802570785 -0.057202789509721776 0.8015701970002103 1.097631676133816 1.1006821627782855
22133 0.8854949562067693 -0.057202827588625396 0.8015355885807796 1.0943778059619793 1.0974684253128872
22133.2 0.878648994880844 -0.05720286566752901 0.8015009802793881 1.0864303740366639 1.0895611259569788
22133.4 0.8730260389143523 -0.05720290374643263 0.801466372096036 1.0799027289666308 1.0830736133193206
22133.6 0.8665452384082194 -0.057202941825336244 0.8014317640307238 1.0723792122171618 1.0755902288651942
22133.8 0.8627153792191297 -0.057202979904239865 0.8013971560834503 1.06793317309854 1.0711843219048838
22134 0.8647374632893607 -0.05720301798314348 0.8013625482542163 1.0702806545915458 1.0735719354191688
22134.2 0.8636324903911626 -0.0572030560620471 0.8013279405430214 1.0689979358198922 1.0723293485317629
22134.4 0.8711148509901465 -0.05720309414095071 0.8012933329498658 1.0776842520383003 1.0810557964973868
22134.6 0.8593920804504389 -0.05720313221985433 0.8012587254747502 1.0640753325618137 1.0674870086310837
22134.8 0.8528772337963797 -0.05720317029875795 0.8012241181176734 1.0565122916410679 1.0599640991834898
22135 0.845371477923508 -0.05720320837766157 0.8011895108786349 1.0477989042620692 1.0512908431406125
22135.2 0.8511031793740209 -0.05720324645656518 0.8011549037576365 1.0544528803701854 1.0579849504478172
22135.4 0.8394861236257047 -0.0572032845354688 0.8011202967546776 1.0409666851892783 1.0445388863289666
22135.6 0.8461504398507532 -0.057203322614372415 0.8010856898697586 1.0487033337384546 1.052315665803167
22135.8 0.8411049267355811 -0.057203360693276036 0.8010510831028773 1.042846042043128 1.0464985048958346
22136 0.8392445651343513 -0.05720339877217965 0.8010164764540363 1.0406863925671888 1.0443789860708566
22136.2 0.834564198034226 -0.05720343685108327 0.8009818699232346 1.0352529988608805 1.0389857228784773
22136.4 0.8314135291807769 -0.05720347492998688 0.8009472635104721 1.0315954317659823 1.035368286160477
22136.6 0.8334209903501383 -0.057203513008890504 0.8009126572157497 1.0339259375341632 1.0377389221685227
22136.8 0.8257007501611974 -0.05720355108779412 0.8008780510390658 1.0249635553242997 1.0288166700614931
22137 0.8338590738961179 -0.05720358916669774 0.8008434449804214 1.0344345971104707 1.038327841813466
22137.2 0.8233299725782616 -0.05720362724560135 0.8008088390398163 1.022211408168742 1.0261447827005075
22137.4 0.8240186380934946 -0.05720366532450497 0.8007742332172503 1.0230109241337364 1.0269844283572405
22137.6 0.8180572542217746 -0.057203703403408586 0.8007396275127244 1.0160903981269214 1.0201040319051309
22137.8 0.8157303918152913 -0.057203741482312206 0.8007050219262373 1.0133891878915227 1.017442951087407
22138 0.8125224376127373 -0.05720377956121582 0.8006704164577892 1.009665118237963 1.0137590107144905
22138.2 0.8088272888092916 -0.05720381764011944 0.8006358111073807 1.0053754643987123 1.0095094860188505
22138.4 0.810589653931302 -0.05720385571902306 0.8006012058750114 1.0074214381788473 1.0115955888055648
22138.6 0.8078817260292978 -0.057203893797926675 0.8005666007606821 1.0042778490304136 1.0084921285266777
22138.8 0.8042914462074561 -0.05720393187683029 0.8005319957643914 1.0001099375862061 1.0043643458149858
22139 0.8083851188566826 -0.05720396995573391 0.80049739088614 1.0048623261479541 1.0091568629722174
22139.2 0.8063157503453411 -0.05720400803463753 0.800462786125928 1.002460040561428 1.0067947058441429
22139.4 0.8023618734523301 -0.05720404611354114 0.8004281814837553 0.9978700292970657 1.0022448229012009
22139.6 0.8005836592073736 -0.057204084192444764 0.8003935769596224 0.9958057446825584 1.000220666471081
22139.8 0.7955498629302059 -0.05720412227134838 0.8003589725535284 0.9899620550638344 0.9944171048997134
22140 0.7978952703797945 -0.057204160350252 0.8003243682654736 0.9926848826503599 0.9971800603965635
