Ru_QAS.dat: Energy (eV),Ru_QAS.dat: Flattened μ(E) (dimensionless)
2.2112400000000001e4,4.4526340307299844e-1
2.2112599999999999e4,4.5476245986875186e-1
2.2112799999999999e4,4.6531235134539028e-1
2.2113000000000000e4,4.7981179268747082e-1
2.2113200000000001e4,4.9272759594523458e-1
2.2113400000000001e4,5.0248760567152062e-1
2.2113599999999999e4,5.1520595448229345e-1
2.2113799999999999e4,5.2486494253994542e-1
2.2114000000000000e4,5.3509741859742121e-1
2.2114200000000001e4,5.4967321758560816e-1
2.2114400000000001e4,5.5937159742337705e-1
2.2114599999999999e4,5.7029572978051291e-1
2.2114799999999999e4,5.7893889495528106e-1
2.2115000000000000e4,5.9487044562395119e-1
2.2115200000000001e4,6.0607039809706975e-1
2.2115400000000001e4,6.1692242735278602e-1
2.2115599999999999e4,6.2698910052063672e-1
2.2115799999999999e4,6.3557639109607178e-1
2.2116000000000000e4,6.4820595879822773e-1
2.2116200000000001e4,6.5944050800589038e-1
2.2116400000000001e4,6.7387228639530727e-1
2.2116599999999999e4,6.8643443818870875e-1
2.2116799999999999e4,6.9541334136334010e-1
2.2117000000000000e4,7.0646720139666741e-1
2.2117200000000001e4,7.2206058867088785e-1
2.2117400000000001e4,7.2994921665259782e-1
2.2117599999999999e4,7.4179394681831645e-1
2.2117799999999999e4,7.5243983115573387e-1
2.2118000000000000e4,7.6611071257139063e-1
2.2118200000000001e4,7.7804241434741395e-1
2.2118400000000001e4,7.8946483246165666e-1
2.2118599999999999e4,8.0157512305546319e-1
2.2118799999999999e4,8.1455621555687618e-1
2.2119000000000000e4,8.2664047496814719e-1
2.2119200000000001e4,8.4001737191688086e-1
2.2119400000000001e4,8.4922314327463022e-1
2.2119599999999999e4,8.6206838974142663e-1
2.2119799999999999e4,8.7395205804336495e-1
2.2120000000000000e4,8.8483557218018871e-1
2.2120200000000001e4,8.9520164529015578e-1
2.2120400000000001e4,9.0873174309153071e-1
2.2120599999999999e4,9.1948042628579707e-1
2.2120799999999999e4,9.3301278526670317e-1
2.2121000000000000e4,9.4382200096219027e-1
2.2121200000000001e4,9.5329734866995774e-1
2.2121400000000001e4,9.6574672606208345e-1
2.2121599999999999e4,9.8057183317149010e-1
2.2121799999999999e4,9.8399033838620864e-1
2.2122000000000000e4,9.9775437367791409e-1
2.2122200000000001e4,1.0104294458811132e0
2.2122400000000001e4,1.0176373084018790e0
2.2122599999999999e4,1.0292678638526866e0
2.2122799999999999e4,1.0361123817660167e0
2.2123000000000000e4,1.0471349255442106e0
2.2123200000000001e4,1.0604210376549128e0
2.2123400000000001e4,1.0658330448211979e0
2.2123599999999999e4,1.0740464986631260e0
2.2123799999999999e4,1.0793486788021358e0
2.2124000000000000e4,1.0896735401096889e0
2.2124200000000001e4,1.0980678487811408e0
2.2124400000000001e4,1.1051572622262182e0
2.2124599999999999e4,1.1088022226504302e0
2.2124799999999999e4,1.1090389679237831e0
2.2125000000000000e4,1.1214373167233003e0
2.2125200000000001e4,1.1272332999126036e0
2.2125400000000001e4,1.1318728257489594e0
2.2125599999999999e4,1.1347925636428096e0
2.2125799999999999e4,1.1412014653532947e0
2.2126000000000000e4,1.1390924051221014e0
2.2126200000000001e4,1.1398910664756925e0
2.2126400000000001e4,1.1508272349443560e0
2.2126599999999999e4,1.1486423849373684e0
2.2126799999999999e4,1.1450899152453506e0
2.2127000000000000e4,1.1462999917546148e0
2.2127200000000001e4,1.1439475473714824e0
2.2127400000000001e4,1.1521452114282349e0
2.2127599999999999e4,1.1590882243848832e0
2.2127799999999999e4,1.1569690352454960e0
2.2128000000000000e4,1.1504955490593898e0
2.2128200000000001e4,1.1461969615725021e0
2.2128400000000001e4,1.1425865823289985e0
2.2128599999999999e4,1.1488409819633683e0
2.2128799999999999e4,1.1464278375661321e0
2.2129000000000000e4,1.1448002129072483e0
2.2129200000000001e4,1.1419889307774238e0
2.2129400000000001e4,1.1384909610661338e0
2.2129599999999999e4,1.1345393224459315e0
2.2129799999999999e4,1.1323225993559034e0
2.2130000000000000e4,1.1309364711855623e0
2.2130200000000001e4,1.1326664836853806e0
2.2130400000000001e4,1.1320223490780097e0
2.2130599999999999e4,1.1233691418671023e0
2.2130799999999999e4,1.1171953839787943e0
2.2131000000000000e4,1.1019130571331219e0
2.2131200000000001e4,1.0949670607244046e0
2.2131400000000001e4,1.1154889282315619e0
2.2131599999999999e4,1.1125916412425649e0
2.2131799999999999e4,1.1022585264100897e0
2.2132000000000000e4,1.0961730160205843e0
2.2132200000000001e4,1.0862415734799153e0
2.2132400000000001e4,1.0955334183484680e0
2.2132599999999999e4,1.0899261261477549e0
2.2132799999999999e4,1.0849187465625145e0
2.2133000000000000e4,1.0817388202800386e0
2.2133200000000001e4,1.0738907758150624e0
2.2133400000000001e4,1.0674548129373318e0
2.2133599999999999e4,1.0600283717068972e0
2.2133799999999999e4,1.0556627142263020e0
2.2134000000000000e4,1.0580537337158429e0
2.2134200000000001e4,1.0568342305720961e0
2.2134400000000001e4,1.0655296999625505e0
2.2134599999999999e4,1.0520508200203542e0
2.2134799999999999e4,1.0445850289843699e0
2.2135000000000000e4,1.0359751224362528e0
2.2135200000000001e4,1.0426492451841227e0
2.2135400000000001e4,1.0292923974483101e0
2.2135599999999999e4,1.0370433086701993e0
2.2135799999999999e4,1.0312739843651486e0
2.2136000000000000e4,1.0291822456365685e0
2.2136200000000001e4,1.0238345074724160e0
2.2136400000000001e4,1.0202529600723422e0
2.2136599999999999e4,1.0226270093296319e0
2.2136799999999999e4,1.0137693981693769e0
2.2137000000000000e4,1.0232452514990305e0
2.2137200000000001e4,1.0111445015916543e0
2.2137400000000001e4,1.0119958360065358e0
2.2137599999999999e4,1.0051689827165744e0
2.2137799999999999e4,1.0025385598479701e0
2.2138000000000000e4,9.9889081722544470e-1
2.2138200000000001e4,9.9468055056585947e-1
2.2138400000000001e4,9.9677155074945911e-1
2.2138599999999999e4,9.9370112107739927e-1
2.2138799999999999e4,9.8961191670607029e-1
2.2139000000000000e4,9.9439463651407911e-1
2.2139200000000001e4,9.9206147080715734e-1
2.2139400000000001e4,9.8755243542264470e-1
2.2139599999999999e4,9.8555542460505885e-1
2.2139799999999999e4,9.7979949545793654e-1
2.2140000000000000e4,9.8256362603077607e-1
2.2140200000000001e4,9.8087709506206733e-1
2.2140400000000001e4,9.8177442453883990e-1
2.2140599999999999e4,9.7728998079162555e-1
2.2140799999999999e4,9.7340815740756581e-1
2.2141000000000000e4,9.7167369668122272e-1
2.2141200000000001e4,9.6754139081725432e-1
2.2141400000000001e4,9.5849609334726604e-1
2.2141599999999999e4,9.6841355465094769e-1
2.2141799999999999e4,9.7417111057433359e-1
2.2142000000000000e4,9.6841404574541712e-1
2.2142200000000001e4,9.6509545841482869e-1
2.2142400000000001e4,9.6347190670336957e-1
2.2142599999999999e4,9.6073328420759907e-1
2.2142799999999999e4,9.6116968878478182e-1
2.2143000000000000e4,9.6080263015494149e-1
2.2143200000000001e4,9.6102723289290215e-1
2.2143400000000001e4,9.6252289361869348e-1
2.2143599999999999e4,9.5598235041482804e-1
2.2143799999999999e4,9.5848980143139084e-1
2.2144000000000000e4,9.5575985246490025e-1
2.2144200000000001e4,9.5286562397079477e-1
2.2144400000000001e4,9.5078116360786102e-1
2.2144599999999999e4,9.5133853454436301e-1
2.2144799999999999e4,9.5311076678218043e-1
2.2145000000000000e4,9.4709954760872261e-1
2.2145200000000001e4,9.5181325624007018e-1
2.2145400000000001e4,9.5537873441713994e-1
2.2145599999999999e4,9.5951064657636087e-1
2.2145799999999999e4,9.5304094699668862e-1
2.2146000000000000e4,9.5114465880459920e-1
2.2146200000000001e4,9.5099877272911204e-1
2.2146400000000001e4,9.5068632476667947e-1
2.2146599999999999e4,9.5704634529095345e-1
2.2146799999999999e4,9.4521390759236668e-1
2.2147000000000000e4,9.5346462396572351e-1
2.2147200000000001e4,9.5276191718536696e-1
2.2147400000000001e4,9.5058186285691171e-1
2.2147599999999999e4,9.5025447993577072e-1
2.2147799999999999e4,9.4909499734813840e-1
2.2148000000000000e4,9.4836805783373246e-1
2.2148200000000001e4,9.5108818597857048e-1
2.2148400000000001e4,9.5183005325616221e-1
2.2148599999999999e4,9.5492152059959379e-1
2.2148799999999999e4,9.5615848307415419e-1
2.2149000000000000e4,9.5563056948847414e-1
2.2149200000000001e4,9.5515438190806123e-1
2.2149400000000001e4,9.5304367884735641e-1
2.2149599999999999e4,9.5201790015469823e-1
2.2149799999999999e4,9.5147757716645032e-1
2.2150000000000000e4,9.5417308535583467e-1
2.2150700000000001e4,9.5961828793711978e-1
2.2151400000000001e4,9.5810483223987253e-1
2.2152099999999999e4,9.6205489966939317e-1
2.2152799999999999e4,9.6289564064357924e-1
2.2153500000000000e4,9.6379068778376908e-1
2.2154200000000001e4,9.7117787258087318e-1
2.2154900000000001e4,9.7479584273655440e-1
2.2155599999999999e4,9.7292465003844342e-1
2.2156299999999999e4,9.7582442175512607e-1
2.2157993695000001e4,9.8032486862160473e-1
2.2158999583000001e4,9.8355721504080562e-1
2.2160017661999998e4,9.8410053648567619e-1
2.2161047933000002e4,9.8842674227247485e-1
2.2162090396000000e4,9.8542376452085834e-1
2.2163145051000000e4,9.9022309480387094e-1
2.2164211898000001e4,9.9380783596758326e-1
2.2165290937000002e4,9.9534216806065301e-1
2.2166382167000000e4,9.9433826435535044e-1
2.2167485590000000e4,9.9640238837471429e-1
2.2168601203999999e4,1.0018378987877607e0
2.2169729010999999e4,1.0043915995680055e0
2.2170869008999998e4,1.0039316467438253e0
2.2172021198999999e4,1.0076015536776741e0
2.2173185581999998e4,1.0123690086353081e0
2.2174362155999999e4,1.0141386137885831e0
2.2175550921999999e4,1.0179468008690455e0
2.2176751878999999e4,1.0203093762272688e0
2.2177965028999999e4,1.0248429898311504e0
2.2179190371000001e4,1.0274936480863281e0
2.2180427904000000e4,1.0312240195410736e0
2.2181677629999998e4,1.0318280727118907e0
2.2182939547000002e4,1.0355800732729239e0
2.2184213657000000e4,1.0352160144072222e0
2.2185499958000000e4,1.0371642589509711e0
2.2186798450999999e4,1.0395558288792519e0
2.2188109135999999e4,1.0386984705370739e0
2.2189432013000001e4,1.0391267422896717e0
2.2190767081999998e4,1.0413444903631026e0
2.2192114342000001e4,1.0406279356185051e0
2.2193473795000002e4,1.0396721746023223e0
2.2194845440000001e4,1.0383220275366136e0
2.2196229275999998e4,1.0365579901026298e0
2.2197625305000001e4,1.0340806454003502e0
2.2199033524999999e4,1.0300808712476854e0
2.2200453936999998e4,1.0296883950810405e0
2.2201886541000000e4,1.0275629458551196e0
2.2203331337000000e4,1.0206451078068040e0
2.2204788325000001e4,1.0170847786898594e0
2.2206257505000001e4,1.0136426498723137e0
2.2207738877000000e4,1.0122703585331598e0
2.2209232440000000e4,1.0089031055927049e0
2.2210738195999998e4,1.0046158754752332e0
2.2212256142999999e4,1.0018773489187656e0
2.2213786283000001e4,9.9705452993302657e-1
2.2215328613999998e4,9.9394371961708761e-1
2.2216883137000001e4,9.9330256839943887e-1
2.2218449852000002e4,9.8942498530394296e-1
2.2220028759000001e4,9.8591888418440887e-1
2.2221619857999998e4,9.8725823400340529e-1
2.2223223149000001e4,9.8784939041730135e-1
2.2224838631999999e4,9.8744787537924494e-1
2.2226466306999999e4,9.8631917363560784e-1
2.2228106173000000e4,9.9005436427766713e-1
2.2229758232000000e4,9.9044126425269197e-1
2.2231422482000002e4,9.9160703997326261e-1
2.2233098924000002e4,9.9391028005602422e-1
2.2234787558000000e4,9.9747792798419255e-1
2.2236488385000001e4,9.9993584763674304e-1
2.2238201402999999e4,1.0056180669692520e0
2.2239926613000000e4,1.0072436756905105e0
2.2241664014000002e4,1.0101537106764411e0
2.2243413607999999e4,1.0131449386904383e0
2.2245175394000002e4,1.0162222785032022e0
2.2246949370999999e4,1.0174313159729789e0
2.2248735540999998e4,1.0200036393886940e0
2.2250533901999999e4,1.0217016089204587e0
2.2252344454999999e4,1.0242915722914496e0
2.2254167201000000e4,1.0229866638858143e0
2.2256002138000000e4,1.0257985321004168e0
2.2257849267000001e4,1.0268310940184771e0
2.2259708588000001e4,1.0258184481749129e0
2.2261580099999999e4,1.0244971063617676e0
2.2263463804999999e4,1.0242658029321920e0
2.2265359702000002e4,1.0221363494800457e0
2.2267267790000002e4,1.0190948262224904e0
2.2269188071000000e4,1.0195415835126667e0
2.2271120543000001e4,1.0170279568322405e0
2.2273065207000000e4,1.0142698702219428e0
2.2275022064000001e4,1.0126905447224590e0
2.2276991112000000e4,1.0118776667533049e0
2.2278972352000001e4,1.0086063229925459e0
2.2280965784000000e4,1.0066953765969346e0
2.2282971407000001e4,1.0026883993490601e0
2.2284989223000000e4,1.0025542485455474e0
2.2287019230999998e4,9.9982773512609568e-1
2.2289061430000002e4,9.9826024260073443e-1
2.2291115822000000e4,9.9693705553620493e-1
2.2293182405000000e4,9.9528029636462589e-1
2.2295261180000001e4,9.9512694259532886e-1
2.2297352148000002e4,9.9451626024129769e-1
2.2299455307000000e4,9.9509965489702423e-1
2.2301570658000001e4,9.9430587918546709e-1
2.2303698200999999e4,9.9498086396912566e-1
2.2305837935000000e4,9.9461474429702867e-1
2.2307989861999999e4,9.9641146858499530e-1
2.2310153980999999e4,9.9627400062935534e-1
2.2312330290999998e4,9.9585207242657503e-1
2.2314518794000000e4,9.9662045589799397e-1
2.2316719487999999e4,9.9803706365316758e-1
2.2318932374000000e4,9.9716557073357681e-1
2.2321157453000000e4,9.9871338904769735e-1
2.2323394723000001e4,9.9985032422797082e-1
2.2325644185000001e4,1.0012425155300149e0
2.2327905837999999e4,1.0004868652965453e0
2.2330179683999999e4,1.0008401260912927e0
2.2332465722000001e4,1.0023066593329333e0
2.2334763952000001e4,1.0036241057033120e0
2.2337074372999999e4,1.0032228868804856e0
2.2339396987000000e4,1.0031089454816486e0
2.2341731791999999e4,1.0033380546787432e0
2.2344078788999999e4,1.0043886801075390e0
2.2346437978000002e4,1.0032964644382991e0
2.2348809358999999e4,1.0035035312298275e0
2.2351192932000002e4,1.0039961501233861e0
2.2353588696999999e4,1.0034363471839030e0
2.2355996653999999e4,1.0023568776907470e0
2.2358416803000000e4,1.0013618377056193e0
2.2360849142999999e4,1.0016136599601322e0
2.2363293676000001e4,9.9888268986390150e-1
2.2365750400000001e4,1.0001224516813476e0
2.2368219316999999e4,9.9846459311640767e-1
2.2370700424999999e4,9.9714508922979550e-1
2.2373193725000001e4,9.9606630097866289e-1
2.2375699217000001e4,9.9619497534221901e-1
2.2378216901000000e4,9.9436820297027007e-1
2.2380746777000000e4,9.9302888567814995e-1
2.2383288844999999e4,9.9343544030547870e-1
2.2385843105000000e4,9.9248020326858499e-1
2.2388409555999999e4,9.9216643262389981e-1
2.2390988200000000e4,9.9401262573640414e-1
2.2393579034999999e4,9.9446863352160575e-1
2.2396182062000000e4,9.9329210508170629e-1
2.2398797282000000e4,9.9293768589531151e-1
2.2401424693000001e4,9.9507158035198340e-1
2.2404064296000000e4,9.9419028308048296e-1
2.2406716090999998e4,9.9508832949734849e-1
2.2409380077999998e4,9.9553511633446035e-1
2.2412056256000000e4,9.9643646861019330e-1
2.2414744627000000e4,9.9708098527351685e-1
2.2417445189999999e4,9.9700334470213847e-1
2.2420157943999999e4,9.9764535531853504e-1
2.2422882891000001e4,9.9883414076225818e-1
2.2425620029000002e4,9.9928623882543610e-1
2.2428369359000000e4,9.9880090377100350e-1
2.2431130881000001e4,9.9868818177303986e-1
2.2433904595000000e4,1.0011198916582718e0
2.2436690501000001e4,1.0002205971747464e0
2.2439488599000000e4,1.0000158942860682e0
2.2442298889000002e4,9.9888102600683037e-1
2.2445121371000001e4,9.9779071174205913e-1
2.2447956043999999e4,9.9752884568748168e-1
2.2450802909999999e4,9.9858561402015744e-1
2.2453661967000000e4,9.9691359950834268e-1
2.2456533217000000e4,9.9754994827145238e-1
2.2459416657999998e4,9.9801691118161351e-1
2.2462312290999998e4,9.9645459050695540e-1
2.2465220116000000e4,9.9648589246907671e-1
2.2468140133000001e4,9.9550653098606923e-1
2.2471072341999999e4,9.9559660863149457e-1
2.2474016743000000e4,9.9590007710188877e-1
2.2476973334999999e4,9.9618155446324796e-1
2.2479942120000000e4,9.9637851099378871e-1
2.2482923095999999e4,9.9585381102663451e-1
2.2485916265000000e4,9.9619837408495526e-1
2.2488921624999999e4,9.9754237727523387e-1
2.2491939177000000e4,9.9714330921926742e-1
2.2494968921000000e4,9.9792504530225012e-1
2.2498010858000001e4,9.9887574660987399e-1
2.2501064985000001e4,9.9967026272049209e-1
2.2504131304999999e4,9.9917696013384749e-1
2.2507209816999999e4,1.0001307369889889e0
2.2510300521000001e4,1.0009364360095421e0
2.2513403416000001e4,1.0009235703640391e0
2.2516518504000000e4,1.0015230185043951e0
2.2519645783000000e4,1.0023937643752681e0
2.2522785254999999e4,1.0018021807792610e0
2.2525936917999999e4,1.0026408094210706e0
2.2529100772999998e4,1.0021098692244341e0
2.2532276819999999e4,1.0026677520772345e0
2.2535465058999998e4,1.0020201166760261e0
2.2538665489999999e4,1.0026230127894629e0
2.2541878111999999e4,1.0015433580628350e0
2.2545102927000000e4,1.0001879818795554e0
2.2548339934000000e4,1.0012747544646157e0
2.2551589132000001e4,1.0000977561990845e0
2.2554850523000001e4,9.9920478406332836e-1
2.2558124104999999e4,9.9933236113413748e-1
2.2561409878999999e4,9.9875822573930018e-1
2.2564707845000001e4,1.0002131359384683e0
2.2568018003000001e4,9.9898864692266809e-1
2.2571340353000000e4,9.9797075973635374e-1
2.2574674895000000e4,9.9863865361388249e-1
2.2578021628999999e4,9.9729082227564436e-1
2.2581380553999999e4,9.9647304014180627e-1
2.2584751671999999e4,9.9653965202856054e-1
2.2588134982000000e4,9.9705217443137173e-1
2.2591530482999999e4,9.9616538978365854e-1
2.2594938176000000e4,9.9679038414732579e-1
2.2598358060999999e4,9.9745601770731562e-1
2.2601790139000001e4,9.9818725768737004e-1
2.2605234408000000e4,9.9797826132423206e-1
2.2608690868000002e4,9.9948078853370692e-1
2.2612159521000001e4,1.0000804073961262e0
2.2615640366000000e4,9.9971400668943766e-1
2.2619133403000000e4,9.9931298146897907e-1
2.2622638631000002e4,9.9936458895144642e-1
2.2626156051999998e4,1.0012667383063878e0
2.2629685664000001e4,1.0021746490970083e0
2.2633227468000001e4,1.0014353884586447e0
2.2636781465000000e4,1.0021127434795403e0
2.2640347653000001e4,1.0027454473973840e0
2.2643926033000000e4,1.0031215824613311e0
2.2647516605000001e4,1.0033008502305560e0
2.2651119369000000e4,1.0025884232378077e0
2.2654734324000001e4,1.0030631767288849e0
2.2658361472000001e4,1.0028641715525293e0
2.2662000811000002e4,1.0030560582938628e0
2.2665652343000002e4,1.0029731358052971e0
2.2669316065999999e4,1.0029570471558924e0
2.2672991982000000e4,1.0031820087138561e0
2.2676680089000001e4,1.0023797286881160e0
2.2680380388000001e4,1.0027384427500916e0
2.2684092879000000e4,1.0017689435710300e0
2.2687817562000000e4,1.0015630118744283e0
2.2691554436999999e4,1.0014354861717942e0
2.2695303502999999e4,1.0016309891620834e0
2.2699064762000002e4,1.0005796360850359e0
2.2702838212999999e4,1.0010473924068191e0
2.2706623855000002e4,1.0005449187865108e0
2.2710421688999999e4,9.9965669156029602e-1
2.2714231715999998e4,9.9988802831038837e-1
2.2718053934000000e4,9.9939386455677837e-1
2.2721888343999999e4,9.9960683845597886e-1
2.2725734946000000e4,1.0002874958676997e0
2.2729593740000000e4,9.9962914459084573e-1
2.2733464725999998e4,1.0005120915246937e0
2.2737347903000002e4,1.0004870646622026e0
2.2741243273000000e4,1.0003566036574729e0
2.2745150835000000e4,1.0002235359165297e0
2.2749070587999999e4,1.0009267347134174e0
2.2753002532999999e4,1.0017749742506592e0
2.2756946671000002e4,1.0010606365674479e0
2.2760902999999998e4,1.0018790517416696e0
2.2764871521000001e4,1.0026013248288792e0
2.2768852234000002e4,1.0025139912494829e0
2.2772845139000001e4,1.0034320905239071e0
2.2776850235999998e4,1.0032589631411115e0
2.2780867524000001e4,1.0036486769620527e0
2.2784897004999999e4,1.0035354335549456e0
2.2788938677999999e4,1.0041101854669490e0
2.2792992542000000e4,1.0038194487185792e0
2.2797058598000000e4,1.0035172851992022e0
2.2801136847000002e4,1.0037701049809864e0
2.2805227287000002e4,1.0035817145869474e0
2.2809329919000000e4,1.0036390606992835e0
2.2813444743000000e4,1.0030769624631484e0
2.2817571758999999e4,1.0028360437948982e0
2.2821710966999999e4,1.0031262689759717e0
2.2825862366000001e4,1.0027115355794392e0
2.2830025957999998e4,1.0022385078278360e0
2.2834201742000001e4,1.0016021525356122e0
2.2838389716999998e4,1.0015074706380338e0
2.2842589884000001e4,1.0010356434534704e0
2.2846802243999999e4,1.0008376527862430e0
2.2851026795000002e4,1.0008994515073564e0
2.2855263537999999e4,1.0007355324851011e0
2.2859512472999999e4,1.0003516682300546e0
2.2863773600000000e4,9.9992274206319964e-1
2.2868046919000000e4,9.9977392150866295e-1
2.2872332428999998e4,9.9996072167274519e-1
2.2876630131999998e4,9.9963255851506538e-1
2.2880940026000000e4,9.9980700355641927e-1
2.2885262113000001e4,1.0000197999170162e0
2.2889596390999999e4,9.9978678219150452e-1
2.2893942861000000e4,9.9994953278502219e-1
2.2898301523999999e4,1.0001513402024464e0
2.2902672377999999e4,1.0004002848186642e0
2.2907055423999998e4,1.0004324801113786e0
2.2911450661999999e4,1.0001221264928988e0
2.2915858090999998e4,1.0005385578808812e0
2.2920277712999999e4,1.0008760591377805e0
