amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
0.3,polynomial,0.0002009266056370101,train-single-polynomial-a0.3-noise0-k12-r0,0.057409703595589126,0.025398815577010566,0.00020351439363520477,,,0.0003110538222246118,synthetic,12.0,fixed_0.0001,0.0,,0.02114926730571711,1000,,single,1.0057210649769173,train
0.3,polynomial,0.00020097289046689155,train-single-polynomial-a0.3-noise0-k12-r0,0.05730899032130771,0.02540324404464077,0.00020354987784515786,,,0.00031046349877225486,synthetic,12.0,fixed_0.001,0.0,,0.021107554362550025,1000,,single,1.0057249293425392,train
0.3,polynomial,0.00020145606944274846,train-single-polynomial-a0.3-noise0-k12-r0,0.056312611957407215,0.025450435336317443,0.00020392800993093642,,,0.0003046019291709291,synthetic,12.0,fixed_0.01,0.0,,0.02069511418681774,1000,,single,1.0057633960660244,train
0.3,polynomial,0.00020807399755515645,train-single-polynomial-a0.3-noise0-k12-r0,0.047473369923282986,0.026179844817879407,0.00020977258673420343,,,0.000250237788718611,synthetic,12.0,fixed_0.1,0.0,,0.017070918707803723,1000,,single,1.0061311545457166,train
0.3,polynomial,0.0003216067495447491,train-single-polynomial-a0.3-noise0-k12-r0,0.0633454594615876,0.04076674222073601,0.000326653768494834,,,0.0002565904087737406,synthetic,12.0,fixed_1,0.0,,0.0267847248956479,1000,,single,1.0086536260300478,train
0.3,polynomial,0.00020096467397162578,train-single-polynomial-a0.3-noise0-k12-r0,0.05732679553334384,0.025402456617518027,0.0002035435683874223,,,0.0003105678907702554,synthetic,12.0,frozen_initial,0.0,,0.021114928540177907,1000,,single,1.0057242458478994,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0-k12-r0,0.05222169357672236,0.025254630713163615,0.00020235907617371864,,,0.0002810824670861646,synthetic,12.0,rexafs_direct,0.0,,0.01959795973435256,1000,,single,1.003688886251757,train
0.3,polynomial,0.00046417153616663804,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14361155343040796,0.058735713497450895,0.0005215134335151306,,,0.0008990092767575667,synthetic,10.0,larch_dynamic,0.0003,,0.06072118173472812,1000,,single,1.0073958804364922,train
0.3,polynomial,0.0004640135512874463,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.1435601429156762,0.058719083500503116,0.0005213657760459153,,,0.0008986683764216437,synthetic,10.0,fixed_0,0.0003,,0.060698161797239775,1000,,single,1.0073950110204175,train
0.3,polynomial,0.0004640138775860652,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.1435602490697858,0.05871911784544859,0.000521366080994121,,,0.0008986690802826174,synthetic,10.0,fixed_1e-06,0.0003,,0.060698209332462144,1000,,single,1.00739501281807,train
0.3,polynomial,0.00046401681425564656,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14356120445083526,0.058719426948356725,0.0005213688255137554,,,0.0008986754149922533,synthetic,10.0,fixed_1e-05,0.0003,,0.060698637146610585,1000,,single,1.0073950289968627,train
0.3,polynomial,0.00046404617885110875,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14357075760792856,0.05872251778315681,0.0005213962689850787,,,0.000898738757602267,synthetic,10.0,fixed_0.0001,0.0003,,0.060702914979096245,1000,,single,1.0073951907728775,train
0.3,polynomial,0.0004643396147429264,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14366622396727846,0.05875340669524888,0.0005216705311271974,,,0.0008993717362017676,synthetic,10.0,fixed_0.001,0.0003,,0.060745662452118744,1000,,single,1.0073968073262922,train
0.3,polynomial,0.00046725311282258634,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14461440656800828,0.05906036213563887,0.0005243959834307755,,,0.0009056570707438201,synthetic,10.0,fixed_0.01,0.0003,,0.06117007357501958,1000,,single,1.0074128531224225,train
0.3,polynomial,0.0004944380292093015,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.15348660169146822,0.06194621100262542,0.0005500193880275924,,,0.0009643482748310357,synthetic,10.0,fixed_0.1,0.0003,,0.0651281010954355,1000,,single,1.0075621711708362,train
0.3,polynomial,0.0006524095328765224,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.20568506147993754,0.07929114682223645,0.0007040247877198514,,,0.0013067062153730203,synthetic,10.0,fixed_1,0.0003,,0.08808552216847035,1000,,single,1.0084180823408715,train
0.3,polynomial,0.00046427317139329443,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14364460680755303,0.05874641202367049,0.000521608425553366,,,0.0008992284085422498,synthetic,10.0,frozen_initial,0.0003,,0.060735983085624376,1000,,single,1.0073964412942635,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.0003-k10-r0,0.14217038902813203,0.05770653350705919,0.0005123753613179223,,,0.0008949791451699217,synthetic,10.0,rexafs_direct,0.0003,,0.06142163561256161,1000,,single,1.0056657776085836,train
0.3,polynomial,0.0004102416163587498,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14722054703144724,0.05997447391323669,0.0005325123668602941,,,0.0009245046803782307,synthetic,10.0,larch_dynamic,0.0003,,0.06153302860197438,1001,,single,1.0069980992507246,train
0.3,polynomial,0.0004100828694736959,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.147167620827273,0.059957893308165026,0.000532365147940734,,,0.0009241563753205155,synthetic,10.0,fixed_0,0.0003,,0.06150920301767593,1001,,single,1.0069972103654832,train
0.3,polynomial,0.0004100831973354439,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14716773011213172,0.0599579275511618,0.0005323654519837388,,,0.0009241570944620499,synthetic,10.0,fixed_1e-06,0.0003,,0.061509252217909476,1001,,single,1.0069972122035518,train
0.3,polynomial,0.0004100861480789105,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14716871366946777,0.059958235736960304,0.0005323681883603719,,,0.0009241635666931171,synthetic,10.0,fixed_1e-05,0.0003,,0.06150969501699179,1001,,single,1.0069972287462317,train
0.3,polynomial,0.00041011565345417414,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14717854856616217,0.05996131740621614,0.0005323955504509786,,,0.0009242282844347604,synthetic,10.0,fixed_0.0001,0.0003,,0.06151412268415682,1001,,single,1.0069973941605246,train
0.3,polynomial,0.000410410501941544,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14727682998870414,0.059992115290179546,0.000532669004355841,,,0.000924875005986231,synthetic,10.0,fixed_0.001,0.0003,,0.061558367047688814,1001,,single,1.0069990470678676,train
0.3,polynomial,0.0004133385919017746,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14825293205250237,0.06029822197386102,0.0005353869205625724,,,0.0009312969376463133,synthetic,10.0,fixed_0.01,0.0003,,0.061997603047863864,1001,,single,1.0070154535095364,train
0.3,polynomial,0.00044070495355284,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.15738309283588983,0.06318072953687344,0.0005609806577763917,,,0.0009912746399612208,synthetic,10.0,fixed_0.1,0.0003,,0.06609088792941734,1001,,single,1.0071681088136164,train
0.3,polynomial,0.0006007226806246737,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.21101770958508478,0.08062669750452338,0.000715883120248376,,,0.0013414437604530305,synthetic,10.0,fixed_1,0.0003,,0.08975790616958748,1001,,single,1.0080419931492177,train
0.3,polynomial,0.00041034556880269597,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14725518578247693,0.059985332402128784,0.000532608779204466,,,0.0009247325823264662,synthetic,10.0,frozen_initial,0.0003,,0.06154862354806428,1001,,single,1.0069986830688267,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.0003-k10-r1,0.14652057989789155,0.058744125603270844,0.0005215881244642657,,,0.0009274572630253182,synthetic,10.0,rexafs_direct,0.0003,,0.062268812383679775,1001,,single,1.0052522805747386,train
0.3,polynomial,0.0004612305357496778,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.1455688554383106,0.06122623478706331,0.0005436267310584501,,,0.0009090075045617201,synthetic,10.0,larch_dynamic,0.0003,,0.06242334107671288,1002,,single,1.004065668653893,train
0.3,polynomial,0.0004610695912233078,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14551536744991744,0.06120927776701273,0.000543476169956487,,,0.0009086537981944231,synthetic,10.0,fixed_0,0.0003,,0.06239939495514981,1002,,single,1.0040647660314101,train
0.3,polynomial,0.0004610699236199909,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14551547789278818,0.06120931278801763,0.0005434764809074133,,,0.0009086545284693332,synthetic,10.0,fixed_1e-06,0.0003,,0.06239944440278372,1002,,single,1.0040647678980654,train
0.3,polynomial,0.000461072915173027,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14551647187192554,0.06120962797546933,0.0005434792794516098,,,0.0009086611008988056,synthetic,10.0,fixed_1e-05,0.0003,,0.0623998894283011,1002,,single,1.0040647846979127,train
0.3,polynomial,0.00046110282861329594,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.1455264109866176,0.061212779655875814,0.0005435072631700708,,,0.0009087268205762233,synthetic,10.0,fixed_0.0001,0.0003,,0.06240433936268667,1002,,single,1.0040649526838716,train
0.3,polynomial,0.0004614017542415314,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14562573457873848,0.06124427707437533,0.000543786928230567,,,0.0009093835565428735,synthetic,10.0,fixed_0.001,0.0003,,0.06244880667715302,1002,,single,1.0040666312861386,train
0.3,polynomial,0.00046437026915753776,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14661225607466435,0.06155732191296498,0.0005465664482005451,,,0.0009159051374591248,synthetic,10.0,fixed_0.01,0.0003,,0.06289029917384688,1002,,single,1.0040832925369958,train
0.3,polynomial,0.000492109867660897,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.15584542511714752,0.0645039351098359,0.0005727293782823912,,,0.0009768299588442575,synthetic,10.0,fixed_0.1,0.0003,,0.06700811872266957,1002,,single,1.0042382968197185,train
0.3,polynomial,0.0006542587742276781,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.21021299935383114,0.08230181481482315,0.0007307564592786915,,,0.0013329123120786285,synthetic,10.0,fixed_1,0.0003,,0.09090179459725697,1002,,single,1.0051242809997305,train
0.3,polynomial,0.0004613347548684202,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14560347250643943,0.06123721702193114,0.0005437242421411041,,,0.0009092363600745622,synthetic,10.0,frozen_initial,0.0003,,0.06243884019728669,1002,,single,1.0040662550678163,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.0003-k10-r2,0.14590081983097955,0.06059252841573735,0.0005380000626165156,,,0.00091731690918065,synthetic,10.0,rexafs_direct,0.0003,,0.06224697425228633,1002,,single,1.002405919955847,train
0.3,polynomial,0.00022330421545048017,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08981363537510859,0.03968125106634245,0.00031795599778922914,,,0.0003836757631873781,synthetic,12.0,larch_dynamic,0.0003,,0.028808477388777284,1000,,single,1.0067871689251209,train
0.3,polynomial,0.00022327953651425016,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08984206977599606,0.03967946864909655,0.0003179417157230475,,,0.00038388969277686246,synthetic,12.0,fixed_0,0.0003,,0.02882842828594631,1000,,single,1.0067851042780338,train
0.3,polynomial,0.0002232795856650345,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08984201289060932,0.039679472198946575,0.000317941744167113,,,0.0003838892649375123,synthetic,12.0,fixed_1e-06,0.0003,,0.02882838840089393,1000,,single,1.0067851084043755,train
0.3,polynomial,0.00022328002805130213,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08984150093217323,0.03967950415032371,0.00031794200018555306,,,0.000383885414436259,synthetic,12.0,fixed_1e-05,0.0003,,0.02882802943953231,1000,,single,1.0067851455416668,train
0.3,polynomial,0.0002232844535894723,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08983638235497325,0.03967982383563126,0.0003179445617444306,,,0.0003838469147637223,synthetic,12.0,fixed_0.0001,0.0003,,0.028824440237626533,1000,,single,1.0067855168972544,train
0.3,polynomial,0.00022332887715845783,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08978529728954282,0.039683037889987054,0.0003179703151627878,,,0.0003834624521689471,synthetic,12.0,fixed_0.001,0.0003,,0.02878858940612021,1000,,single,1.0067892287455829,train
0.3,polynomial,0.00022378972551321264,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08928448347931614,0.03971688032713872,0.0003182414861965383,,,0.00037967122402409804,synthetic,12.0,fixed_0.01,0.0003,,0.028434203531450014,1000,,single,1.0068261772585505,train
0.3,polynomial,0.00022986345748854874,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08524407157130633,0.04020819166362819,0.0003221782417680171,,,0.0003470767201471361,synthetic,12.0,fixed_0.1,0.0003,,0.025306729882920195,1000,,single,1.0071794190272536,train
0.3,polynomial,0.00033175995055177335,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.09929593392259528,0.05048466486379361,0.0004045210662079533,,,0.0003897378404855903,synthetic,12.0,fixed_1,0.0003,,0.02733165657508253,1000,,single,1.0096021795122059,train
0.3,polynomial,0.00022332110102576364,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08979420099093258,0.03968247462635458,0.00031796580187135997,,,0.0003835294900824169,synthetic,12.0,frozen_initial,0.0003,,0.028794841766865982,1000,,single,1.0067885810667365,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.0003-k12-r0,0.08131506116232416,0.03684935682665658,0.00029526473341584785,,,0.00035034755194513157,synthetic,12.0,rexafs_direct,0.0003,,0.028534879967051056,1000,,single,1.0049177094367894,train
0.3,polynomial,0.0002128466727898425,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10554758972332007,0.04442836903148359,0.0003559934736416442,,,0.0004551752904245277,synthetic,12.0,larch_dynamic,0.0003,,0.026917556779119098,1001,,single,1.0067083432133774,train
0.3,polynomial,0.00021282873137158485,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10559153763661928,0.044427784127188105,0.0003559887869489648,,,0.00045548467994093047,synthetic,12.0,fixed_0,0.0003,,0.026935107161775596,1001,,single,1.0067059988507514,train
0.3,polynomial,0.0002128287670202409,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10559144975266198,0.044427785282707896,0.0003559887962078576,,,0.00045548406133059526,synthetic,12.0,fixed_1e-06,0.0003,,0.02693507206066191,1001,,single,1.0067060035366082,train
0.3,polynomial,0.00021282908789083065,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10559065880744024,0.044427795685088145,0.00035598887955954397,,,0.000455478493885433,synthetic,12.0,fixed_1e-05,0.0003,,0.02693475615685302,1001,,single,1.0067060457094363,train
0.3,polynomial,0.00021283229903003482,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10558275041632628,0.044427899920000465,0.0003559897147679777,,,0.0004554228244418462,synthetic,12.0,fixed_0.0001,0.0003,,0.026931597740008695,1001,,single,1.0067064674178983,train
0.3,polynomial,0.00021286465456382724,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10550377252047942,0.044428963440473694,0.0003559982364930783,,,0.0004548666302659134,synthetic,12.0,fixed_0.001,0.0003,,0.026900075684851376,1001,,single,1.006710682564292,train
0.3,polynomial,0.00021321234722670703,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10472457163172527,0.04444169538745077,0.0003561002544183227,,,0.0004493547034902119,synthetic,12.0,fixed_0.01,0.0003,,0.026591077347340036,1001,,single,1.0067526410720606,train
0.3,polynomial,0.00021883447921342277,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.09796592307800225,0.044759227382245845,0.0003586445593361863,,,0.0003992360105629638,synthetic,12.0,fixed_0.1,0.0003,,0.02413132220771844,1001,,single,1.007153786117691,train
0.3,polynomial,0.00033761157195536813,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.09887884146879851,0.05524668504153813,0.00044267794978442574,,,0.0003428422014099781,synthetic,12.0,fixed_1,0.0003,,0.036741081681249406,1001,,single,1.0099055147795588,train
0.3,polynomial,0.0002128593556322228,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.10551661997184075,0.04442878763753171,0.00035599682782781874,,,0.00045495713770943454,synthetic,12.0,frozen_initial,0.0003,,0.026905200968409093,1001,,single,1.0067099964192137,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.0003-k12-r1,0.09563256278821125,0.04111897089754873,0.00032947608929814547,,,0.00042005912223035667,synthetic,12.0,rexafs_direct,0.0003,,0.028112479072231963,1001,,single,1.0048404102508945,train
0.3,polynomial,0.00021168032499514734,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09242056168761659,0.04224063803176433,0.0003384637291346679,,,0.0003809889228795903,synthetic,12.0,larch_dynamic,0.0003,,0.029881208347606745,1002,,single,1.003344966100517,train
0.3,polynomial,0.00021166624701178017,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09244803998780798,0.042239128022570925,0.000338451629806475,,,0.0003812015798820308,synthetic,12.0,fixed_0,0.0003,,0.029901119752548246,1002,,single,1.0033429371648714,train
0.3,polynomial,0.00021166627497860965,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09244798501687801,0.04223913102894532,0.00033845165389580537,,,0.0003812011545803387,synthetic,12.0,fixed_1e-06,0.0003,,0.029901079947684768,1002,,single,1.0033429412197288,train
0.3,polynomial,0.00021166652671759418,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09244749028946712,0.042239158089244375,0.0003384518707232529,,,0.00038119732692727865,synthetic,12.0,fixed_1e-05,0.0003,,0.029900721708411977,1002,,single,1.0033429777137604,train
0.3,polynomial,0.00021166904594428882,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09244254397121596,0.04223942884948166,0.00033845404025770805,,,0.00038115905557291265,synthetic,12.0,fixed_0.0001,0.0003,,0.029897139702453893,1002,,single,1.0033433426372722,train
0.3,polynomial,0.0002116944218652493,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09239317632399417,0.04224215216795011,0.0003384758615314246,,,0.00038077685951238405,synthetic,12.0,fixed_0.001,0.0003,,0.029861358310091554,1002,,single,1.0033469901955878,train
0.3,polynomial,0.00021196634599533875,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09190901850699063,0.042270940714013557,0.00033870653699256877,,,0.00037700663028560554,synthetic,12.0,fixed_0.01,0.0003,,0.029507412538930744,1002,,single,1.0033832988830618,train
0.3,polynomial,0.00021630827149491386,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.08798275818083258,0.042698930672630066,0.0003421359141084306,,,0.0003444547276723277,synthetic,12.0,fixed_0.1,0.0003,,0.026356642422600485,1002,,single,1.003730436216719,train
0.3,polynomial,0.00031074417323228383,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.10030897475262636,0.052082089255563985,0.00041732083064907523,,,0.0003801065999366563,synthetic,12.0,fixed_1,0.0003,,0.026494601619791055,1002,,single,1.0061122243178184,train
0.3,polynomial,0.00021168982887698692,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.09240205104341748,0.04224165978836817,0.00033847191621626797,,,0.00038084559588657786,synthetic,12.0,frozen_initial,0.0003,,0.029867794757047966,1002,,single,1.0033463337595583,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.0003-k12-r2,0.08283790057715516,0.03942238601404501,0.000315881776493676,,,0.0003406511593388638,synthetic,12.0,rexafs_direct,0.0003,,0.028693515655690255,1002,,single,1.0015647444506572,train
0.3,polynomial,0.0008715470565286933,train-single-polynomial-a0.3-noise0.003-k10-r0,0.545960674899744,0.2820929657158893,0.002504698800114928,,,0.002710997198276858,synthetic,10.0,larch_dynamic,0.003,,0.14856134747810176,1000,,single,1.0197529817509836,train
0.3,polynomial,0.0008714859076187436,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5459544074339693,0.2820914350408944,0.002504685209276839,,,0.002710944066974649,synthetic,10.0,fixed_0,0.003,,0.14855592827771125,1000,,single,1.0197525459313845,train
0.3,polynomial,0.0008714860339240419,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5459544203742244,0.28209143820202814,0.002504685237344494,,,0.002710944176674009,synthetic,10.0,fixed_1e-06,0.003,,0.14855593946692253,1000,,single,1.0197525468326931,train
0.3,polynomial,0.0008714871706663186,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5459545368360419,0.28209146665225965,0.002504685489953631,,,0.002710945163963945,synthetic,10.0,fixed_1e-05,0.003,,0.14855604016932397,1000,,single,1.0197525549446977,train
0.3,polynomial,0.0008714985373160504,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5459557013911155,0.28209175113956314,0.0025046880159117165,,,0.0027109550363147075,synthetic,10.0,fixed_0.0001,0.003,,0.14855704713132847,1000,,single,1.0197526360589433,train
0.3,polynomial,0.0008716121261178712,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5459673406676293,0.2820945945171932,0.0025047132622149,,,0.0027110537052543763,synthetic,10.0,fixed_0.001,0.003,,0.14856711058115185,1000,,single,1.0197534466174627,train
0.3,polynomial,0.0008727402980534124,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5460831088403785,0.2821228794271905,0.0025049644034652735,,,0.0027120349635413967,synthetic,10.0,fixed_0.01,0.003,,0.14866713155837336,1000,,single,1.0197614942663178,train
0.3,polynomial,0.0008832997821921239,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5471811190709376,0.28239149201002617,0.0025073494101676454,,,0.0027213296082760972,synthetic,10.0,fixed_0.1,0.003,,0.14960935278539683,1000,,single,1.0198365806064416,train
0.3,polynomial,0.000946160636209431,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5542058216574423,0.28412820050700305,0.0025227696163308447,,,0.002780297895260489,synthetic,10.0,fixed_1,0.003,,0.1554076188129285,1000,,single,1.0202790908621984,train
0.3,polynomial,0.0008715860244423243,train-single-polynomial-a0.3-noise0.003-k10-r0,0.5459646657964999,0.28209394106258423,0.0025047074602021816,,,0.002711031029951861,synthetic,10.0,frozen_initial,0.003,,0.14856479797724445,1000,,single,1.0197532603631978,train
0.3,polynomial,,train-single-polynomial-a0.3-noise0.003-k10-r0,0.4847537248841921,0.2482550309879926,0.0022042523345455235,,,0.002370479455030769,synthetic,10.0,rexafs_direct,0.003,,0.1492805460461776,1000,,single,1.0199497607222048,train
0.3,polynomial,0.0004059170122307541,train-single-polynomial-a0.3-noise0.003-k10-r1,0.55303331431137,0.31236922508850673,0.0027735212088202147,,,0.002907498008096996,synthetic,10.0,larch_dynamic,0.003,,0.13625768573325236,1001,,single,1.0157751704377718,train
0.3,polynomial,0.0004058959100850345,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5530210867132093,0.31236729404070623,0.002773504063078574,,,0.0029074040485364007,synthetic,10.0,fixed_0,0.003,,0.1362470185834506,1001,,single,1.0157745393820108,train
0.3,polynomial,0.00040589595352351907,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5530211119609277,0.31236729802834157,0.002773504098484722,,,0.0029074042425111493,synthetic,10.0,fixed_1e-06,0.003,,0.13624704061305268,1001,,single,1.0157745406876295,train
0.3,polynomial,0.0004058963444782271,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5530213391893002,0.31236733391690924,0.002773504417138724,,,0.0029074059882756623,synthetic,10.0,fixed_1e-05,0.003,,0.13624723887833332,1001,,single,1.0157745524382271,train
0.3,polynomial,0.00040590025438192313,train-single-polynomial-a0.3-noise0.003-k10-r1,0.5530236113545807,0.31236769278808824,0.0027735076035500165,,,0.0029074234450018974,synthetic,10.0,fixed_0.0001,0.003,,0.13624922140894016,1001,,single,1.0157746699355337,train
