Ru-sample-reference.dat · Reference: Energy (eV),Ru-sample-reference.dat · Reference: Flattened μ(E) (dimensionless)
2.2115799999999999e4,6.7325171772611936e-1
2.2116000000000000e4,6.8627544694232778e-1
2.2116200000000001e4,6.9657467059258737e-1
2.2116400000000001e4,7.1305488097710368e-1
2.2116599999999999e4,7.2197688753824141e-1
2.2116799999999999e4,7.2927568348168503e-1
2.2117000000000000e4,7.4183948931174004e-1
2.2117200000000001e4,7.6028437865514575e-1
2.2117400000000001e4,7.6766385262993975e-1
2.2117599999999999e4,7.7682592185737753e-1
2.2117799999999999e4,7.8454770947768737e-1
2.2118000000000000e4,7.9631378735593916e-1
2.2118200000000001e4,8.0617047286263799e-1
2.2118400000000001e4,8.1392821185539543e-1
2.2118599999999999e4,8.2668003569740722e-1
2.2118799999999999e4,8.4104678128652333e-1
2.2119000000000000e4,8.5174524902535242e-1
2.2119200000000001e4,8.6136584027850582e-1
2.2119400000000001e4,8.6366616845601496e-1
2.2119599999999999e4,8.7483881720937473e-1
2.2119799999999999e4,8.8598444182265879e-1
2.2120000000000000e4,8.9180422496829059e-1
2.2120200000000001e4,8.9931161608508059e-1
2.2120400000000001e4,9.1116901373936621e-1
2.2120599999999999e4,9.1517094252959630e-1
2.2120799999999999e4,9.2605927799943344e-1
2.2121000000000000e4,9.3297667601883338e-1
2.2121200000000001e4,9.3589715917007510e-1
2.2121400000000001e4,9.4595519319215238e-1
2.2121599999999999e4,9.5419314170096792e-1
2.2121799999999999e4,9.5614071791999078e-1
2.2122000000000000e4,9.6289387386972669e-1
2.2122200000000001e4,9.6828993288756704e-1
2.2122400000000001e4,9.7423010577968239e-1
2.2122599999999999e4,9.8003974513785219e-1
2.2122799999999999e4,9.8246127704676833e-1
2.2123000000000000e4,9.8630130918342529e-1
2.2123200000000001e4,9.9042825015429337e-1
2.2123400000000001e4,9.9313728418014513e-1
2.2123599999999999e4,9.9481292253225673e-1
2.2123799999999999e4,9.9503191955180670e-1
2.2124000000000000e4,9.9677035243731915e-1
2.2124200000000001e4,9.9826709277009429e-1
2.2124400000000001e4,1.0016449047000768e0
2.2124599999999999e4,1.0015913358384021e0
2.2124799999999999e4,9.9728007755267789e-1
2.2125000000000000e4,9.9758812983973011e-1
2.2125200000000001e4,9.9580309543397849e-1
2.2125400000000001e4,9.9537144718185844e-1
2.2125599999999999e4,9.9413771387651062e-1
2.2125799999999999e4,9.9193662635949209e-1
2.2126000000000000e4,9.8769668003570710e-1
2.2126200000000001e4,9.8487017426387902e-1
2.2126400000000001e4,9.8530183224553003e-1
2.2126599999999999e4,9.7877000897959376e-1
2.2126799999999999e4,9.7322678199806611e-1
2.2127000000000000e4,9.7153415388502873e-1
2.2127200000000001e4,9.6642612066339073e-1
2.2127400000000001e4,9.6497227776565475e-1
2.2127599999999999e4,9.6464860505356231e-1
2.2127799999999999e4,9.6120599451697164e-1
2.2128000000000000e4,9.5621249422904131e-1
2.2128200000000001e4,9.5178318459217659e-1
2.2128400000000001e4,9.4799027317959506e-1
2.2128599999999999e4,9.4636753165193954e-1
2.2128799999999999e4,9.4402604543657709e-1
2.2129000000000000e4,9.4087144544620160e-1
2.2129200000000001e4,9.3889525392950057e-1
2.2129400000000001e4,9.3589573376147461e-1
2.2129599999999999e4,9.3214494645381929e-1
2.2129799999999999e4,9.2887264289158356e-1
2.2130000000000000e4,9.2972831851388882e-1
2.2130200000000001e4,9.2953232823016552e-1
2.2130400000000001e4,9.2775039895813816e-1
2.2130599999999999e4,9.2458228535785547e-1
2.2130799999999999e4,9.2043565670362792e-1
2.2131000000000000e4,9.1942831355774068e-1
2.2131200000000001e4,9.1844699921840012e-1
2.2131400000000001e4,9.2076582950737396e-1
2.2131599999999999e4,9.2175074382628341e-1
2.2131799999999999e4,9.1901820431046299e-1
2.2132000000000000e4,9.1941733461075703e-1
2.2132200000000001e4,9.1914796567171453e-1
2.2132400000000001e4,9.1796066911294316e-1
2.2132599999999999e4,9.1885592166003038e-1
2.2132799999999999e4,9.1999398576801084e-1
2.2133000000000000e4,9.2032397573354741e-1
2.2133200000000001e4,9.1873927745589734e-1
2.2133400000000001e4,9.1777653379617607e-1
2.2133599999999999e4,9.1922295639797247e-1
2.2133799999999999e4,9.2200469949682851e-1
2.2134000000000000e4,9.2300956983038773e-1
2.2134200000000001e4,9.2406876149998463e-1
2.2134400000000001e4,9.2282021024040251e-1
2.2134599999999999e4,9.2332664940201736e-1
2.2134799999999999e4,9.2197262086792442e-1
2.2135000000000000e4,9.2347242353280401e-1
2.2135200000000001e4,9.2441979477958491e-1
2.2135400000000001e4,9.2845727872862582e-1
2.2135599999999999e4,9.2983767121345606e-1
2.2135799999999999e4,9.2868212909816206e-1
2.2136000000000000e4,9.3006305875338169e-1
2.2136200000000001e4,9.2869995387485849e-1
2.2136400000000001e4,9.3026821697127227e-1
2.2136599999999999e4,9.3267131171434403e-1
2.2136799999999999e4,9.3500745719445444e-1
2.2137000000000000e4,9.3552532202572047e-1
2.2137200000000001e4,9.3878346683539260e-1
2.2137400000000001e4,9.3768280297325468e-1
2.2137599999999999e4,9.3831211627974342e-1
2.2137799999999999e4,9.3898947892303164e-1
2.2138000000000000e4,9.4015838496871784e-1
2.2138200000000001e4,9.4377490323641922e-1
2.2138400000000001e4,9.4595418717607604e-1
2.2138599999999999e4,9.4844958148889180e-1
2.2138799999999999e4,9.5029086613839897e-1
2.2139000000000000e4,9.5020436679509646e-1
2.2139200000000001e4,9.5373259870669569e-1
2.2139400000000001e4,9.5658774019859816e-1
2.2139599999999999e4,9.5890839150194285e-1
2.2139799999999999e4,9.6404183889616302e-1
2.2140000000000000e4,9.6804622009688712e-1
2.2140200000000001e4,9.6981223516756065e-1
2.2140400000000001e4,9.7067957896000368e-1
2.2140599999999999e4,9.7400679485847474e-1
2.2140799999999999e4,9.7899969112701224e-1
2.2141000000000000e4,9.8662683786016314e-1
2.2141200000000001e4,9.9142247921095461e-1
2.2141400000000001e4,9.9945300128715542e-1
2.2141599999999999e4,9.9879278653038517e-1
2.2141799999999999e4,9.9820995306479887e-1
2.2142000000000000e4,1.0018037747026904e0
2.2142200000000001e4,1.0083968498701821e0
2.2142400000000001e4,1.0115267552277825e0
2.2142599999999999e4,1.0181289646406746e0
2.2142799999999999e4,1.0237577783443510e0
2.2143000000000000e4,1.0286207356018140e0
2.2143200000000001e4,1.0322602942108932e0
2.2143400000000001e4,1.0327888277837007e0
2.2143599999999999e4,1.0388463385953992e0
2.2143799999999999e4,1.0421254791796606e0
2.2144000000000000e4,1.0459929396147438e0
2.2144200000000001e4,1.0530771170246247e0
2.2144400000000001e4,1.0605602538063725e0
2.2144599999999999e4,1.0645065442499240e0
2.2144799999999999e4,1.0688489645749431e0
2.2145000000000000e4,1.0736027649216093e0
2.2145200000000001e4,1.0744508294697184e0
2.2145400000000001e4,1.0778464549629883e0
2.2145599999999999e4,1.0800893192483705e0
2.2145799999999999e4,1.0870647308865027e0
2.2146000000000000e4,1.0941218615165962e0
2.2146200000000001e4,1.0972080619053934e0
2.2146400000000001e4,1.0975533805079158e0
2.2146599999999999e4,1.0983436095697119e0
2.2146799999999999e4,1.1039493561133802e0
2.2147000000000000e4,1.1049594933653899e0
2.2147200000000001e4,1.1076682015093340e0
2.2147400000000001e4,1.1105781867741498e0
2.2147599999999999e4,1.1138847719796177e0
2.2147799999999999e4,1.1177479975197804e0
2.2148000000000000e4,1.1207039883688013e0
2.2148200000000001e4,1.1206684958586930e0
2.2148400000000001e4,1.1215275682734933e0
2.2148599999999999e4,1.1226406213149529e0
2.2148799999999999e4,1.1231984900332648e0
2.2149000000000000e4,1.1216155106485242e0
2.2149200000000001e4,1.1223611578927084e0
2.2149400000000001e4,1.1231217665942685e0
2.2149599999999999e4,1.1255662367404464e0
2.2149799999999999e4,1.1223047119417471e0
2.2150000000000000e4,1.1219298575984693e0
2.2150700000000001e4,1.1151601798055801e0
2.2151400000000001e4,1.1059663609485222e0
2.2152099999999999e4,1.0966595766220864e0
2.2152799999999999e4,1.0813740869052486e0
2.2153500000000000e4,1.0666708150575361e0
2.2154200000000001e4,1.0544152179470299e0
2.2154900000000001e4,1.0388420967494221e0
2.2155599999999999e4,1.0216746955766300e0
2.2156299999999999e4,1.0079114314506210e0
2.2157993695000001e4,9.7990041739705214e-1
2.2158999583000001e4,9.6691345395747264e-1
2.2160017661999998e4,9.5710113162215371e-1
2.2161047933000002e4,9.5343108401101651e-1
2.2162090396000000e4,9.4947784206136632e-1
2.2163145051000000e4,9.5078770623322351e-1
2.2164211898000001e4,9.5488199074119040e-1
2.2165290937000002e4,9.5583858343458317e-1
2.2166382167000000e4,9.6158657908893652e-1
2.2167485590000000e4,9.6287078124869896e-1
2.2168601203999999e4,9.6724857455056912e-1
2.2169729010999999e4,9.6924287866386671e-1
2.2170869008999998e4,9.7195378878037286e-1
2.2172021198999999e4,9.7312291822759089e-1
2.2173185581999998e4,9.7435469445473266e-1
2.2174362155999999e4,9.7388023592933304e-1
2.2175550921999999e4,9.7628942973871424e-1
2.2176751878999999e4,9.7576321649112885e-1
2.2177965028999999e4,9.7992961766450015e-1
2.2179190371000001e4,9.8374499813175975e-1
2.2180427904000000e4,9.9227720200299807e-1
2.2181677629999998e4,9.9976061633670554e-1
2.2182939547000002e4,1.0047200732061925e0
2.2184213657000000e4,1.0170228967491775e0
2.2185499958000000e4,1.0278275112315294e0
2.2186798450999999e4,1.0389646993106063e0
2.2188109135999999e4,1.0454643414205389e0
2.2189432013000001e4,1.0536278974117519e0
2.2190767081999998e4,1.0589078996529788e0
2.2192114342000001e4,1.0586048367384153e0
2.2193473795000002e4,1.0555324991902069e0
2.2194845440000001e4,1.0497494376642336e0
2.2196229275999998e4,1.0416818110356190e0
2.2197625305000001e4,1.0329654713039305e0
2.2199033524999999e4,1.0219987750950676e0
2.2200453936999998e4,1.0142361199955023e0
2.2201886541000000e4,1.0077083785556931e0
2.2203331337000000e4,9.9987807290766362e-1
2.2204788325000001e4,9.9896660321202235e-1
2.2206257505000001e4,9.9531183678330193e-1
2.2207738877000000e4,9.9564837234757209e-1
2.2209232440000000e4,9.9581528590496571e-1
2.2210738195999998e4,9.9571039598667466e-1
2.2212256142999999e4,9.9629797735388848e-1
2.2213786283000001e4,9.9334906704052695e-1
2.2215328613999998e4,9.9153606923094550e-1
2.2216883137000001e4,9.9023453229848235e-1
2.2218449852000002e4,9.8858505179324363e-1
2.2220028759000001e4,9.8820836164500037e-1
2.2221619857999998e4,9.9057086410748063e-1
2.2223223149000001e4,9.9407261264022884e-1
2.2224838631999999e4,9.9749006624237091e-1
2.2226466306999999e4,1.0038805007058342e0
2.2228106173000000e4,1.0113123647099265e0
2.2229758232000000e4,1.0190690884393527e0
2.2231422482000002e4,1.0249105553363238e0
2.2233098924000002e4,1.0329290025260984e0
2.2234787558000000e4,1.0382350665649041e0
2.2236488385000001e4,1.0421187537894925e0
2.2238201402999999e4,1.0444761172502779e0
2.2239926613000000e4,1.0435374858199622e0
2.2241664014000002e4,1.0388281616934931e0
2.2243413607999999e4,1.0342560277415376e0
2.2245175394000002e4,1.0261058709147730e0
2.2246949370999999e4,1.0173061058140416e0
2.2248735540999998e4,1.0059539755990048e0
2.2250533901999999e4,9.9693759998664122e-1
2.2252344454999999e4,9.8639792556722938e-1
2.2254167201000000e4,9.7593989016768801e-1
2.2256002138000000e4,9.6953384624318106e-1
2.2257849267000001e4,9.6411500586077525e-1
2.2259708588000001e4,9.5985365256582822e-1
2.2261580099999999e4,9.5902988297020342e-1
2.2263463804999999e4,9.6202725060730787e-1
2.2265359702000002e4,9.6681464949103679e-1
2.2267267790000002e4,9.7418815861375252e-1
2.2269188071000000e4,9.8235911554014166e-1
2.2271120543000001e4,9.9130425151461443e-1
2.2273065207000000e4,9.9808034078483399e-1
2.2275022064000001e4,1.0051082922378236e0
2.2276991112000000e4,1.0115126939672634e0
2.2278972352000001e4,1.0167362855724928e0
2.2280965784000000e4,1.0204427463825114e0
2.2282971407000001e4,1.0224936590464917e0
2.2284989223000000e4,1.0249351594768195e0
2.2287019230999998e4,1.0260407422300863e0
2.2289061430000002e4,1.0263512010662805e0
2.2291115822000000e4,1.0260920492687930e0
2.2293182405000000e4,1.0266472525940298e0
2.2295261180000001e4,1.0275152921031563e0
2.2297352148000002e4,1.0282071427082837e0
2.2299455307000000e4,1.0294356624743388e0
2.2301570658000001e4,1.0284129622096501e0
2.2303698200999999e4,1.0286428358167607e0
2.2305837935000000e4,1.0255194824200964e0
2.2307989861999999e4,1.0242949095648943e0
2.2310153980999999e4,1.0171846499389461e0
2.2312330290999998e4,1.0119991710688354e0
2.2314518794000000e4,1.0051898287276186e0
2.2316719487999999e4,9.9815301526871181e-1
2.2318932374000000e4,9.9098447913002186e-1
2.2321157453000000e4,9.8190276273369659e-1
2.2323394723000001e4,9.7488450228770607e-1
2.2325644185000001e4,9.6718934472398044e-1
2.2327905837999999e4,9.6232723853989732e-1
2.2330179683999999e4,9.5677141087702444e-1
2.2332465722000001e4,9.5818817725114169e-1
2.2334763952000001e4,9.5694203594218219e-1
2.2337074372999999e4,9.6169105163309732e-1
2.2339396987000000e4,9.6162748234088236e-1
2.2341731791999999e4,9.6974163789931300e-1
2.2344078788999999e4,9.7064734046002965e-1
2.2346437978000002e4,9.7604983464544404e-1
2.2348809358999999e4,9.8194955268272588e-1
2.2351192932000002e4,9.8879907130791533e-1
2.2353588696999999e4,9.9608789631384576e-1
2.2355996653999999e4,1.0041883460684469e0
2.2358416803000000e4,1.0109029615022123e0
2.2360849142999999e4,1.0195277048525753e0
2.2363293676000001e4,1.0237328852670182e0
2.2365750400000001e4,1.0291212772801046e0
2.2368219316999999e4,1.0326652601894692e0
2.2370700424999999e4,1.0341623168726599e0
2.2373193725000001e4,1.0343026491852558e0
2.2375699217000001e4,1.0339097640306611e0
2.2378216901000000e4,1.0297900774364286e0
2.2380746777000000e4,1.0245468024587405e0
2.2383288844999999e4,1.0190376939682979e0
2.2385843105000000e4,1.0130375853973745e0
2.2388409555999999e4,1.0093020141833846e0
2.2390988200000000e4,1.0051112504720610e0
2.2393579034999999e4,1.0016451262594519e0
2.2396182062000000e4,9.9437249016007800e-1
2.2398797282000000e4,9.9199238754113905e-1
2.2401424693000001e4,9.8856761808348281e-1
2.2404064296000000e4,9.8417442760043394e-1
2.2406716090999998e4,9.7912997150198999e-1
2.2409380077999998e4,9.7287545774233264e-1
2.2412056256000000e4,9.6877288962496921e-1
2.2414744627000000e4,9.6269567964467773e-1
2.2417445189999999e4,9.5871219439203970e-1
2.2420157943999999e4,9.5599966216147836e-1
2.2422882891000001e4,9.5784047502002889e-1
2.2425620029000002e4,9.5992179452599435e-1
2.2428369359000000e4,9.6575837951533694e-1
2.2431130881000001e4,9.7075139256396259e-1
2.2433904595000000e4,9.7836074329546185e-1
2.2436690501000001e4,9.8525726351760756e-1
2.2439488599000000e4,9.9066776773023135e-1
2.2442298889000002e4,1.0012619216156216e0
2.2445121371000001e4,1.0075346844027835e0
2.2447956043999999e4,1.0151462854480537e0
2.2450802909999999e4,1.0197323741199913e0
2.2453661967000000e4,1.0239423688878655e0
2.2456533217000000e4,1.0262539075001431e0
2.2459416657999998e4,1.0268971084526572e0
2.2462312290999998e4,1.0264579944061023e0
2.2465220116000000e4,1.0255442525149963e0
2.2468140133000001e4,1.0212527854904550e0
2.2471072341999999e4,1.0167204973779098e0
2.2474016743000000e4,1.0104392711663537e0
2.2476973334999999e4,1.0065421712050795e0
2.2479942120000000e4,1.0033682111805367e0
2.2482923095999999e4,1.0011239559194707e0
2.2485916265000000e4,1.0010729740337241e0
2.2488921624999999e4,1.0004401312334470e0
2.2491939177000000e4,9.9892987211757212e-1
2.2494968921000000e4,9.9840113639651173e-1
2.2498010858000001e4,9.9704613999488356e-1
2.2501064985000001e4,9.9544310859445639e-1
2.2504131304999999e4,9.9324411192600315e-1
2.2507209816999999e4,9.8883369328263948e-1
2.2510300521000001e4,9.8447782198507849e-1
2.2513403416000001e4,9.8005562478340491e-1
2.2516518504000000e4,9.7837638039081687e-1
2.2519645783000000e4,9.7783083195081522e-1
2.2522785254999999e4,9.7821444963437998e-1
2.2525936917999999e4,9.8014404209937633e-1
2.2529100772999998e4,9.8174847343997695e-1
2.2532276819999999e4,9.8296301308619294e-1
2.2535465058999998e4,9.8598551639958876e-1
2.2538665489999999e4,9.8910428847269671e-1
2.2541878111999999e4,9.9163246818606943e-1
2.2545102927000000e4,9.9355676057584608e-1
2.2548339934000000e4,9.9850831080143876e-1
2.2551589132000001e4,1.0029513594113011e0
2.2554850523000001e4,1.0074887435293975e0
2.2558124104999999e4,1.0119168229518067e0
2.2561409878999999e4,1.0157871967082261e0
2.2564707845000001e4,1.0202298084868668e0
2.2568018003000001e4,1.0225083539654798e0
2.2571340353000000e4,1.0239169746283840e0
2.2574674895000000e4,1.0260794628028975e0
2.2578021628999999e4,1.0222540839492242e0
2.2581380553999999e4,1.0178200368147747e0
2.2584751671999999e4,1.0130391552430398e0
2.2588134982000000e4,1.0057951608878184e0
2.2591530482999999e4,1.0006695045794105e0
2.2594938176000000e4,9.9895548008372326e-1
2.2598358060999999e4,9.9811189851228999e-1
2.2601790139000001e4,9.9961533297265859e-1
2.2605234408000000e4,9.9626416681811025e-1
2.2608690868000002e4,9.9529125492501624e-1
2.2612159521000001e4,9.9123603700993201e-1
2.2615640366000000e4,9.8831091505966173e-1
2.2619133403000000e4,9.8605688276144254e-1
2.2622638631000002e4,9.8354551094007758e-1
2.2626156051999998e4,9.8420911536056199e-1
2.2629685664000001e4,9.8424112714638179e-1
2.2633227468000001e4,9.8503589392676250e-1
2.2636781465000000e4,9.8871772121057333e-1
2.2640347653000001e4,9.9054958478575650e-1
2.2643926033000000e4,9.9381030427823980e-1
2.2647516605000001e4,9.9674811411334929e-1
2.2651119369000000e4,9.9986189997258801e-1
2.2654734324000001e4,1.0029514605950780e0
2.2658361472000001e4,1.0053047932838548e0
2.2662000811000002e4,1.0076756577047725e0
2.2665652343000002e4,1.0092014665236033e0
2.2669316065999999e4,1.0086747298577119e0
2.2672991982000000e4,1.0089954770500063e0
2.2676680089000001e4,1.0070558972238237e0
2.2680380388000001e4,1.0074982867243161e0
2.2684092879000000e4,1.0074260237671171e0
2.2687817562000000e4,1.0096789704217337e0
2.2691554436999999e4,1.0110608336974960e0
2.2695303502999999e4,1.0119113195811895e0
2.2699064762000002e4,1.0119628406882866e0
2.2702838212999999e4,1.0118542342478078e0
2.2706623855000002e4,1.0103039023954135e0
2.2710421688999999e4,1.0086806742757690e0
2.2714231715999998e4,1.0071053689672564e0
2.2718053934000000e4,1.0047099223292169e0
2.2721888343999999e4,1.0025211311805946e0
2.2725734946000000e4,1.0001617220764865e0
2.2729593740000000e4,9.9742252433529477e-1
2.2733464725999998e4,9.9769866414408859e-1
2.2737347903000002e4,9.9734841841826538e-1
2.2741243273000000e4,9.9713937774242578e-1
2.2745150835000000e4,9.9588619809644729e-1
2.2749070587999999e4,9.9504897151303784e-1
2.2753002532999999e4,9.9431552938315326e-1
2.2756946671000002e4,9.9383352436186245e-1
2.2760902999999998e4,9.9482611954626199e-1
2.2764871521000001e4,9.9647057310683584e-1
2.2768852234000002e4,9.9862489554733691e-1
2.2772845139000001e4,1.0014542060655154e0
2.2776850235999998e4,1.0027127702074607e0
2.2780867524000001e4,1.0051173262516455e0
2.2784897004999999e4,1.0060313522497490e0
2.2788938677999999e4,1.0059917378967684e0
2.2792992542000000e4,1.0045425869952023e0
2.2797058598000000e4,1.0033965786026977e0
2.2801136847000002e4,1.0023448824574013e0
2.2805227287000002e4,1.0024030020372701e0
2.2809329919000000e4,1.0028629857234428e0
2.2813444743000000e4,1.0032169422032982e0
2.2817571758999999e4,1.0045434103751134e0
2.2821710966999999e4,1.0067710938241192e0
2.2825862366000001e4,1.0078424004736082e0
2.2830025957999998e4,1.0096409728031279e0
2.2834201742000001e4,1.0106366913852489e0
2.2838389716999998e4,1.0105081355031515e0
2.2842589884000001e4,1.0090828063680806e0
2.2846802243999999e4,1.0059663099761023e0
2.2851026795000002e4,1.0039700488354946e0
2.2855263537999999e4,1.0011832847267381e0
2.2859512472999999e4,1.0005333903449309e0
2.2863773600000000e4,9.9844886121482657e-1
2.2868046919000000e4,9.9610528395153974e-1
2.2872332428999998e4,9.9496236652916914e-1
2.2876630131999998e4,9.9358860997039167e-1
2.2880940026000000e4,9.9421524821889329e-1
2.2885262113000001e4,9.9375898014145847e-1
2.2889596390999999e4,9.9405170193431891e-1
2.2893942861000000e4,9.9477146515575854e-1
2.2898301523999999e4,9.9596982675872503e-1
2.2902672377999999e4,9.9708462409094167e-1
2.2907055423999998e4,9.9995163221081584e-1
