Ru-sample-reference.dat · Fluorescence: Energy (eV),Ru-sample-reference.dat · Fluorescence: Flattened μ(E) (dimensionless)
2.2095599999999999e4,5.3151740996965104e-2
2.2095799999999999e4,5.4143810374303492e-2
2.2096000000000000e4,5.5043868374367200e-2
2.2096200000000001e4,5.6351274082522419e-2
2.2096400000000001e4,5.7066065036535711e-2
2.2096599999999999e4,5.7683333878558680e-2
2.2096799999999999e4,6.0403622814832955e-2
2.2097000000000000e4,6.1464314528528463e-2
2.2097200000000001e4,6.2489470969851413e-2
2.2097400000000001e4,6.3526795185419732e-2
2.2097599999999999e4,6.4940561781132833e-2
2.2097799999999999e4,6.6487538583898165e-2
2.2098000000000000e4,6.7985029836436825e-2
2.2098200000000001e4,6.9204945005953825e-2
2.2098400000000001e4,7.1341179594854309e-2
2.2098599999999999e4,7.3083500133087231e-2
2.2098799999999999e4,7.4586898089644166e-2
2.2099000000000000e4,7.6993074206983966e-2
2.2099200000000001e4,7.9028353695337852e-2
2.2099400000000001e4,8.0815716085833503e-2
2.2099599999999999e4,8.3249332332009471e-2
2.2099799999999999e4,8.5007718104069915e-2
2.2100000000000000e4,8.7170457038255073e-2
2.2100200000000001e4,8.9569984361671254e-2
2.2100400000000001e4,9.1917490202544860e-2
2.2100599999999999e4,9.5857380946686319e-2
2.2100799999999999e4,9.8831933101705419e-2
2.2101000000000000e4,1.0059025406922074e-1
2.2101200000000001e4,1.0457625260196496e-1
2.2101400000000001e4,1.0751308949469379e-1
2.2101599999999999e4,1.0976472617472606e-1
2.2101799999999999e4,1.1261612569465375e-1
2.2102000000000000e4,1.1677970223548581e-1
2.2102200000000001e4,1.2052843196013316e-1
2.2102400000000001e4,1.2491151370507175e-1
2.2102599999999999e4,1.2884487167640621e-1
2.2102799999999999e4,1.3456926195620086e-1
2.2103000000000000e4,1.3804598114814587e-1
2.2103200000000001e4,1.4460348151851568e-1
2.2103400000000001e4,1.4784275781248213e-1
2.2103599999999999e4,1.5448409099334112e-1
2.2103799999999999e4,1.6166743748974591e-1
2.2104000000000000e4,1.6845033911560778e-1
2.2104200000000001e4,1.6934902103750996e-1
2.2104400000000001e4,1.7404825047898231e-1
2.2104599999999999e4,1.8448322226934211e-1
2.2104799999999999e4,1.9410373123605107e-1
2.2105000000000000e4,2.0315030199642453e-1
2.2105200000000001e4,2.0642183308381892e-1
2.2105400000000001e4,2.0384886956058043e-1
2.2105599999999999e4,2.1036850802424836e-1
2.2105799999999999e4,2.2893462398897868e-1
2.2106000000000000e4,2.3347137251800634e-1
2.2106200000000001e4,2.3729121846584419e-1
2.2106400000000001e4,2.4786058184772908e-1
2.2106599999999999e4,2.5944803714763393e-1
2.2106799999999999e4,2.6403062744253714e-1
2.2107000000000000e4,2.7488932566170637e-1
2.2107200000000001e4,2.7519379969655761e-1
2.2107400000000001e4,2.8887290396060450e-1
2.2107599999999999e4,3.0176974513761384e-1
2.2107799999999999e4,3.1233918787569759e-1
2.2108000000000000e4,3.1493862089430530e-1
2.2108200000000001e4,3.1956961322760502e-1
2.2108400000000001e4,3.3218859225934194e-1
2.2108599999999999e4,3.4791322945902287e-1
2.2108799999999999e4,3.5245857926046781e-1
2.2109000000000000e4,3.6640458824602956e-1
2.2109200000000001e4,3.7064547052253527e-1
2.2109400000000001e4,3.8100299431268608e-1
2.2109599999999999e4,3.9552980677122240e-1
2.2109799999999999e4,4.0349502709791230e-1
2.2110000000000000e4,4.1382717500732386e-1
2.2110200000000001e4,4.2368680268582093e-1
2.2110400000000001e4,4.3612108087788481e-1
2.2110599999999999e4,4.5006508735885353e-1
2.2110799999999999e4,4.5458570757111799e-1
2.2111000000000000e4,4.6979574442805783e-1
2.2111200000000001e4,4.8229028583063038e-1
2.2111400000000001e4,4.9346087417332374e-1
2.2111599999999999e4,4.9958645095534665e-1
2.2111799999999999e4,5.1219886097589029e-1
2.2112000000000000e4,5.2584112842362152e-1
2.2112200000000001e4,5.3484452374928249e-1
2.2112400000000001e4,5.4874835913174225e-1
2.2112599999999999e4,5.5832328035660583e-1
2.2112799999999999e4,5.6847347961720862e-1
2.2113000000000000e4,5.8375084283778877e-1
2.2113200000000001e4,5.9665843932584706e-1
2.2113400000000001e4,6.0481565734609399e-1
2.2113599999999999e4,6.1599269146620117e-1
2.2113799999999999e4,6.2581441031414686e-1
2.2114000000000000e4,6.3452384476584722e-1
2.2114200000000001e4,6.5030416941331137e-1
2.2114400000000001e4,6.6026764318693065e-1
2.2114599999999999e4,6.6951560350387251e-1
2.2114799999999999e4,6.7536192884656221e-1
2.2115000000000000e4,6.9073838625290196e-1
2.2115200000000001e4,6.9972292874557396e-1
2.2115400000000001e4,7.1031653178721321e-1
2.2115599999999999e4,7.1777404807612466e-1
2.2115799999999999e4,7.2713486859587417e-1
2.2116000000000000e4,7.3927184029837800e-1
2.2116200000000001e4,7.4517402944818745e-1
2.2116400000000001e4,7.5753596136297929e-1
2.2116599999999999e4,7.6986736513813736e-1
2.2116799999999999e4,7.7642228347515785e-1
2.2117000000000000e4,7.8589547065459797e-1
2.2117200000000001e4,7.9898019880062354e-1
2.2117400000000001e4,8.0629086917275306e-1
2.2117599999999999e4,8.1652887003048047e-1
2.2117799999999999e4,8.2273581523490602e-1
2.2118000000000000e4,8.3440827424460595e-1
2.2118200000000001e4,8.4332172897970692e-1
2.2118400000000001e4,8.4948091174083085e-1
2.2118599999999999e4,8.6099359078644366e-1
2.2118799999999999e4,8.7200927018416086e-1
2.2119000000000000e4,8.8119134474492711e-1
2.2119200000000001e4,8.8939204532268212e-1
2.2119400000000001e4,8.9603022931279452e-1
2.2119599999999999e4,9.0476581708036374e-1
2.2119799999999999e4,9.1573878794326180e-1
2.2120000000000000e4,9.2331507065945273e-1
2.2120200000000001e4,9.3003261771028212e-1
2.2120400000000001e4,9.4073458269858079e-1
2.2120599999999999e4,9.4547855403393444e-1
2.2120799999999999e4,9.5400909253115351e-1
2.2121000000000000e4,9.6321223324785066e-1
2.2121200000000001e4,9.6823694921200176e-1
2.2121400000000001e4,9.7706949116040964e-1
2.2121599999999999e4,9.8511617535244600e-1
2.2121799999999999e4,9.9224826406744027e-1
2.2122000000000000e4,1.0004242788107054e0
2.2122200000000001e4,1.0056715738700592e0
2.2122400000000001e4,1.0107619690406611e0
2.2122599999999999e4,1.0194252192667452e0
2.2122799999999999e4,1.0237495927703821e0
2.2123000000000000e4,1.0313957302877608e0
2.2123200000000001e4,1.0377691001000429e0
2.2123400000000001e4,1.0397934685534942e0
2.2123599999999999e4,1.0460103853822527e0
2.2123799999999999e4,1.0505257985429455e0
2.2124000000000000e4,1.0579138567964841e0
2.2124200000000001e4,1.0606245982726661e0
2.2124400000000001e4,1.0624022746798709e0
2.2124599999999999e4,1.0655982454364645e0
2.2124799999999999e4,1.0704607105625876e0
2.2125000000000000e4,1.0759786535284772e0
2.2125200000000001e4,1.0806638431775744e0
2.2125400000000001e4,1.0828905289076278e0
2.2125599999999999e4,1.0839006602324783e0
2.2125799999999999e4,1.0829000558694530e0
2.2126000000000000e4,1.0846206882019032e0
2.2126200000000001e4,1.0860573155427444e0
2.2126400000000001e4,1.0932429509260710e0
2.2126599999999999e4,1.0906964471092870e0
2.2126799999999999e4,1.0895522548169805e0
2.2127000000000000e4,1.0910707330576255e0
2.2127200000000001e4,1.0896425463995691e0
2.2127400000000001e4,1.0953697338729107e0
2.2127599999999999e4,1.0982231621178191e0
2.2127799999999999e4,1.0950721879362582e0
2.2128000000000000e4,1.0923348569293236e0
2.2128200000000001e4,1.0894151717262348e0
2.2128400000000001e4,1.0888627050851711e0
2.2128599999999999e4,1.0942576729078533e0
2.2128799999999999e4,1.0898405276435841e0
2.2129000000000000e4,1.0925671142650242e0
2.2129200000000001e4,1.0876869641607743e0
2.2129400000000001e4,1.0852162821629650e0
2.2129599999999999e4,1.0804903695054704e0
2.2129799999999999e4,1.0811841327323490e0
2.2130000000000000e4,1.0817908633599820e0
2.2130200000000001e4,1.0808719310612327e0
2.2130400000000001e4,1.0779511516206672e0
2.2130599999999999e4,1.0733818432712332e0
2.2130799999999999e4,1.0727376756860707e0
2.2131000000000000e4,1.0617877163820340e0
2.2131200000000001e4,1.0610169381125991e0
2.2131400000000001e4,1.0714577985669311e0
2.2131599999999999e4,1.0683119640011518e0
2.2131799999999999e4,1.0640825913285017e0
2.2132000000000000e4,1.0574633675104654e0
2.2132200000000001e4,1.0537920984056179e0
2.2132400000000001e4,1.0593943392822480e0
2.2132599999999999e4,1.0554829907614536e0
2.2132799999999999e4,1.0523965321122226e0
2.2133000000000000e4,1.0504995702364113e0
2.2133200000000001e4,1.0469548974736518e0
2.2133400000000001e4,1.0428711779942907e0
2.2133599999999999e4,1.0375791520109527e0
2.2133799999999999e4,1.0350828032887738e0
2.2134000000000000e4,1.0379187720106775e0
2.2134200000000001e4,1.0364907570700479e0
2.2134400000000001e4,1.0370942308557898e0
2.2134599999999999e4,1.0310157867591330e0
2.2134799999999999e4,1.0264232323579034e0
2.2135000000000000e4,1.0207209886884381e0
2.2135200000000001e4,1.0275986113806532e0
2.2135400000000001e4,1.0208995272365877e0
2.2135599999999999e4,1.0255427639483028e0
2.2135799999999999e4,1.0201860748464620e0
2.2136000000000000e4,1.0188078338948365e0
2.2136200000000001e4,1.0123599650733415e0
2.2136400000000001e4,1.0077688124191577e0
2.2136599999999999e4,1.0144928561153201e0
2.2136799999999999e4,1.0089199003869984e0
2.2137000000000000e4,1.0130557380203291e0
2.2137200000000001e4,1.0077923104710431e0
2.2137400000000001e4,1.0052481932323176e0
2.2137599999999999e4,1.0005236190438533e0
2.2137799999999999e4,1.0015815128341756e0
2.2138000000000000e4,1.0000482281663055e0
2.2138200000000001e4,9.9534062930074940e-1
2.2138400000000001e4,9.9733595920298024e-1
2.2138599999999999e4,9.9479875472805213e-1
2.2138799999999999e4,9.9191139410732332e-1
2.2139000000000000e4,9.9525017309624253e-1
2.2139200000000001e4,9.9368163740004867e-1
2.2139400000000001e4,9.8994968014884865e-1
2.2139599999999999e4,9.9138502051842592e-1
2.2139799999999999e4,9.8608887327926964e-1
2.2140000000000000e4,9.8813303164312560e-1
2.2140200000000001e4,9.8724756802438074e-1
2.2140400000000001e4,9.8729084326859062e-1
2.2140599999999999e4,9.8246237956981408e-1
2.2140799999999999e4,9.8256477325865788e-1
2.2141000000000000e4,9.7753820754875420e-1
2.2141200000000001e4,9.7778746075649914e-1
2.2141400000000001e4,9.7296855466741905e-1
2.2141599999999999e4,9.7702409949543378e-1
2.2141799999999999e4,9.7986852135937197e-1
2.2142000000000000e4,9.7580448603473713e-1
2.2142200000000001e4,9.7472164392316973e-1
2.2142400000000001e4,9.7489982953457177e-1
2.2142599999999999e4,9.7169506521013960e-1
2.2142799999999999e4,9.7224630920151967e-1
2.2143000000000000e4,9.7319775004822195e-1
2.2143200000000001e4,9.7318845631218687e-1
2.2143400000000001e4,9.7184656857687357e-1
2.2143599999999999e4,9.6889008030722412e-1
2.2143799999999999e4,9.7120780302185505e-1
2.2144000000000000e4,9.6828395507021969e-1
2.2144200000000001e4,9.6701663932724446e-1
2.2144400000000001e4,9.6392704073659086e-1
2.2144599999999999e4,9.6842321820972999e-1
2.2144799999999999e4,9.6736968004605339e-1
2.2145000000000000e4,9.6432028990366536e-1
2.2145200000000001e4,9.6870090711237411e-1
2.2145400000000001e4,9.6840138120593477e-1
2.2145599999999999e4,9.6892825425111673e-1
2.2145799999999999e4,9.6590614936734709e-1
2.2146000000000000e4,9.6434328698081284e-1
2.2146200000000001e4,9.6667695475263782e-1
2.2146400000000001e4,9.6665039043946577e-1
2.2146599999999999e4,9.6838051424659666e-1
2.2146799999999999e4,9.6361229363722234e-1
2.2147000000000000e4,9.6639299091015196e-1
2.2147200000000001e4,9.6715202612732232e-1
2.2147400000000001e4,9.6499763826012253e-1
2.2147599999999999e4,9.6552231695586610e-1
2.2147799999999999e4,9.6433742585608373e-1
2.2148000000000000e4,9.6334739487014365e-1
2.2148200000000001e4,9.6606130129697043e-1
2.2148400000000001e4,9.6668752825790216e-1
2.2148599999999999e4,9.6821917549012604e-1
2.2148799999999999e4,9.6907080077246965e-1
2.2149000000000000e4,9.6709601743275253e-1
2.2149200000000001e4,9.6820015092035006e-1
2.2149400000000001e4,9.6778598244465752e-1
2.2149599999999999e4,9.6434728529335223e-1
2.2149799999999999e4,9.6642202176336500e-1
2.2150000000000000e4,9.6752010001603606e-1
2.2150700000000001e4,9.6950379627420669e-1
2.2151400000000001e4,9.6974001914315333e-1
2.2152099999999999e4,9.7313376779199245e-1
2.2152799999999999e4,9.7418691171658078e-1
2.2153500000000000e4,9.7536755007543785e-1
2.2154200000000001e4,9.7832478166635650e-1
2.2154900000000001e4,9.7997811143079971e-1
2.2155599999999999e4,9.8072686763956041e-1
2.2156299999999999e4,9.8262451979877408e-1
2.2157993695000001e4,9.8436009905808886e-1
2.2158999583000001e4,9.8530311518817859e-1
2.2160017661999998e4,9.8915312994380600e-1
2.2161047933000002e4,9.9032306735274478e-1
2.2162090396000000e4,9.9069346397789293e-1
2.2163145051000000e4,9.9245166169862042e-1
2.2164211898000001e4,9.9240047274178556e-1
2.2165290937000002e4,9.9460416980419164e-1
2.2166382167000000e4,9.9489489983932422e-1
2.2167485590000000e4,9.9691471128816089e-1
2.2168601203999999e4,9.9852169560925030e-1
2.2169729010999999e4,1.0015019964618488e0
2.2170869008999998e4,1.0017311066802110e0
2.2172021198999999e4,1.0041976830401753e0
2.2173185581999998e4,1.0056687755567917e0
2.2174362155999999e4,1.0078331406891459e0
2.2175550921999999e4,1.0094665156011291e0
2.2176751878999999e4,1.0127342114685240e0
2.2177965028999999e4,1.0147679138246302e0
2.2179190371000001e4,1.0166571586766699e0
2.2180427904000000e4,1.0179191303817170e0
2.2181677629999998e4,1.0186168162923201e0
2.2182939547000002e4,1.0209642452845458e0
2.2184213657000000e4,1.0211027698092492e0
2.2185499958000000e4,1.0221592996356774e0
2.2186798450999999e4,1.0230916927603220e0
2.2188109135999999e4,1.0248959081939222e0
2.2189432013000001e4,1.0241064278407164e0
2.2190767081999998e4,1.0248679244847572e0
2.2192114342000001e4,1.0243075289429837e0
2.2193473795000002e4,1.0244734140907807e0
2.2194845440000001e4,1.0239769425902328e0
2.2196229275999998e4,1.0220505032872640e0
2.2197625305000001e4,1.0206769371702598e0
2.2199033524999999e4,1.0184689967260872e0
2.2200453936999998e4,1.0178874873271022e0
2.2201886541000000e4,1.0164422882958171e0
2.2203331337000000e4,1.0134379148840731e0
2.2204788325000001e4,1.0111302628449439e0
2.2206257505000001e4,1.0078128047829873e0
2.2207738877000000e4,1.0052654717892486e0
2.2209232440000000e4,1.0036121867033971e0
2.2210738195999998e4,1.0012653407143728e0
2.2212256142999999e4,9.9857479287804107e-1
2.2213786283000001e4,9.9716454921437447e-1
2.2215328613999998e4,9.9489868255990255e-1
2.2216883137000001e4,9.9413810408130687e-1
2.2218449852000002e4,9.9135434000180123e-1
2.2220028759000001e4,9.9057138056840244e-1
2.2221619857999998e4,9.8893642757530220e-1
2.2223223149000001e4,9.8897799911094975e-1
2.2224838631999999e4,9.9005304661560478e-1
2.2226466306999999e4,9.9074367770599692e-1
2.2228106173000000e4,9.9084049351682479e-1
2.2229758232000000e4,9.9169648236625174e-1
2.2231422482000002e4,9.9393086801722053e-1
2.2233098924000002e4,9.9593304358021617e-1
2.2234787558000000e4,9.9700589923517990e-1
2.2236488385000001e4,9.9918640823182947e-1
2.2238201402999999e4,1.0021094892037985e0
2.2239926613000000e4,1.0040580098875704e0
2.2241664014000002e4,1.0057386306059781e0
2.2243413607999999e4,1.0082459471208622e0
2.2245175394000002e4,1.0102652089216773e0
2.2246949370999999e4,1.0104755401821199e0
2.2248735540999998e4,1.0123581099629175e0
2.2250533901999999e4,1.0137191269738259e0
2.2252344454999999e4,1.0152680890294594e0
2.2254167201000000e4,1.0154306312902510e0
2.2256002138000000e4,1.0160996723676929e0
2.2257849267000001e4,1.0153561324737819e0
2.2259708588000001e4,1.0156593046915154e0
2.2261580099999999e4,1.0163388056920284e0
2.2263463804999999e4,1.0154267436911273e0
2.2265359702000002e4,1.0135873376863658e0
2.2267267790000002e4,1.0123357486022284e0
2.2269188071000000e4,1.0119600511031432e0
2.2271120543000001e4,1.0104882639477391e0
2.2273065207000000e4,1.0091750854091937e0
2.2275022064000001e4,1.0088444936367065e0
2.2276991112000000e4,1.0057899553622429e0
2.2278972352000001e4,1.0039921480697962e0
2.2280965784000000e4,1.0034622117986198e0
2.2282971407000001e4,1.0021288742985988e0
2.2284989223000000e4,1.0002358119704953e0
2.2287019230999998e4,9.9799775135821756e-1
2.2289061430000002e4,9.9845490460214492e-1
2.2291115822000000e4,9.9790098724774379e-1
2.2293182405000000e4,9.9684054317761217e-1
2.2295261180000001e4,9.9560917388772585e-1
2.2297352148000002e4,9.9556625511574159e-1
2.2299455307000000e4,9.9536567846729296e-1
2.2301570658000001e4,9.9472295789670806e-1
2.2303698200999999e4,9.9530641084398608e-1
2.2305837935000000e4,9.9515950137836806e-1
2.2307989861999999e4,9.9614250064901688e-1
2.2310153980999999e4,9.9711141197832853e-1
2.2312330290999998e4,9.9704480054980393e-1
2.2314518794000000e4,9.9734984168204821e-1
2.2316719487999999e4,9.9738872434454529e-1
2.2318932374000000e4,9.9758357828962985e-1
2.2321157453000000e4,9.9871403709734530e-1
2.2323394723000001e4,9.9896856829290326e-1
2.2325644185000001e4,9.9928661614109060e-1
2.2327905837999999e4,9.9946578735023894e-1
2.2330179683999999e4,9.9998007593121441e-1
2.2332465722000001e4,1.0014816587319575e0
2.2334763952000001e4,1.0014547418627049e0
2.2337074372999999e4,1.0014916243720458e0
2.2339396987000000e4,1.0024087681146221e0
2.2341731791999999e4,1.0020520599316907e0
2.2344078788999999e4,1.0015888083516624e0
2.2346437978000002e4,1.0020118962322915e0
2.2348809358999999e4,1.0017902671072747e0
2.2351192932000002e4,1.0014177999158542e0
2.2353588696999999e4,1.0010813716619191e0
2.2355996653999999e4,1.0009170953509372e0
2.2358416803000000e4,9.9992835807295655e-1
2.2360849142999999e4,9.9976336820334832e-1
2.2363293676000001e4,9.9864911010140711e-1
2.2365750400000001e4,9.9914829719539922e-1
2.2368219316999999e4,9.9801362130771687e-1
2.2370700424999999e4,9.9826218007943890e-1
2.2373193725000001e4,9.9654404814250996e-1
2.2375699217000001e4,9.9674957718553059e-1
2.2378216901000000e4,9.9498854470135534e-1
2.2380746777000000e4,9.9471644716781971e-1
2.2383288844999999e4,9.9422061598222189e-1
2.2385843105000000e4,9.9431863734987613e-1
2.2388409555999999e4,9.9325183666049099e-1
2.2390988200000000e4,9.9421798905185732e-1
2.2393579034999999e4,9.9500407418351922e-1
2.2396182062000000e4,9.9511229954382663e-1
2.2398797282000000e4,9.9494620620590912e-1
2.2401424693000001e4,9.9635556616029186e-1
2.2404064296000000e4,9.9626215792809547e-1
2.2406716090999998e4,9.9612637610805810e-1
2.2409380077999998e4,9.9707822664478085e-1
2.2412056256000000e4,9.9738737891177731e-1
2.2414744627000000e4,9.9752679760008267e-1
2.2417445189999999e4,9.9787402398007952e-1
2.2420157943999999e4,9.9853290490538360e-1
2.2422882891000001e4,9.9840440695901733e-1
2.2425620029000002e4,9.9855079283491832e-1
2.2428369359000000e4,9.9905661811179247e-1
2.2431130881000001e4,9.9888160175505525e-1
2.2433904595000000e4,1.0001722418512307e0
2.2436690501000001e4,9.9866921443093282e-1
2.2439488599000000e4,9.9878739690004659e-1
2.2442298889000002e4,9.9748935971952268e-1
2.2445121371000001e4,9.9803136583506658e-1
2.2447956043999999e4,9.9794910746746168e-1
2.2450802909999999e4,9.9849562667130964e-1
2.2453661967000000e4,9.9768372827915586e-1
2.2456533217000000e4,9.9825159570553690e-1
2.2459416657999998e4,9.9861304427542474e-1
2.2462312290999998e4,9.9814398050856712e-1
2.2465220116000000e4,9.9824500237043390e-1
2.2468140133000001e4,9.9705025639477463e-1
2.2471072341999999e4,9.9692700186357852e-1
2.2474016743000000e4,9.9622155436346738e-1
2.2476973334999999e4,9.9747290921289655e-1
2.2479942120000000e4,9.9740305221956682e-1
2.2482923095999999e4,9.9701759209163943e-1
2.2485916265000000e4,9.9652277860419403e-1
2.2488921624999999e4,9.9732244997863195e-1
2.2491939177000000e4,9.9811391351634937e-1
2.2494968921000000e4,9.9854003297841154e-1
2.2498010858000001e4,9.9878790510354754e-1
2.2501064985000001e4,9.9909064320006646e-1
2.2504131304999999e4,9.9818128978190801e-1
2.2507209816999999e4,9.9910429932606648e-1
2.2510300521000001e4,1.0001101347142343e0
2.2513403416000001e4,1.0007862106130909e0
2.2516518504000000e4,1.0007419120295040e0
2.2519645783000000e4,1.0009589119509017e0
2.2522785254999999e4,1.0015728824007861e0
2.2525936917999999e4,1.0024616688820389e0
2.2529100772999998e4,1.0019481799574994e0
2.2532276819999999e4,1.0013460931960934e0
2.2535465058999998e4,1.0012473481272237e0
2.2538665489999999e4,1.0007342840527071e0
2.2541878111999999e4,1.0013921223271969e0
2.2545102927000000e4,1.0016069272741492e0
2.2548339934000000e4,1.0011717198246926e0
2.2551589132000001e4,1.0001195896475545e0
2.2554850523000001e4,9.9953582744591496e-1
2.2558124104999999e4,9.9987903014485158e-1
2.2561409878999999e4,9.9933086796137971e-1
2.2564707845000001e4,9.9903311356404978e-1
2.2568018003000001e4,9.9945040912310745e-1
2.2571340353000000e4,9.9912196099353945e-1
2.2574674895000000e4,9.9843096731148762e-1
2.2578021628999999e4,9.9884550184791687e-1
2.2581380553999999e4,9.9764769533523390e-1
2.2584751671999999e4,9.9821108189885388e-1
2.2588134982000000e4,9.9795444026317259e-1
2.2591530482999999e4,9.9750825424602518e-1
2.2594938176000000e4,9.9778650228602506e-1
2.2598358060999999e4,9.9836787354315937e-1
2.2601790139000001e4,9.9888355923786398e-1
2.2605234408000000e4,9.9930933990765403e-1
2.2608690868000002e4,9.9905450126282447e-1
2.2612159521000001e4,9.9989594083275835e-1
2.2615640366000000e4,9.9994763418366583e-1
2.2619133403000000e4,9.9948816071369884e-1
2.2622638631000002e4,9.9964795560897368e-1
2.2626156051999998e4,1.0004065640630153e0
2.2629685664000001e4,1.0018113928647652e0
2.2633227468000001e4,1.0021743032650918e0
2.2636781465000000e4,1.0018250929266257e0
2.2640347653000001e4,1.0028255651192286e0
2.2643926033000000e4,1.0024710947482207e0
2.2647516605000001e4,1.0034318061033023e0
2.2651119369000000e4,1.0027484122638286e0
2.2654734324000001e4,1.0026869398862313e0
2.2658361472000001e4,1.0030810976291618e0
2.2662000811000002e4,1.0022635903703847e0
2.2665652343000002e4,1.0027259994021653e0
2.2669316065999999e4,1.0020109442843106e0
2.2672991982000000e4,1.0025365745630055e0
2.2676680089000001e4,1.0026171320109449e0
2.2680380388000001e4,1.0018776469590716e0
2.2684092879000000e4,1.0016732266972559e0
2.2687817562000000e4,1.0011079772334515e0
2.2691554436999999e4,1.0006539501418990e0
2.2695303502999999e4,1.0010928940916957e0
2.2699064762000002e4,1.0006202732067668e0
2.2702838212999999e4,1.0005983275643708e0
2.2706623855000002e4,1.0005795218434204e0
2.2710421688999999e4,1.0009304479482535e0
2.2714231715999998e4,9.9978830336816416e-1
2.2718053934000000e4,9.9980637251001836e-1
2.2721888343999999e4,1.0005859332192739e0
2.2725734946000000e4,9.9997169503497951e-1
2.2729593740000000e4,1.0002872968901813e0
2.2733464725999998e4,1.0003618348064292e0
2.2737347903000002e4,1.0001727130706302e0
2.2741243273000000e4,1.0002021407651567e0
2.2745150835000000e4,1.0008314360840980e0
2.2749070587999999e4,1.0007641650126853e0
2.2753002532999999e4,1.0017129038580657e0
2.2756946671000002e4,1.0007072281921268e0
2.2760902999999998e4,1.0010518489572462e0
2.2764871521000001e4,1.0019810946127083e0
2.2768852234000002e4,1.0027923127112486e0
2.2772845139000001e4,1.0022858122039184e0
2.2776850235999998e4,1.0027850869932409e0
2.2780867524000001e4,1.0029991391100539e0
2.2784897004999999e4,1.0029996079458801e0
2.2788938677999999e4,1.0034322811598528e0
2.2792992542000000e4,1.0030281801009817e0
2.2797058598000000e4,1.0028545870951917e0
2.2801136847000002e4,1.0032520740255770e0
2.2805227287000002e4,1.0031494128380212e0
2.2809329919000000e4,1.0022121100538754e0
2.2813444743000000e4,1.0037243983119610e0
2.2817571758999999e4,1.0028158592497276e0
2.2821710966999999e4,1.0024428079776335e0
2.2825862366000001e4,1.0028381910502469e0
2.2830025957999998e4,1.0024006225206996e0
2.2834201742000001e4,1.0019827728654116e0
2.2838389716999998e4,1.0009204328939847e0
2.2842589884000001e4,1.0008197864068462e0
2.2846802243999999e4,1.0010257209803317e0
2.2851026795000002e4,1.0002259723220432e0
2.2855263537999999e4,1.0001906392301811e0
2.2859512472999999e4,1.0008243836010802e0
2.2863773600000000e4,1.0004814958554622e0
2.2868046919000000e4,1.0003026103514752e0
2.2872332428999998e4,9.9981477630312121e-1
2.2876630131999998e4,9.9948023138849684e-1
2.2880940026000000e4,9.9984723414901577e-1
2.2885262113000001e4,1.0005525696067477e0
2.2889596390999999e4,9.9992647288248704e-1
2.2893942861000000e4,1.0001517995656974e0
2.2898301523999999e4,1.0000024067557938e0
2.2902672377999999e4,1.0002008866290646e0
2.2907055423999998e4,9.9975548325716823e-1
2.2911450661999999e4,1.0001739787478758e0
